Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3125,6.3973,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.0625,4.5366,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.4625,5.5492,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.6625,4.9758,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9125,4.6654,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.0875,5.4611,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.2875,4.6448,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.5625,5.4298,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.1875,5.7814,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.0375,4.2622,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.2625,4.3467,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.8875,6.4170,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.6875,6.4399,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.2125,5.8798,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,0.5125,4.9348,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.7625,5.6616,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.0125,6.1625,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.8125,4.5724,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.6125,5.6721,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7125,5.4204,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.4375,6.5082,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.5875,5.1463,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.2375,5.3770,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.7875,4.8119,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,0.4875,6.6520,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.1375,5.8843,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.3625,7.0188,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.1125,5.4852,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9375,4.8372,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,0.1625,3.8807,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.4125,5.6073,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9625,6.1913,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,0.3375,5.6675,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.7375,4.5202,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.6375,6.1723,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.8625,5.7611,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.5375,5.0813,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.8375,5.3853,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.3875,5.9624,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
10870.675,0.9875,4.3749,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
10995.782,0.0000,3.8260,0.0000,0.5207,0.4553,0.4892,0.1397,0.2266,0.5785,0.0802,0.0582,0.2776
10996.134,0.2123,3.4293,0.2123,0.6080,0.4014,0.2823,0.0737,0.0000,0.5675,0.0000,0.0000,0.5096
10996.472,0.1303,3.1140,0.1303,0.4565,0.4418,0.1499,0.2336,0.0000,0.4485,0.0000,0.0000,0.3892
10996.901,0.0000,2.8177,0.0000,0.5406,0.3636,0.1442,0.0000,0.0033,0.6021,0.1639,0.0000,0.0000
10997.076,0.0000,2.6585,0.0000,0.5566,0.1337,0.1314,0.0000,0.0000,0.6777,0.0000,0.1149,0.0442
10997.105,0.2232,2.6252,0.2232,0.4023,0.1105,0.0000,0.2102,0.2839,0.4466,0.1905,0.0000,0.0000
10997.824,0.0722,1.9300,0.0722,0.0893,0.0300,0.0000,0.0638,0.0389,0.6703,0.0000,0.0404,0.0000
10997.854,0.0000,2.2493,0.0000,0.0000,0.5566,0.0000,0.0000,0.1341,0.4114,0.0449,0.1022,0.0000
10998.370,0.0000,1.4816,0.0000,0.0263,0.1841,0.0000,0.0000,0.0000,0.0086,0.2627,0.0000,0.0000
10998.370,0.0000,1.6478,0.0000,0.2826,0.0000,0.3337,0.0315,0.0000,0.0000,0.0000,0.0000,0.0000
10998.370,0.0000,1.9951,0.0000,0.0000,0.2732,0.0000,0.0000,0.1023,0.2436,0.3760,0.0000,0.0000
10998.512,0.0000,1.3531,0.0000,0.0769,0.0000,0.0000,0.0187,0.0260,0.2115,0.0000,0.0199,0.0000
10998.666,0.0328,1.2085,0.0328,0.0000,0.0000,0.0717,0.1133,0.0000,0.0135,0.0000,0.0000,0.0108
10998.735,0.1928,1.1325,0.1928,0.0000,0.0000,0.0000,0.0000,0.1645,0.0000,0.0000,0.0000,0.0000
10998.735,0.0000,1.3535,0.0000,0.1500,0.0000,0.1207,0.0000,0.0000,0.0827,0.0000,0.0000,0.0000
10998.881,0.2537,0.9602,0.2537,0.0000,0.0000,0.0000,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000
10998.881,0.0000,1.5731,0.0000,0.1847,0.0000,0.0000,0.1580,0.0000,0.0867,0.0000,0.1437,0.0000
10998.881,0.0000,1.3461,0.0000,0.0000,0.0000,0.0366,0.0000,0.0062,0.3033,0.0000,0.0000,0.0000
10998.881,0.0000,2.1503,0.0000,0.1932,0.0000,0.0051,0.1847,0.3510,0.1929,0.0000,0.2224,0.0011
10998.881,0.0000,1.4955,0.0000,0.1757,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1876,0.1322
10998.884,0.0000,1.2675,0.0000,0.0000,0.0195,0.0000,0.0637,0.1843,0.0000,0.0000,0.0000,0.0000
10998.884,0.0000,1.5961,0.0000,0.0000,0.0556,0.2164,0.0735,0.0609,0.0000,0.0126,0.1514,0.0256
10998.884,0.0000,1.8005,0.0000,0.1480,0.0173,0.0076,0.0000,0.0000,0.0000,0.3847,0.2429,0.0000
10998.884,0.0000,1.5279,0.0000,0.0000,0.0034,0.1182,0.0000,0.2453,0.0014,0.1597,0.0000,0.0000
10998.894,0.0508,1.1334,0.0508,0.0000,0.0578,0.0000,0.0611,0.0000,0.0168,0.0000,0.0000,0.0000
10998.894,0.0000,1.6841,0.0000,0.0000,0.2543,0.0573,0.0000,0.3725,0.0000,0.0000,0.0000,0.0000
10998.894,0.0000,1.3642,0.0000,0.0448,0.0000,0.0000,0.0000,0.0000,0.1250,0.0406,0.0454,0.1085
10998.894,0.0000,1.4192,0.0000,0.0000,0.0000,0.0000,0.0000,0.3044,0.0000,0.0000,0.0000,0.1147
10998.894,0.0000,1.8870,0.0000,0.0000,0.0000,0.0438,0.3599,0.1128,0.0000,0.0000,0.3705,0.0000
10998.894,0.0000,1.8126,0.0000,0.0460,0.0000,0.0646,0.1654,0.4213,0.0000,0.0176,0.0000,0.0976
10998.894,0.0000,1.8560,0.0000,0.1969,0.0072,0.0000,0.2387,0.3468,0.0490,0.0000,0.0000,0.0174
10998.894,0.0000,1.4345,0.0000,0.0000,0.0000,0.0000,0.1380,0.0455,0.1770,0.0740,0.0000,0.0000
10998.894,0.0000,1.7798,0.0000,0.0000,0.1870,0.0000,0.0000,0.0311,0.1494,0.0040,0.0875,0.3209
10998.894,0.0000,1.8578,0.0000,0.0358,0.0270,0.2017,0.0000,0.3449,0.0000,0.0000,0.0396,0.2089
10998.894,0.0000,2.0188,0.0000,0.0615,0.0000,0.0000,0.3818,0.2587,0.1285,0.0000,0.1306,0.0577
10998.894,0.0000,1.9466,0.0000,0.0000,0.0651,0.0000,0.0000,0.2112,0.4947,0.0166,0.0000,0.1590
10998.895,0.0000,1.2364,0.0000,0.0525,0.0000,0.1600,0.0090,0.0000,0.0000,0.0000,0.0000,0.0148
10998.895,0.0000,1.7543,0.0000,0.0000,0.0000,0.1349,0.2784,0.0791,0.1778,0.0000,0.0841,0.0000
10998.895,0.0000,1.3537,0.0000,0.1064,0.0000,0.0488,0.0000,0.0000,0.1985,0.0000,0.0000,0.0000
10998.895,0.0000,1.9519,0.0000,0.4031,0.0000,0.1047,0.1634,0.0255,0.0911,0.0000,0.1641,0.0000
10998.896,0.0000,1.2218,0.0000,0.0000,0.0000,0.0625,0.0000,0.0271,0.0000,0.0522,0.0000,0.0800
10998.896,0.0000,1.5303,0.0000,0.0052,0.0000,0.0000,0.3094,0.0043,0.0000,0.0000,0.2115,0.0000
10998.896,0.0000,1.2742,0.0000,0.0000,0.0401,0.1406,0.0441,0.0000,0.0000,0.0000,0.0000,0.0494
10998.896,0.0000,1.4677,0.0000,0.1162,0.0711,0.2680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0124
10998.896,0.0000,1.5497,0.0000,0.0000,0.2601,0.0526,0.0000,0.0000,0.0000,0.0083,0.2288,0.0000
10998.898,0.0000,1.1679,0.0000,0.0223,0.0000,0.0000,0.0000,0.1370,0.0000,0.0000,0.0087,0.0000
10998.898,0.0000,1.8624,0.0000,0.0000,0.0000,0.1020,0.0000,0.4604,0.0000,0.0000,0.0710,0.2289
10998.898,0.0000,1.6133,0.0000,0.0000,0.0000,0.0000,0.1778,0.2571,0.0948,0.0835,0.0000,0.0000
10998.898,0.0000,2.0795,0.0000,0.2308,0.3695,0.0000,0.1629,0.0282,0.0000,0.2881,0.0000,0.0000
10998.898,0.0000,1.7564,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2078,0.3097,0.2389
10998.898,0.0000,1.3875,0.0000,0.0322,0.1745,0.0000,0.0339,0.0000,0.0000,0.0000,0.0000,0.1469
10998.898,0.0000,1.7869,0.0000,0.2094,0.2229,0.0000,0.0965,0.0237,0.0000,0.0000,0.0969,0.1376
10998.898,0.0000,1.4405,0.0000,0.0730,0.0421,0.0000,0.1521,0.0000,0.0000,0.0904,0.0000,0.0829
10998.898,0.0000,2.0920,0.0000,0.1036,0.3032,0.2895,0.1770,0.0000,0.1461,0.0727,0.0000,0.0000
10998.898,0.0000,1.8085,0.0000,0.0000,0.2496,0.0000,0.2288,0.0000,0.0000,0.0000,0.2626,0.0675
10998.898,0.0000,1.3629,0.0000,0.0032,0.0230,0.0000,0.0906,0.0000,0.0000,0.1065,0.1396,0.0000
10998.898,0.0000,1.6275,0.0000,0.0231,0.3943,0.0000,0.0000,0.0000,0.1095,0.0000,0.1006,0.0000
10998.898,0.0000,1.8666,0.0000,0.0000,0.2287,0.2589,0.1257,0.0000,0.1074,0.0000,0.0000,0.1459
10998.898,0.0000,1.3454,0.0000,0.0000,0.0000,0.0000,0.0793,0.1937,0.0000,0.0000,0.0000,0.0724
10998.898,0.0000,2.2749,0.0000,0.0325,0.0000,0.4189,0.3824,0.0000,0.0258,0.0000,0.2553,0.1601
10998.934,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.5161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0596,0.0000,0.1930,0.2635
10998.934,0.0000,1.4138,0.0000,0.0000,0.0863,0.0000,0.0000,0.0000,0.0000,0.0000,0.0261,0.3014
10998.934,0.0000,1.8578,0.0000,0.4452,0.1332,0.0000,0.0000,0.0000,0.0000,0.0849,0.0000,0.1944
10998.934,0.0000,1.6964,0.0000,0.0644,0.0916,0.2163,0.0000,0.0675,0.0446,0.1106,0.1015,0.0000
10998.934,0.0000,1.4490,0.0000,0.0000,0.0000,0.0000,0.0000,0.1593,0.0000,0.0000,0.0000,0.2896
10998.934,0.0000,1.4820,0.0000,0.0000,0.2142,0.0255,0.0000,0.0000,0.2374,0.0000,0.0049,0.0000
10998.934,0.0000,1.5118,0.0000,0.0138,0.1493,0.0000,0.2147,0.1339,0.0000,0.0000,0.0000,0.0000
10998.934,0.0000,1.4225,0.0000,0.0000,0.0000,0.3532,0.0000,0.0613,0.0000,0.0000,0.0080,0.0000
10998.934,0.0000,1.8752,0.0000,0.0387,0.0866,0.0447,0.2093,0.0000,0.3714,0.1245,0.0000,0.0000
10998.934,0.0000,1.7833,0.0000,0.0000,0.0000,0.0000,0.0000,0.2637,0.2141,0.0000,0.0000,0.3056
10998.934,0.0000,1.6557,0.0000,0.0319,0.3923,0.0000,0.0000,0.0000,0.0294,0.0000,0.0000,0.2021
10998.934,0.0000,1.2020,0.0000,0.0003,0.0000,0.0398,0.1301,0.0138,0.0000,0.0000,0.0180,0.0000
10998.934,0.0000,1.5350,0.0000,0.1437,0.0000,0.0000,0.0000,0.0000,0.0200,0.3713,0.0000,0.0000
10998.934,0.0000,1.0166,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0166,0.0000
10998.934,0.0000,1.4151,0.0000,0.0000,0.0000,0.1252,0.0000,0.0269,0.1399,0.0000,0.1230,0.0000
10998.934,0.0000,1.0703,0.0000,0.0000,0.0114,0.0566,0.0000,0.0000,0.0000,0.0000,0.0000,0.0023
10998.934,0.0000,1.8302,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4428,0.1136,0.0000,0.2737
10998.934,0.0000,1.7440,0.0000,0.0000,0.2136,0.1844,0.0000,0.0000,0.0000,0.3460,0.0000,0.0000
10998.934,0.0000,1.9837,0.0000,0.1955,0.1950,0.3686,0.0320,0.0000,0.0000,0.1258,0.0098,0.0569
10998.934,0.0000,1.5653,0.0000,0.0000,0.0000,0.0896,0.0000,0.0769,0.0000,0.1119,0.2868,0.0000
