Evaluation,Time taken
40,0.001
41,17.512
42,36.133
43,45.581
44,60.535
45,73.164
46,80.559
47,92.614
48,101.781
49,111.693
50,120.609
51,134.891
52,147.713
53,154.654
54,161.908
55,169.778
56,177.179
57,185.052
58,191.998
59,198.003
60,205.091
61,209.427
62,216.696
63,222.987
64,225.928
65,228.754
66,238.413
67,247.206
68,255.242
69,262.922
70,265.946
71,276.872
72,285.605
73,292.054
74,303.022
75,311.260
76,318.070
77,324.305
78,334.720
79,342.863
80,352.008
81,358.507
82,366.346
83,378.881
84,391.068
85,396.435
86,404.796
87,408.310
88,419.375
89,431.832
90,443.540
91,453.141
92,463.055
93,476.139
94,488.886
95,498.558
96,502.568
97,509.407
98,517.277
99,527.423
100,533.168
101,540.424
102,548.538
103,563.614
104,570.095
105,579.219
106,586.213
107,596.385
108,603.181
109,616.036
110,621.770
111,628.719
112,635.531
113,641.557
114,652.065
115,663.640
116,671.144
117,681.498
118,693.184
119,704.728
120,714.481
121,721.685
122,728.523
123,733.362
124,738.127
125,749.004
126,755.445
127,763.204
128,768.943
129,778.258
130,782.864
131,794.660
132,805.187
133,812.895
134,821.352
135,835.556
136,845.231
137,857.361
138,866.807
139,872.831
140,882.049
141,887.527
142,900.556
143,910.619
144,921.298
145,931.820
146,939.289
147,947.651
148,953.692
149,965.723
150,979.001
151,987.657
152,999.924
153,1009.083
154,1018.862
155,1027.994
156,1038.906
157,1045.723
158,1059.933
159,1068.692
160,1088.643
161,1103.962
162,1111.982
163,1124.723
164,1135.039
165,1147.067
166,1161.740
167,1168.527
168,1177.456
169,1201.880
170,1213.253
171,1222.002
172,1235.342
173,1242.446
174,1256.484
175,1270.142
176,1280.763
177,1290.168
178,1299.542
179,1308.341
180,1320.416
181,1329.412
182,1341.737
183,1351.126
184,1372.063
185,1382.288
186,1395.390
187,1403.854
188,1415.302
189,1423.908
190,1438.552
191,1449.039
192,1462.992
193,1471.179
194,1489.355
195,1499.932
196,1511.950
197,1523.861
198,1532.362
199,1545.337
200,1555.539
201,1571.622
202,1581.218
203,1591.716
204,1602.237
205,1620.215
206,1633.369
207,1644.335
208,1657.447
209,1671.258
210,1682.969
211,1699.549
212,1715.316
213,1728.102
214,1739.948
215,1754.627
216,1774.004
217,1796.361
218,1807.999
219,1821.288
220,1833.033
221,1845.935
222,1860.975
223,1873.805
224,1888.638
225,1901.716
226,1916.204
227,1932.146
228,1948.110
229,1964.132
230,1976.723
231,1985.711
232,1995.718
233,2007.984
234,2018.061
235,2030.714
236,2045.995
237,2061.826
238,2072.838
239,2086.205
240,2103.454
241,2112.981
242,2124.013
243,2134.430
244,2150.894
245,2166.433
246,2177.645
247,2191.639
248,2209.492
249,2224.990
250,2246.177
251,2262.011
252,2276.977
253,2292.284
254,2312.212
255,2324.402
256,2339.708
257,2356.151
258,2369.300
259,2385.725
260,2401.486
261,2415.738
262,2427.613
263,2441.837
264,2457.766
265,2478.173
266,2489.618
267,2500.866
268,2520.665
269,2537.026
270,2553.273
271,2574.319
272,2593.133
273,2611.271
274,2625.014
275,2640.910
276,2657.215
277,2676.806
278,2690.813
279,2703.759
280,2720.891
281,2735.753
282,2755.867
283,2770.955
284,2785.137
285,2802.143
286,2825.056
287,2846.145
288,2862.687
289,2880.083
290,2901.668
291,2921.520
292,2942.009
293,2959.392
294,2980.709
295,2997.966
296,3020.407
297,3035.798
298,3056.103
299,3078.857
300,3098.924
