Evaluation,Time taken
40,0.001
41,14.120
42,29.275
43,41.387
44,61.453
45,77.676
46,89.651
47,103.233
48,112.666
49,125.957
50,132.474
51,140.244
52,151.300
53,156.889
54,161.508
55,173.497
56,179.809
57,197.266
58,204.111
59,211.950
60,216.251
61,224.858
62,235.029
63,243.763
64,252.024
65,267.158
66,278.429
67,288.467
68,301.918
69,311.026
70,322.921
71,331.328
72,336.762
73,346.160
74,352.095
75,358.494
76,363.242
77,368.203
78,371.819
79,379.631
80,384.821
81,393.903
82,403.672
83,414.265
84,423.898
85,428.613
86,436.378
87,445.714
88,456.264
89,465.393
90,476.894
91,485.319
92,497.708
93,505.579
94,517.123
95,534.173
96,541.175
97,548.047
98,557.345
99,568.986
100,582.769
101,592.728
102,606.908
103,614.060
104,624.570
105,636.107
106,646.668
107,656.725
108,667.991
109,680.694
110,691.405
111,701.566
112,709.879
113,721.463
114,731.095
115,739.039
116,750.850
117,762.191
118,773.203
119,782.133
120,793.101
121,804.550
122,809.756
123,824.948
124,832.090
125,844.598
126,850.532
127,860.577
128,871.484
129,884.319
130,894.772
131,905.621
132,917.562
133,930.351
134,940.080
135,950.336
136,964.155
137,977.108
138,987.493
139,1003.711
140,1014.907
141,1023.662
142,1034.441
143,1043.571
144,1057.330
145,1067.352
146,1073.141
147,1086.947
148,1096.531
149,1109.822
150,1117.606
151,1124.006
152,1132.243
153,1148.914
154,1162.882
155,1173.660
156,1190.797
157,1202.858
158,1214.619
159,1220.958
160,1234.305
161,1248.549
162,1260.248
163,1276.229
164,1286.843
165,1296.215
166,1304.713
167,1315.367
168,1331.424
169,1343.841
170,1361.802
171,1370.931
172,1384.783
173,1400.358
174,1413.518
175,1422.031
176,1436.898
177,1454.482
178,1472.127
179,1481.523
180,1493.228
181,1512.184
182,1521.411
183,1535.366
184,1543.013
185,1556.636
186,1573.607
187,1588.044
188,1609.135
189,1619.958
190,1634.491
191,1644.040
192,1656.976
193,1667.415
194,1681.070
195,1700.883
196,1711.697
197,1726.188
198,1740.572
199,1757.014
200,1774.475
201,1787.926
202,1802.723
203,1815.909
204,1834.613
205,1845.761
206,1858.690
207,1867.041
208,1876.427
209,1884.597
210,1897.895
211,1910.129
212,1920.063
213,1934.896
214,1952.527
215,1963.124
216,1975.234
217,1987.245
218,2001.898
219,2020.770
220,2030.365
221,2039.667
222,2065.242
223,2083.100
224,2101.735
225,2118.406
226,2138.756
227,2150.811
228,2163.240
229,2179.999
230,2198.223
231,2221.903
232,2239.490
233,2253.641
234,2265.545
235,2277.756
236,2302.221
237,2314.123
238,2327.384
239,2344.184
240,2361.547
241,2378.709
242,2392.872
243,2415.252
244,2432.601
245,2446.199
246,2461.760
247,2475.219
248,2487.948
249,2505.169
250,2519.097
251,2542.352
252,2559.629
253,2573.412
254,2589.855
255,2605.204
256,2619.283
257,2639.497
258,2654.316
259,2668.800
260,2683.781
261,2697.229
262,2714.056
263,2730.763
264,2741.549
265,2757.764
266,2777.424
267,2796.954
268,2818.920
269,2837.712
270,2853.996
271,2873.807
272,2901.263
273,2924.183
274,2940.792
275,2956.000
276,2971.048
277,2991.127
278,3004.956
279,3031.031
280,3051.999
281,3070.090
282,3088.395
283,3105.238
284,3119.742
285,3139.890
286,3158.424
287,3181.478
288,3200.628
289,3215.440
290,3233.604
291,3254.254
292,3272.143
293,3294.563
294,3308.991
295,3333.389
296,3356.465
297,3374.604
298,3394.889
299,3414.946
300,3433.554
