Evaluation,Time taken
40,0.001
41,12.121
42,28.696
43,38.143
44,53.562
45,65.080
46,76.596
47,89.637
48,101.892
49,114.532
50,126.054
51,132.952
52,147.656
53,158.957
54,170.441
55,179.112
56,186.633
57,198.013
58,205.626
59,214.180
60,226.517
61,235.076
62,244.502
63,256.246
64,265.801
65,277.370
66,286.772
67,301.258
68,313.383
69,330.719
70,337.676
71,350.061
72,366.411
73,376.732
74,391.351
75,406.793
76,417.332
77,428.171
78,434.503
79,438.573
80,445.024
81,454.111
82,462.306
83,469.047
84,481.773
85,493.362
86,501.115
87,510.511
88,521.560
89,526.913
90,537.502
91,550.150
92,558.409
93,569.010
94,577.065
95,586.229
96,596.610
97,602.573
98,608.251
99,615.828
100,623.406
101,635.619
102,644.902
103,649.093
104,662.804
105,670.860
106,676.368
107,685.736
108,696.871
109,704.400
110,715.056
111,725.102
112,735.964
113,747.607
114,763.835
115,772.124
116,780.248
117,784.577
118,795.000
119,799.920
120,811.242
121,818.102
122,824.463
123,831.122
124,840.651
125,851.757
126,861.705
127,873.404
128,882.334
129,889.760
130,894.958
131,903.244
132,912.959
133,922.996
134,934.414
135,944.499
136,952.692
137,961.235
138,970.663
139,986.804
140,993.409
141,1007.410
142,1015.838
143,1031.078
144,1041.073
145,1049.199
146,1056.984
147,1071.043
148,1085.705
149,1096.296
150,1106.404
151,1111.780
152,1120.610
153,1129.388
154,1137.021
155,1148.618
156,1159.127
157,1173.401
158,1189.526
159,1207.196
160,1216.036
161,1229.632
162,1249.801
163,1255.901
164,1264.723
165,1273.909
166,1284.735
167,1292.476
168,1304.614
169,1310.643
170,1318.395
171,1333.404
172,1342.050
173,1353.986
174,1365.677
175,1377.060
176,1385.628
177,1399.027
178,1411.056
179,1422.206
180,1432.664
181,1441.736
182,1456.722
183,1471.080
184,1480.539
185,1493.591
186,1504.146
187,1514.760
188,1522.702
189,1532.134
190,1543.755
191,1553.225
192,1568.017
193,1577.302
194,1587.513
195,1603.727
196,1615.512
197,1628.017
198,1641.897
199,1652.475
200,1661.469
201,1670.600
202,1683.821
203,1699.886
204,1715.056
205,1729.881
206,1737.865
207,1754.570
208,1765.302
209,1777.831
210,1790.956
211,1805.407
212,1816.483
213,1831.480
214,1844.108
215,1856.181
216,1870.625
217,1882.486
218,1894.543
219,1905.328
220,1922.231
221,1941.500
222,1952.291
223,1964.925
224,1979.008
225,1990.210
226,2008.788
227,2027.010
228,2046.911
229,2056.381
230,2072.201
231,2091.599
232,2105.197
233,2121.346
234,2141.642
235,2154.658
236,2170.413
237,2187.473
238,2204.136
239,2218.060
240,2228.119
241,2243.439
242,2260.501
243,2274.167
244,2291.080
245,2304.774
246,2320.785
247,2335.810
248,2351.196
249,2367.080
250,2378.422
251,2390.953
252,2409.957
253,2428.838
254,2449.961
255,2465.746
256,2480.653
257,2500.025
258,2516.585
259,2536.787
260,2551.443
261,2570.940
262,2584.400
263,2600.160
264,2617.706
265,2632.643
266,2648.403
267,2675.516
268,2697.349
269,2715.670
270,2736.303
271,2752.466
272,2772.407
273,2784.478
274,2806.214
275,2821.853
276,2836.563
277,2856.354
278,2873.908
279,2892.974
280,2906.986
281,2923.085
282,2940.187
283,2956.974
284,2979.980
285,2996.905
286,3011.914
287,3030.586
288,3045.904
289,3068.820
290,3088.903
291,3104.782
292,3118.667
293,3136.848
294,3153.155
295,3169.522
296,3188.942
297,3208.982
298,3230.272
299,3246.990
300,3268.571
