Evaluation,Time taken
40,0.001
41,14.707
42,26.783
43,39.400
44,51.126
45,69.407
46,82.928
47,97.942
48,105.197
49,115.292
50,123.437
51,136.560
52,146.833
53,152.343
54,160.084
55,174.207
56,183.847
57,196.046
58,205.910
59,216.865
60,220.916
61,234.106
62,242.423
63,254.772
64,265.587
65,276.312
66,286.608
67,296.543
68,312.258
69,320.868
70,336.627
71,344.758
72,359.049
73,370.151
74,377.003
75,387.449
76,401.177
77,410.114
78,425.448
79,436.746
80,447.705
81,461.528
82,472.713
83,479.708
84,490.718
85,506.719
86,518.987
87,528.968
88,537.839
89,547.655
90,556.149
91,569.089
92,585.915
93,599.395
94,610.069
95,624.823
96,629.752
97,642.554
98,652.800
99,662.616
100,676.133
101,687.272
102,697.253
103,712.093
104,727.396
105,739.449
106,754.425
107,770.587
108,779.717
109,792.699
110,808.426
111,825.105
112,835.529
113,848.363
114,865.151
115,877.649
116,888.345
117,900.194
118,908.557
119,923.321
120,937.738
121,947.083
122,959.716
123,975.080
124,989.086
125,1002.754
126,1019.857
127,1029.749
128,1042.965
129,1056.334
130,1067.131
131,1079.428
132,1090.238
133,1104.548
134,1118.935
135,1134.468
136,1145.023
137,1156.824
138,1166.497
139,1178.755
140,1190.104
141,1203.304
142,1215.641
143,1226.929
144,1235.413
145,1246.584
146,1257.172
147,1268.020
148,1279.800
149,1290.617
150,1303.110
151,1321.010
152,1330.932
153,1341.180
154,1352.332
155,1363.091
156,1374.414
157,1390.976
158,1408.084
159,1424.146
160,1435.458
161,1445.986
162,1463.327
163,1480.555
164,1493.392
165,1503.881
166,1518.038
167,1529.755
168,1539.924
169,1548.545
170,1565.918
171,1577.579
172,1591.490
173,1607.793
174,1617.951
175,1633.645
176,1651.367
177,1667.005
178,1679.990
179,1693.200
180,1706.801
181,1721.080
182,1737.088
183,1754.924
184,1770.477
185,1783.636
186,1798.224
187,1815.875
188,1831.582
189,1851.295
190,1868.867
191,1886.844
192,1903.698
193,1916.654
194,1931.216
195,1941.392
196,1955.751
197,1976.305
198,1989.148
199,2005.123
200,2023.647
201,2038.780
202,2054.289
203,2067.887
204,2081.752
205,2095.674
206,2105.678
207,2120.924
208,2134.514
209,2155.249
210,2172.463
211,2184.565
212,2204.522
213,2218.187
214,2230.234
215,2242.966
216,2257.439
217,2277.432
218,2296.568
219,2314.792
220,2326.860
221,2343.396
222,2363.149
223,2380.410
224,2400.145
225,2420.214
226,2435.511
227,2454.899
228,2471.728
229,2490.688
230,2510.184
231,2529.393
232,2548.578
233,2564.572
234,2586.409
235,2605.457
236,2620.106
237,2641.592
238,2667.498
239,2684.379
240,2699.917
241,2715.946
242,2734.283
243,2750.333
244,2772.738
245,2791.833
246,2808.793
247,2827.322
248,2844.237
249,2864.252
250,2883.969
251,2908.799
252,2923.180
253,2941.946
254,2960.491
255,2982.298
256,3000.518
257,3018.955
258,3039.380
259,3062.441
260,3080.564
261,3103.994
262,3126.574
263,3145.141
264,3167.495
265,3187.983
266,3205.117
267,3224.075
268,3247.223
269,3271.284
270,3295.191
271,3317.069
272,3341.746
273,3361.244
274,3376.378
275,3393.964
276,3418.405
277,3433.734
278,3450.557
279,3470.213
280,3486.523
281,3505.347
282,3520.105
283,3543.031
284,3560.610
285,3580.091
286,3594.375
287,3611.396
288,3639.577
289,3663.165
290,3686.452
291,3710.964
292,3735.733
293,3758.072
294,3786.441
295,3813.874
296,3836.492
297,3866.349
298,3895.511
299,3921.738
300,3949.318
