Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,4.8995,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,6.1301,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,6.4006,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,5.2439,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,4.2095,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,5.6173,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,4.3795,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.6372,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,7.1169,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,6.1692,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,5.2074,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,4.8453,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,6.3031,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,4.9736,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,5.2213,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,5.3640,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,4.4942,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,4.8316,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,6.0355,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,4.6166,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,4.6108,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.8875,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,6.3767,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,4.8811,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,7.0094,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,6.5490,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,6.6791,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,4.1610,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,4.8673,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,5.6414,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,4.9436,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,5.3520,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,5.5106,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,5.5841,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,5.1300,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,5.7146,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,5.1617,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,4.9577,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,5.8084,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
10870.357,0.3375,6.0437,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
10870.450,1.0000,3.2265,1.0000,0.7356,0.0000,0.5578,0.0119,0.0000,0.0000,0.6443,0.1661,0.3956
10870.984,0.3005,3.4417,0.3005,0.4445,0.5311,0.0759,0.0000,0.4830,0.2904,0.5755,0.0000,0.0674
10996.087,0.0000,3.9353,0.0000,0.6095,0.3656,0.0468,0.0000,0.5035,0.4883,0.6594,0.0000,0.2623
10996.625,0.0214,3.0511,0.0214,0.3985,0.2564,0.2175,0.0302,0.3436,0.4148,0.3903,0.0000,0.0000
10997.413,0.1427,2.2275,0.1427,0.0657,0.0787,0.0145,0.2480,0.3627,0.1046,0.3624,0.0000,0.0000
10997.469,0.0000,2.7928,0.0000,0.6598,0.0000,0.0000,0.2793,0.3224,0.0094,0.5220,0.0000,0.0000
10997.824,0.2285,1.8206,0.2285,0.1981,0.0000,0.2290,0.2758,0.0000,0.0000,0.1357,0.0000,0.0103
10997.994,0.7660,1.3095,0.7660,0.0000,0.0275,0.0000,0.1762,0.3854,0.0589,0.0145,0.0000,0.0000
10998.155,0.0000,1.8780,0.0000,0.0000,0.0869,0.2580,0.3121,0.0000,0.0000,0.2209,0.0000,0.0000
10998.155,0.0000,2.9307,0.0000,0.2122,0.1336,0.3567,0.4950,0.0000,0.2647,0.1359,0.3325,0.0000
10998.155,0.0000,2.1062,0.0000,0.2657,0.0733,0.3484,0.1089,0.0000,0.0000,0.0000,0.2720,0.0378
10998.292,0.3942,1.4518,0.3942,0.0000,0.1097,0.1106,0.0028,0.0000,0.3100,0.0000,0.0189,0.0000
10998.339,0.2918,1.4329,0.2918,0.3308,0.0318,0.0000,0.1275,0.0000,0.0000,0.0000,0.0000,0.0000
10998.694,0.0000,1.1876,0.0000,0.0000,0.0000,0.0000,0.0300,0.1577,0.0000,0.0000,0.0000,0.0000
10998.694,0.0000,1.4146,0.0000,0.0094,0.0000,0.0000,0.0000,0.0531,0.3522,0.0000,0.0000,0.0000
10998.694,0.0000,1.5800,0.0000,0.0000,0.0000,0.0000,0.0386,0.2854,0.0180,0.1804,0.0576,0.0000
10998.729,0.2321,1.1465,0.2321,0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.1351,0.0428,0.0000
10998.729,0.0000,1.3719,0.0000,0.0215,0.0000,0.0000,0.1241,0.0248,0.0809,0.1205,0.0000,0.0000
10998.729,0.0000,1.6071,0.0000,0.0000,0.1245,0.0000,0.0000,0.0000,0.0561,0.4265,0.0000,0.0000
10998.729,0.0000,2.0981,0.0000,0.0106,0.0000,0.2180,0.0025,0.3444,0.3128,0.0000,0.0000,0.2099
10998.729,0.0000,1.4556,0.0000,0.0474,0.0000,0.1468,0.0677,0.1277,0.0000,0.0214,0.0446,0.0000
10998.729,0.0000,1.4603,0.0000,0.0000,0.1791,0.0000,0.0000,0.0000,0.2298,0.0000,0.0000,0.0514
10998.729,0.0000,1.8736,0.0000,0.0000,0.0000,0.0000,0.0000,0.3777,0.4319,0.0000,0.0640,0.0000
10998.729,0.0000,1.9465,0.0000,0.0118,0.0000,0.1023,0.1940,0.0737,0.0239,0.2119,0.0499,0.2790
10998.729,0.0000,1.3645,0.0000,0.0000,0.0000,0.1090,0.0000,0.0000,0.0000,0.1458,0.1097,0.0000
10998.921,0.6633,0.7080,0.6633,0.0000,0.0000,0.0000,0.0082,0.0449,0.0528,0.0000,0.0000,0.0000
10998.921,0.0000,1.3008,0.0000,0.1423,0.0411,0.0093,0.0000,0.0049,0.0000,0.0831,0.0000,0.0201
10999.019,0.0524,0.9972,0.0524,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.019,0.0000,1.2325,0.0000,0.0305,0.0000,0.0000,0.0310,0.1026,0.0684,0.0000,0.0000,0.0000
10999.041,0.4014,0.9146,0.4014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0450,0.0003,0.0205
10999.041,0.0000,1.6273,0.0000,0.0000,0.0000,0.1582,0.1362,0.0000,0.0000,0.1633,0.1697,0.0000
10999.041,0.0000,1.2728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0380,0.1217,0.0824,0.0306
10999.041,0.0000,1.6753,0.0000,0.0000,0.0979,0.1017,0.0000,0.1938,0.2523,0.0000,0.0296,0.0000
10999.041,0.5813,0.9549,0.5813,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2297,0.0000,0.0000
10999.047,0.0000,1.0652,0.0000,0.0000,0.0000,0.0000,0.0000,0.0652,0.0000,0.0000,0.0000,0.0000
10999.047,0.0000,1.1687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0784,0.0000,0.0000,0.0903,0.0000
10999.047,0.0000,2.3632,0.0000,0.1097,0.0000,0.4570,0.3717,0.3324,0.0000,0.0924,0.0000,0.0000
10999.047,0.2785,1.2257,0.2785,0.0074,0.0769,0.0427,0.0000,0.0122,0.0000,0.0779,0.0000,0.0689
10999.047,0.0000,1.3845,0.0000,0.2850,0.0000,0.0000,0.0162,0.0000,0.0833,0.0000,0.0000,0.0000
10999.047,0.0000,1.5494,0.0000,0.1923,0.1816,0.0000,0.0000,0.0000,0.0000,0.1754,0.0000,0.0000
10999.047,0.0000,2.0130,0.0000,0.4017,0.0000,0.0000,0.2541,0.2006,0.0000,0.1519,0.0000,0.0048
10999.047,0.0000,1.5558,0.0000,0.0000,0.1102,0.0000,0.1654,0.2098,0.0000,0.0000,0.0705,0.0000
10999.047,0.0000,1.2971,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0935,0.1199,0.0000,0.0837
10999.047,0.0000,1.5148,0.0000,0.0000,0.0000,0.0000,0.0000,0.2675,0.2189,0.0000,0.0285,0.0000
10999.047,0.0000,1.6538,0.0000,0.0000,0.0635,0.0000,0.0000,0.0000,0.0403,0.2189,0.3312,0.0000
10999.047,0.0000,2.3099,0.0000,0.4169,0.1286,0.0000,0.0000,0.0000,0.0000,0.0605,0.0835,0.6204
10999.047,0.0000,1.5768,0.0000,0.2633,0.0000,0.0000,0.0000,0.0894,0.0000,0.0000,0.1459,0.0781
10999.047,0.0000,1.6130,0.0000,0.0000,0.0000,0.1414,0.0000,0.1876,0.2033,0.0327,0.0480,0.0000
10999.047,0.0000,1.3701,0.0000,0.1524,0.1941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0236
10999.047,0.0000,2.2763,0.0000,0.1344,0.0000,0.3193,0.0000,0.1643,0.2544,0.0782,0.1036,0.2221
