Evaluation,Time taken
40,0.001
41,14.950
42,26.890
43,35.072
44,50.090
45,61.320
46,75.414
47,89.255
48,101.875
49,116.947
50,125.902
51,136.530
52,146.559
53,161.747
54,171.414
55,180.517
56,193.237
57,204.157
58,208.428
59,218.375
60,225.815
61,235.418
62,247.898
63,252.720
64,257.623
65,264.047
66,274.806
67,286.691
68,295.085
69,307.896
70,315.508
71,320.938
72,329.953
73,341.291
74,346.419
75,351.380
76,355.221
77,359.795
78,365.368
79,370.691
80,377.071
81,386.293
82,392.461
83,401.067
84,409.483
85,416.234
86,422.837
87,430.784
88,443.150
89,449.086
90,455.096
91,462.646
92,470.580
93,476.159
94,484.108
95,493.587
96,501.892
97,511.195
98,516.954
99,523.770
100,532.132
101,546.450
102,553.263
103,561.796
104,565.927
105,572.008
106,579.865
107,586.305
108,593.202
109,602.098
110,606.762
111,619.382
112,629.789
113,636.155
114,640.661
115,647.200
116,654.191
117,668.399
118,676.127
119,681.062
120,690.974
121,700.256
122,709.984
123,722.603
124,727.575
125,736.550
126,741.172
127,746.677
128,752.849
129,762.929
130,769.736
131,776.674
132,785.432
133,793.358
134,804.015
135,814.672
136,822.265
137,832.706
138,839.879
139,848.700
140,857.570
141,864.899
142,872.626
143,882.684
144,891.474
145,900.021
146,905.987
147,916.104
148,926.990
149,934.565
150,946.549
151,956.751
152,966.205
153,974.191
154,982.734
155,990.356
156,1000.167
157,1009.391
158,1022.851
159,1032.642
160,1039.145
161,1049.033
162,1057.797
163,1065.839
164,1078.602
165,1093.714
166,1102.333
167,1110.550
168,1116.688
169,1123.868
170,1135.804
171,1143.644
172,1159.300
173,1167.466
174,1174.097
175,1183.037
176,1189.465
177,1196.267
178,1207.864
179,1214.970
180,1224.426
181,1235.418
182,1247.881
183,1254.890
184,1264.326
185,1275.174
186,1282.279
187,1289.105
188,1298.347
189,1308.455
190,1317.652
191,1329.531
192,1336.695
193,1346.403
194,1356.561
195,1366.072
196,1375.231
197,1385.255
198,1403.646
199,1410.817
200,1419.672
201,1430.149
202,1437.949
203,1451.547
204,1462.015
205,1472.953
206,1486.495
207,1498.621
208,1507.551
209,1514.834
210,1530.928
211,1542.010
212,1559.538
213,1568.345
214,1578.624
215,1594.658
216,1612.395
217,1623.357
218,1640.463
219,1651.136
220,1665.195
221,1676.753
222,1692.528
223,1703.128
224,1716.084
225,1731.190
226,1751.721
227,1761.147
228,1772.894
229,1789.585
230,1799.510
231,1811.322
232,1823.648
233,1836.395
234,1852.691
235,1864.179
236,1882.368
237,1892.912
238,1902.123
239,1918.829
240,1931.099
241,1942.709
242,1957.632
243,1972.913
244,1989.445
245,2001.041
246,2020.022
247,2037.466
248,2055.135
249,2065.164
250,2085.508
251,2097.808
252,2114.525
253,2130.338
254,2141.186
255,2158.691
256,2172.615
257,2187.554
258,2209.076
259,2229.847
260,2250.425
261,2265.195
262,2280.046
263,2303.770
264,2323.893
265,2336.482
266,2352.595
267,2366.535
268,2382.877
269,2394.624
270,2411.332
271,2427.104
272,2443.207
273,2461.057
274,2483.969
275,2502.317
276,2518.902
277,2537.150
278,2557.579
279,2580.898
280,2595.060
281,2607.058
282,2625.717
283,2642.573
284,2654.538
285,2672.403
286,2698.855
287,2721.594
288,2737.873
289,2757.070
290,2780.612
291,2796.412
292,2818.072
293,2837.832
294,2855.221
295,2871.548
296,2885.209
297,2908.262
298,2927.756
299,2943.816
300,2962.879
