Evaluation,Time taken
40,0.001
41,4.993
42,13.479
43,22.894
44,37.731
45,46.501
46,61.107
47,70.768
48,76.938
49,90.871
50,99.248
51,103.501
52,111.461
53,129.061
54,140.401
55,151.273
56,164.440
57,170.054
58,181.882
59,196.810
60,203.416
61,213.356
62,228.551
63,238.249
64,246.716
65,254.679
66,263.752
67,277.797
68,291.132
69,301.498
70,310.493
71,315.955
72,327.397
73,336.223
74,340.867
75,352.225
76,360.264
77,375.521
78,380.603
79,388.530
80,399.048
81,411.616
82,421.660
83,426.564
84,433.753
85,447.908
86,453.072
87,465.747
88,473.680
89,485.791
90,496.836
91,501.824
92,516.657
93,525.399
94,537.595
95,548.705
96,558.368
97,566.251
98,574.182
99,580.328
100,588.317
101,595.752
102,606.075
103,615.444
104,623.389
105,634.735
106,644.803
107,653.494
108,666.925
109,673.905
110,684.072
111,693.912
112,700.560
113,709.587
114,715.966
115,723.554
116,735.981
117,746.560
118,759.348
119,769.241
120,782.721
121,793.697
122,806.859
123,811.515
124,820.330
125,829.391
126,842.545
127,854.077
128,860.431
129,869.335
130,879.003
131,887.916
132,898.016
133,906.291
134,916.333
135,926.276
136,938.632
137,954.567
138,962.823
139,975.872
140,985.211
141,996.719
142,1003.890
143,1016.323
144,1026.698
145,1037.718
146,1043.652
147,1053.606
148,1072.196
149,1081.138
150,1093.970
151,1104.131
152,1113.825
153,1125.617
154,1136.541
155,1146.794
156,1160.980
157,1172.757
158,1180.163
159,1194.532
160,1206.979
161,1216.903
162,1232.138
163,1245.418
164,1257.389
165,1271.229
166,1283.123
167,1296.644
168,1307.446
169,1313.805
170,1324.221
171,1339.078
172,1351.036
173,1361.748
174,1375.338
175,1389.797
176,1403.671
177,1413.571
178,1428.227
179,1439.457
180,1453.653
181,1465.978
182,1480.076
183,1497.745
184,1508.371
185,1518.246
186,1529.508
187,1543.370
188,1554.198
189,1573.009
190,1584.390
191,1596.190
192,1607.962
193,1616.957
194,1627.675
195,1642.311
196,1653.194
197,1663.606
198,1674.910
199,1691.855
200,1706.210
201,1722.354
202,1736.970
203,1749.940
204,1763.815
205,1779.437
206,1793.748
207,1808.340
208,1822.106
209,1832.219
210,1846.879
211,1859.658
212,1872.747
213,1885.018
214,1903.560
215,1923.079
216,1941.871
217,1955.657
218,1968.277
219,1980.415
220,1996.472
221,2014.585
222,2029.509
223,2048.915
224,2066.100
225,2087.527
226,2100.323
227,2117.230
228,2133.604
229,2147.228
230,2162.761
231,2175.451
232,2191.911
233,2203.409
234,2215.097
235,2230.689
236,2246.002
237,2262.426
238,2276.038
239,2295.173
240,2309.079
241,2324.247
242,2334.640
243,2348.899
244,2361.507
245,2374.493
246,2386.615
247,2413.826
248,2435.947
249,2447.714
250,2464.777
251,2479.502
252,2500.341
253,2526.921
254,2549.353
255,2575.571
256,2595.768
257,2615.757
258,2637.875
259,2659.080
260,2677.161
261,2699.318
262,2719.786
263,2739.314
264,2758.934
265,2775.632
266,2795.509
267,2811.800
268,2833.014
269,2856.900
270,2877.469
271,2896.529
272,2920.830
273,2938.398
274,2959.711
275,2973.230
276,2993.186
277,3015.534
278,3039.951
279,3058.573
280,3080.002
281,3098.549
282,3118.100
283,3132.964
284,3152.921
285,3173.750
286,3190.167
287,3210.594
288,3226.777
289,3246.930
290,3265.378
291,3290.899
292,3307.827
293,3326.583
294,3341.011
295,3357.096
296,3380.744
297,3402.062
298,3423.453
299,3442.521
300,3461.115
