Evaluation,Time taken
40,0.001
41,15.240
42,31.678
43,42.428
44,57.634
45,70.403
46,80.285
47,97.973
48,115.979
49,124.767
50,135.183
51,144.515
52,161.697
53,168.961
54,173.508
55,184.198
56,192.887
57,204.522
58,210.444
59,224.393
60,228.328
61,240.387
62,254.795
63,272.024
64,283.012
65,292.779
66,298.867
67,304.209
68,311.870
69,322.495
70,333.391
71,341.849
72,355.963
73,373.107
74,385.995
75,395.547
76,404.369
77,413.190
78,424.071
79,434.160
80,444.368
81,453.120
82,465.672
83,481.237
84,490.430
85,498.198
86,509.874
87,515.486
88,524.443
89,538.141
90,551.882
91,555.952
92,564.873
93,576.984
94,587.780
95,595.503
96,604.654
97,617.020
98,628.811
99,643.619
100,660.494
101,666.299
102,672.264
103,679.382
104,688.274
105,698.788
106,708.957
107,718.050
108,724.180
109,730.027
110,742.820
111,753.394
112,760.858
113,767.300
114,774.010
115,779.840
116,792.633
117,798.226
118,805.520
119,813.929
120,826.599
121,833.720
122,842.239
123,851.937
124,864.567
125,874.870
126,886.412
127,896.749
128,903.391
129,911.789
130,921.170
131,930.311
132,936.897
133,941.147
134,953.770
135,960.618
136,971.290
137,975.931
138,982.715
139,993.223
140,1003.050
141,1010.353
142,1021.840
143,1035.695
144,1043.089
145,1055.543
146,1064.155
147,1076.141
148,1085.792
149,1091.782
150,1100.101
151,1112.862
152,1123.637
153,1137.771
154,1145.716
155,1156.467
156,1163.975
157,1169.311
158,1182.818
159,1192.165
160,1203.233
161,1213.087
162,1224.281
163,1232.434
164,1247.774
165,1258.283
166,1263.839
167,1280.847
168,1291.486
169,1302.237
170,1315.852
171,1322.057
172,1332.751
173,1343.342
174,1352.657
175,1365.021
176,1377.766
177,1392.563
178,1404.286
179,1415.643
180,1423.268
181,1436.778
182,1455.173
183,1465.775
184,1482.422
185,1500.298
186,1509.653
187,1519.748
188,1528.720
189,1546.749
190,1556.771
191,1564.990
192,1575.742
193,1584.923
194,1598.872
195,1612.334
196,1627.124
197,1643.747
198,1651.362
199,1664.059
200,1676.839
201,1687.591
202,1696.737
203,1713.272
204,1724.423
205,1741.029
206,1755.434
207,1773.432
208,1790.047
209,1801.000
210,1812.321
211,1825.408
212,1836.638
213,1848.185
214,1859.874
215,1872.470
216,1881.740
217,1901.925
218,1921.641
219,1933.806
220,1944.746
221,1959.407
222,1974.999
223,1989.747
224,2007.689
225,2018.813
226,2038.158
227,2053.750
228,2073.185
229,2089.829
230,2106.672
231,2120.252
232,2140.925
233,2151.177
234,2168.801
235,2187.502
236,2197.514
237,2216.506
238,2229.335
239,2249.576
240,2263.973
241,2273.683
242,2287.977
243,2302.127
244,2310.802
245,2330.007
246,2348.552
247,2365.315
248,2383.800
249,2399.362
250,2415.756
251,2428.191
252,2441.385
253,2454.304
254,2477.172
255,2490.641
256,2503.938
257,2522.286
258,2539.659
259,2554.481
260,2572.885
261,2585.440
262,2601.816
263,2613.378
264,2630.382
265,2641.327
266,2655.941
267,2670.765
268,2682.835
269,2697.445
270,2709.614
271,2727.939
272,2746.952
273,2762.386
274,2779.978
275,2792.894
276,2808.597
277,2821.118
278,2837.943
279,2853.682
280,2875.384
281,2896.042
282,2909.718
283,2925.596
284,2941.832
285,2959.089
286,2979.981
287,2997.255
288,3009.775
289,3028.560
290,3051.599
291,3068.307
292,3086.001
293,3102.803
294,3119.641
295,3136.948
296,3156.571
297,3174.154
298,3195.008
299,3221.798
300,3236.749
