Evaluation,Time taken
40,0.001
41,11.380
42,23.645
43,37.233
44,44.554
45,57.161
46,73.399
47,90.017
48,106.420
49,125.146
50,137.055
51,145.080
52,154.114
53,162.456
54,171.709
55,179.634
56,188.990
57,194.605
58,208.364
59,217.239
60,231.352
61,238.523
62,248.114
63,256.682
64,259.555
65,265.824
66,273.670
67,278.241
68,281.254
69,289.662
70,292.622
71,298.396
72,303.266
73,306.076
74,315.921
75,319.189
76,322.252
77,334.920
78,342.109
79,346.897
80,351.978
81,359.222
82,367.273
83,375.607
84,383.082
85,390.210
86,394.344
87,400.956
88,407.228
89,416.234
90,419.557
91,427.973
92,433.676
93,441.417
94,453.968
95,460.765
96,465.102
97,472.007
98,481.292
99,485.081
100,489.363
101,495.520
102,504.219
103,511.319
104,517.420
105,521.489
106,527.277
107,533.788
108,544.324
109,552.576
110,564.723
111,571.226
112,576.547
113,584.207
114,593.412
115,599.878
116,605.725
117,612.403
118,618.091
119,625.438
120,634.121
121,638.517
122,647.037
123,656.311
124,662.779
125,669.014
126,675.195
127,681.515
128,691.055
129,697.454
130,702.551
131,709.792
132,717.692
133,727.759
134,733.913
135,741.739
136,748.881
137,756.133
138,762.152
139,768.180
140,776.741
141,785.998
142,792.482
143,801.757
144,808.815
145,818.562
146,825.497
147,830.447
148,837.814
149,846.025
150,854.159
151,861.038
152,866.804
153,875.284
154,888.384
155,895.869
156,902.849
157,909.173
158,916.776
159,929.863
160,939.258
161,953.000
162,969.103
163,977.090
164,983.563
165,989.608
166,1001.270
167,1008.185
168,1016.341
169,1023.827
170,1031.725
171,1039.567
172,1045.828
173,1054.034
174,1065.032
175,1074.240
176,1085.484
177,1095.273
178,1103.609
179,1118.111
180,1124.724
181,1130.839
182,1142.906
183,1149.478
184,1156.277
185,1163.465
186,1174.422
187,1180.540
188,1189.773
189,1197.702
190,1207.513
191,1217.934
192,1225.084
193,1234.236
194,1244.036
195,1253.174
196,1261.593
197,1272.320
198,1280.591
199,1288.242
200,1299.501
201,1307.450
202,1318.877
203,1328.894
204,1338.853
205,1346.268
206,1359.406
207,1368.644
208,1379.488
209,1390.052
210,1398.966
211,1409.798
212,1422.361
213,1431.352
214,1441.602
215,1450.644
216,1461.538
217,1475.906
218,1489.291
219,1498.765
220,1508.055
221,1520.217
222,1538.103
223,1549.052
224,1559.485
225,1568.585
226,1577.518
227,1587.084
228,1597.632
229,1608.741
230,1621.450
231,1630.978
232,1644.882
233,1660.458
234,1668.939
235,1678.446
236,1689.424
237,1699.866
238,1710.027
239,1724.337
240,1734.767
241,1748.092
242,1763.573
243,1777.423
244,1794.736
245,1805.231
246,1817.280
247,1828.768
248,1839.773
249,1850.482
250,1859.965
251,1870.256
252,1882.397
253,1892.328
254,1905.234
255,1918.243
256,1930.378
257,1944.729
258,1956.342
259,1966.507
260,1977.077
261,1995.060
262,2006.675
263,2019.596
264,2036.469
265,2052.070
266,2066.439
267,2078.574
268,2090.788
269,2103.103
270,2116.533
271,2128.876
272,2145.739
273,2158.081
274,2173.205
275,2186.886
276,2200.594
277,2212.847
278,2227.025
279,2239.849
280,2257.708
281,2271.978
282,2286.143
283,2296.286
284,2312.556
285,2326.488
286,2345.763
287,2360.439
288,2374.807
289,2396.944
290,2410.173
291,2425.777
292,2441.915
293,2456.026
294,2469.263
295,2485.662
296,2500.118
297,2515.021
298,2529.983
299,2541.883
300,2555.726
