Evaluation,Time taken
40,0.001
41,11.624
42,22.876
43,34.026
44,49.580
45,65.892
46,77.476
47,99.455
48,110.996
49,117.391
50,126.697
51,140.998
52,145.201
53,155.156
54,161.634
55,173.065
56,183.169
57,192.359
58,202.705
59,209.387
60,222.688
61,229.875
62,235.547
63,245.812
64,252.043
65,265.229
66,277.291
67,281.542
68,288.074
69,291.082
70,294.277
71,299.941
72,310.449
73,323.283
74,331.632
75,342.886
76,352.948
77,360.316
78,365.177
79,368.827
80,378.489
81,385.553
82,390.635
83,401.576
84,408.485
85,418.735
86,428.317
87,434.991
88,439.736
89,446.278
90,453.543
91,460.896
92,472.179
93,482.093
94,496.693
95,506.216
96,512.543
97,525.030
98,536.411
99,544.268
100,555.353
101,568.030
102,576.483
103,585.531
104,600.430
105,606.047
106,613.297
107,623.205
108,630.705
109,637.382
110,643.556
111,652.992
112,660.126
113,676.082
114,683.455
115,692.384
116,701.418
117,711.233
118,715.341
119,725.693
120,731.754
121,743.436
122,749.204
123,757.090
124,761.907
125,766.039
126,770.713
127,775.480
128,786.706
129,791.069
130,795.284
131,803.087
132,810.028
133,815.907
134,822.380
135,828.739
136,839.097
137,843.375
138,850.008
139,858.084
140,865.448
141,872.321
142,880.409
143,888.134
144,894.902
145,899.608
146,906.869
147,913.906
148,921.694
149,931.665
150,938.467
151,944.480
152,949.940
153,955.175
154,970.519
155,980.596
156,986.170
157,993.457
158,999.188
159,1006.206
160,1016.340
161,1022.260
162,1034.426
163,1044.489
164,1053.118
165,1060.619
166,1066.449
167,1073.734
168,1082.379
169,1090.766
170,1098.806
171,1107.525
172,1119.582
173,1126.706
174,1133.082
175,1139.368
176,1152.166
177,1165.511
178,1174.825
179,1184.403
180,1192.196
181,1206.915
182,1215.986
183,1228.665
184,1235.947
185,1248.541
186,1257.748
187,1270.198
188,1279.865
189,1288.484
190,1295.871
191,1303.713
192,1314.038
193,1321.735
194,1329.710
195,1348.233
196,1357.823
197,1365.579
198,1377.784
199,1389.966
200,1398.031
201,1407.091
202,1416.786
203,1428.735
204,1439.318
205,1449.597
206,1457.195
207,1473.859
208,1481.608
209,1491.260
210,1503.759
211,1514.090
212,1522.798
213,1531.207
214,1541.523
215,1551.581
216,1563.653
217,1573.546
218,1584.492
219,1605.091
220,1617.686
221,1626.100
222,1639.724
223,1650.518
224,1661.459
225,1674.063
226,1682.109
227,1693.801
228,1703.693
229,1715.009
230,1723.955
231,1741.952
232,1756.392
233,1767.929
234,1780.061
235,1790.243
236,1802.437
237,1812.979
238,1828.894
239,1839.767
240,1854.044
241,1864.481
242,1874.123
243,1884.340
244,1897.547
245,1907.070
246,1919.783
247,1931.483
248,1946.240
249,1960.245
250,1974.668
251,1988.479
252,2000.024
253,2016.904
254,2030.009
255,2041.872
256,2053.024
257,2066.039
258,2076.440
259,2090.268
260,2102.741
261,2116.946
262,2132.221
263,2151.428
264,2171.214
265,2186.916
266,2200.259
267,2217.108
268,2233.228
269,2250.360
270,2263.433
271,2279.649
272,2292.201
273,2304.924
274,2317.236
275,2328.330
276,2341.499
277,2353.612
278,2369.664
279,2382.799
280,2396.551
281,2413.688
282,2427.538
283,2441.035
284,2459.300
285,2473.225
286,2488.534
287,2504.000
288,2518.276
289,2531.587
290,2551.341
291,2567.814
292,2583.724
293,2601.776
294,2617.681
295,2635.625
296,2654.698
297,2670.924
298,2687.008
299,2703.744
300,2724.662
