Evaluation,Time taken
40,0.001
41,15.650
42,25.738
43,35.818
44,49.167
45,57.412
46,68.843
47,77.503
48,85.534
49,97.729
50,109.707
51,113.916
52,131.816
53,146.580
54,156.934
55,164.530
56,170.868
57,186.231
58,203.198
59,215.325
60,232.065
61,241.116
62,250.589
63,265.360
64,276.904
65,286.116
66,300.771
67,313.995
68,325.360
69,336.993
70,345.408
71,354.545
72,363.898
73,371.866
74,380.218
75,393.590
76,400.368
77,410.750
78,417.129
79,427.608
80,439.581
81,456.779
82,469.596
83,481.276
84,495.665
85,504.980
86,516.190
87,527.812
88,538.089
89,548.185
90,558.308
91,565.133
92,573.371
93,583.996
94,597.947
95,609.276
96,617.403
97,630.704
98,636.523
99,643.555
100,655.852
101,663.249
102,681.515
103,689.201
104,700.179
105,710.949
106,722.090
107,730.733
108,736.894
109,746.998
110,754.068
111,764.297
112,775.873
113,790.620
114,805.212
115,820.187
116,835.374
117,843.282
118,854.982
119,866.691
120,879.695
121,889.040
122,901.060
123,912.210
124,924.357
125,938.157
126,952.739
127,964.949
128,980.573
129,992.075
130,1002.865
131,1016.606
132,1024.304
133,1034.687
134,1046.705
135,1062.058
136,1072.119
137,1084.534
138,1093.894
139,1105.808
140,1122.722
141,1137.599
142,1149.327
143,1164.904
144,1180.405
145,1186.944
146,1198.934
147,1211.258
148,1223.527
149,1232.775
150,1243.953
151,1252.048
152,1266.007
153,1282.918
154,1299.482
155,1311.799
156,1320.389
157,1336.449
158,1346.720
159,1363.644
160,1376.962
161,1395.297
162,1405.843
163,1419.730
164,1432.015
165,1443.094
166,1460.296
167,1472.033
168,1486.224
169,1497.425
170,1509.235
171,1518.665
172,1530.591
173,1546.814
174,1556.801
175,1568.682
176,1578.602
177,1592.578
178,1608.885
179,1618.841
180,1632.850
181,1645.670
182,1661.017
183,1671.769
184,1681.502
185,1693.246
186,1706.589
187,1721.526
188,1737.004
189,1746.932
190,1756.696
191,1771.749
192,1788.781
193,1802.677
194,1816.980
195,1833.663
196,1847.817
197,1861.340
198,1879.496
199,1892.520
200,1910.134
201,1931.284
202,1947.464
203,1964.053
204,1979.546
205,1994.549
206,2008.348
207,2023.669
208,2039.153
209,2056.110
210,2076.526
211,2088.626
212,2106.637
213,2125.108
214,2143.689
215,2154.304
216,2173.997
217,2191.895
218,2206.214
219,2220.741
220,2237.036
221,2250.983
222,2265.253
223,2280.253
224,2298.919
225,2321.681
226,2339.412
227,2353.140
228,2372.306
229,2389.096
230,2400.184
231,2413.746
232,2432.873
233,2451.461
234,2464.750
235,2480.696
236,2493.886
237,2505.163
238,2519.375
239,2532.996
240,2546.021
241,2562.645
242,2575.723
243,2586.649
244,2600.259
245,2615.200
246,2629.892
247,2654.407
248,2674.860
249,2691.327
250,2709.025
251,2731.961
252,2753.658
253,2770.982
254,2789.436
255,2806.859
256,2825.462
257,2846.904
258,2861.955
259,2876.088
260,2895.134
261,2911.319
262,2931.444
263,2949.913
264,2966.149
265,2989.958
266,3011.536
267,3026.666
268,3043.048
269,3065.718
270,3081.685
271,3095.493
272,3122.264
273,3140.268
274,3156.551
275,3172.068
276,3192.834
277,3220.107
278,3234.817
279,3251.623
280,3268.324
281,3286.998
282,3304.162
283,3320.076
284,3342.131
285,3358.503
286,3376.775
287,3393.589
288,3412.913
289,3433.564
290,3449.900
291,3465.716
292,3489.131
293,3510.105
294,3532.992
295,3553.444
296,3578.338
297,3602.369
298,3622.958
299,3638.277
300,3655.756
