Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,4.3751,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,6.1806,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,5.8904,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,4.7535,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,5.0316,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,5.8233,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,5.0709,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,4.2595,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,5.0267,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,7.0586,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,6.1216,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,5.3791,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,6.8667,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,4.6075,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,5.7925,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,4.7069,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,5.2413,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,4.0301,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,6.2945,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,5.3111,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,4.8031,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,5.4499,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.4625,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,4.9282,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,5.3770,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,6.6142,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,6.4846,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,6.0812,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,5.4544,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,5.8150,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,5.8815,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,5.7041,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,5.4620,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,5.0372,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,4.2212,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.7867,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,5.9875,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,5.6961,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,5.8266,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
10870.355,0.4625,4.6923,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
10870.420,0.0297,4.2198,0.0297,0.2889,0.3669,0.2728,0.4737,0.3323,0.0695,0.2425,0.1734,1.0000
10870.466,1.0000,3.5717,1.0000,0.0209,0.0820,0.4871,0.2660,0.0000,0.1825,1.0000,0.7942,0.0000
10995.974,0.0000,3.6530,0.0000,0.3075,0.0000,0.1917,0.3594,0.4312,0.0000,0.1696,0.1936,1.0000
10996.020,1.0000,3.1187,1.0000,0.0000,0.0000,0.4827,0.2496,0.0000,0.1133,0.9552,0.6079,0.0031
10996.392,0.0998,3.2394,0.0998,0.0637,0.0000,0.0000,0.1452,0.4039,0.0000,0.3865,0.2433,1.0000
10996.571,0.0354,3.0846,0.0354,0.4058,0.0000,0.0031,0.0704,0.5637,0.0000,0.1566,0.1395,0.7458
10997.216,0.0000,2.5226,0.0000,0.1488,0.0523,0.0000,0.0000,0.5953,0.2191,0.0287,0.0000,0.4785
10997.225,0.0000,2.5329,0.0000,0.0000,0.1057,0.0000,0.0000,0.8657,0.1501,0.1610,0.0068,0.2434
10997.682,0.0289,2.0959,0.0289,0.0018,0.0000,0.1922,0.1695,0.3315,0.0000,0.0599,0.0000,0.3413
10997.790,0.1584,1.9818,0.1584,0.0000,0.0000,0.2123,0.0117,0.2923,0.0000,0.1206,0.1107,0.2469
10997.790,0.0000,2.5456,0.0000,0.0527,0.0000,0.4387,0.0000,0.1851,0.0000,0.0000,0.2961,0.5730
10998.162,0.0000,1.6707,0.0000,0.0000,0.0000,0.0000,0.0653,0.0000,0.0000,0.0454,0.1594,0.4007
10998.162,0.0000,2.1277,0.0000,0.0973,0.0000,0.0000,0.0000,0.0173,0.0657,0.0000,0.2701,0.6773
10998.564,0.1546,1.2454,0.1546,0.0661,0.0000,0.0027,0.0000,0.0000,0.0000,0.0343,0.0000,0.1612
10998.564,0.0000,2.0115,0.0000,0.2371,0.0000,0.0000,0.0000,0.3948,0.0057,0.3042,0.0432,0.0266
10998.607,0.0508,1.2608,0.0508,0.0000,0.0000,0.1409,0.0000,0.0000,0.0000,0.1220,0.0000,0.0000
10998.623,0.0000,1.3492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0873,0.1742,0.0877,0.0000,0.0000
10998.623,0.0000,1.8281,0.0000,0.0000,0.0000,0.3284,0.0000,0.0926,0.3443,0.0000,0.0000,0.0627
10998.825,0.2390,1.0114,0.2390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0651,0.0000,0.0000
10998.825,0.0000,2.0914,0.0000,0.0000,0.3232,0.0508,0.1571,0.0000,0.0000,0.0621,0.1403,0.3578
10998.825,0.0000,1.9892,0.0000,0.2036,0.0000,0.0000,0.0000,0.4326,0.0000,0.0000,0.1580,0.1950
10998.825,0.0000,1.7356,0.0000,0.0000,0.3067,0.0000,0.0000,0.0000,0.1507,0.0000,0.0000,0.2782
10998.825,0.0000,2.3486,0.0000,0.1191,0.1312,0.0877,0.1928,0.0728,0.4096,0.0000,0.1677,0.1676
10998.825,0.0000,1.7946,0.0000,0.1505,0.1508,0.0797,0.0000,0.2187,0.0000,0.1924,0.0025,0.0000
10998.841,0.1572,1.0417,0.1572,0.0000,0.0490,0.0000,0.0000,0.0000,0.0061,0.0000,0.0098,0.0000
10998.841,0.0000,1.4332,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485,0.2345,0.0503,0.0000,0.0000
10998.841,0.0000,1.5222,0.0000,0.0000,0.1957,0.0000,0.0000,0.2066,0.0000,0.0000,0.1199,0.0000
10998.841,0.0000,2.2719,0.0000,0.2338,0.0000,0.1425,0.0000,0.0312,0.3134,0.5511,0.0000,0.0000
10998.841,0.0000,2.2527,0.0000,0.0647,0.0000,0.5990,0.3121,0.0000,0.1885,0.0167,0.0006,0.0710
10998.841,0.0000,1.6993,0.0000,0.1613,0.0000,0.0000,0.1108,0.0811,0.1260,0.0409,0.0000,0.1793
10998.841,0.0000,1.5133,0.0000,0.0000,0.0000,0.0030,0.0000,0.0874,0.0653,0.1729,0.0388,0.1459
10998.841,0.0000,1.6347,0.0000,0.0000,0.0000,0.0000,0.0549,0.4225,0.1573,0.0000,0.0000,0.0000
10998.841,0.1895,1.9554,0.1895,0.1737,0.1866,0.0000,0.0000,0.0000,0.0000,0.0583,0.0000,0.5550
10998.844,0.0000,1.2937,0.0000,0.0000,0.0006,0.0872,0.0000,0.0000,0.0000,0.0303,0.0000,0.1755
10998.844,0.0000,2.0733,0.0000,0.0126,0.2398,0.1018,0.0000,0.0000,0.2453,0.4738,0.0000,0.0000
10998.856,0.1014,1.0530,0.1014,0.0000,0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0365,0.0000
10998.856,0.0000,1.9169,0.0000,0.1077,0.0973,0.0000,0.0000,0.0000,0.0991,0.0000,0.3466,0.2662
10998.856,0.0000,1.8361,0.0000,0.2159,0.2101,0.0620,0.0000,0.0000,0.0836,0.1312,0.0000,0.1332
10998.860,0.0000,1.2368,0.0000,0.0000,0.0000,0.0000,0.0000,0.0093,0.0000,0.0000,0.2276,0.0000
10998.860,0.0000,2.3303,0.0000,0.3053,0.0000,0.0999,0.0000,0.0000,0.0000,0.2784,0.4839,0.1628
10998.861,0.0000,1.2235,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.1841,0.0000,0.0390,0.0000
10998.864,0.0000,1.1967,0.0000,0.0000,0.0820,0.0000,0.0000,0.0000,0.0569,0.0578,0.0000,0.0000
10998.864,0.0000,1.9628,0.0000,0.0000,0.5684,0.0000,0.2060,0.0492,0.0000,0.1391,0.0000,0.0000
10998.864,0.0000,1.9791,0.0000,0.0000,0.0000,0.2399,0.0000,0.2231,0.0000,0.0915,0.2962,0.1285
10998.960,0.4189,0.8705,0.4189,0.0000,0.0000,0.0393,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.055,0.7065,0.6298,0.7065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0884
10999.055,0.0000,1.8472,0.0000,0.0607,0.0000,0.1646,0.0000,0.0000,0.2699,0.0000,0.0000,0.3521
10999.055,0.0000,1.2505,0.0000,0.0000,0.1156,0.0403,0.0000,0.0184,0.0762,0.0000,0.0000,0.0000
10999.055,0.2941,1.3533,0.2941,0.0000,0.0148,0.2054,0.0000,0.0000,0.1942,0.0000,0.0000,0.0000
10999.055,0.0000,1.6362,0.0000,0.0000,0.0000,0.1734,0.0000,0.0000,0.3224,0.0000,0.1405,0.0000
10999.055,0.0000,1.7431,0.0000,0.0000,0.2012,0.0000,0.0031,0.2624,0.0000,0.1002,0.0000,0.1763
10999.060,0.0019,1.1445,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0304,0.0556,0.0584
10999.060,0.0000,1.6271,0.0000,0.0000,0.0000,0.0000,0.2821,0.0000,0.1075,0.2375,0.0000,0.0000
10999.060,0.0000,1.5816,0.0000,0.1999,0.0025,0.0000,0.0000,0.0000,0.0000,0.3792,0.0000,0.0000
10999.060,0.0000,1.9271,0.0000,0.1599,0.0000,0.2800,0.3026,0.0258,0.0000,0.0000,0.0817,0.0770
10999.060,0.0000,1.3710,0.0000,0.0000,0.0000,0.0207,0.0350,0.0000,0.0000,0.1190,0.0000,0.1962
10999.060,0.0000,1.3581,0.0000,0.0110,0.0000,0.1283,0.1483,0.0000,0.0000,0.0705,0.0000,0.0000
10999.060,0.0000,1.8185,0.0000,0.0357,0.1905,0.1784,0.0000,0.2274,0.0000,0.0000,0.1865,0.0000
10999.060,0.0000,1.8008,0.0000,0.0877,0.0000,0.0000,0.0000,0.2311,0.4820,0.0000,0.0000,0.0000
10999.060,0.0000,1.3423,0.0000,0.0000,0.1708,0.0298,0.0000,0.1416,0.0000,0.0000,0.0000,0.0000
10999.060,0.0000,1.6281,0.0000,0.0000,0.0000,0.1288,0.0000,0.1221,0.0000,0.0000,0.1498,0.2273
10999.060,0.0000,1.7720,0.0000,0.0000,0.2245,0.0000,0.0000,0.2793,0.1886,0.0796,0.0000,0.0000
