Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,5.0571,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,5.3601,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,5.1404,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,6.6585,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,5.4000,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,6.2123,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,5.7376,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,5.5524,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,5.7706,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,5.1588,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,2.9538,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,4.1087,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,5.8815,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,7.1760,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,6.3883,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,3.5087,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,4.8367,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,3.6356,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,5.9653,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,4.9367,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,6.8618,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,5.6295,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,4.6062,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,6.4451,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,3.9018,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,5.7281,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,4.6900,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,5.9412,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,3.4621,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,6.9938,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,6.8429,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,4.3586,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,5.0289,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,4.9314,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,8.2542,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,5.5104,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,4.8359,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,6.7020,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
10871.343,0.4625,6.3037,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
10871.417,1.0000,2.2184,1.0000,0.0000,0.1795,0.0000,0.8127,0.2466,0.0980,0.0000,0.0637,0.2021
10996.388,0.0000,3.8028,0.0000,0.1056,0.0000,0.1339,0.2022,0.2351,0.7657,0.7183,0.6420,0.0000
10996.523,0.6510,2.8012,0.6510,0.0000,0.0000,0.1221,0.7823,0.2571,0.3022,0.2080,0.0000,0.2733
10996.823,0.2960,2.7088,0.2960,0.0000,0.0426,0.0000,0.8175,0.0416,0.0573,0.3297,0.1687,0.2834
10996.888,1.0000,1.5639,1.0000,0.0818,0.1323,0.0000,0.4849,0.0567,0.0990,0.1967,0.0000,0.0000
10997.078,0.0000,2.9016,0.0000,0.0000,0.3104,0.0973,0.0000,0.0973,0.0555,0.0194,0.4250,0.8967
10997.149,0.3115,2.6060,0.3115,0.0000,0.0215,0.0000,0.8879,0.0649,0.1926,0.0000,0.0000,0.4757
10997.163,0.8141,2.5269,0.8141,0.0484,0.0000,0.2179,0.3239,0.0000,0.6282,0.3255,0.0731,0.1493
10997.212,1.0000,1.0776,1.0000,0.0000,0.0098,0.0000,0.3346,0.0295,0.0000,0.3009,0.0000,0.0000
10997.739,0.4397,1.6390,0.4397,0.0000,0.0000,0.0000,0.0000,0.0000,0.7495,0.0000,0.0000,0.0000
10997.766,0.5845,1.5737,0.5845,0.0178,0.2265,0.0000,0.0000,0.0391,0.2896,0.1516,0.0000,0.0425
10997.828,0.2057,2.4624,0.2057,0.0000,0.0000,0.5277,0.0000,0.1115,0.6776,0.0000,0.0000,0.1626
10997.959,0.0955,2.2213,0.0955,0.0000,0.0000,0.2845,0.0000,0.0165,0.6882,0.0000,0.2362,0.0000
10998.082,0.5095,1.3327,0.5095,0.0000,0.0000,0.0643,0.3303,0.0796,0.0000,0.0310,0.0000,0.0000
10998.242,0.0000,2.0058,0.0000,0.0000,0.0813,0.1277,0.1029,0.0000,0.2371,0.1996,0.2571,0.0000
10998.318,0.2269,1.6487,0.2269,0.0000,0.1312,0.0000,0.0000,0.0000,0.5481,0.0000,0.0000,0.0000
10998.360,0.0000,1.8212,0.0000,0.0000,0.1038,0.0000,0.0000,0.0000,0.5296,0.0000,0.0000,0.1877
10998.360,0.0000,2.4572,0.0000,0.0909,0.0872,0.2188,0.2425,0.0000,0.0572,0.3592,0.4014,0.0000
10998.369,0.4048,1.5588,0.4048,0.0000,0.0000,0.0000,0.1556,0.0000,0.4131,0.0000,0.0824,0.0065
10998.373,0.1662,1.7518,0.1662,0.1460,0.0000,0.0237,0.1894,0.0000,0.1402,0.1248,0.0733,0.0701
10998.373,0.0000,2.1047,0.0000,0.0000,0.2830,0.2408,0.0000,0.0188,0.2307,0.3314,0.0000,0.0000
10998.410,1.0000,0.7105,1.0000,0.0729,0.0000,0.0234,0.0000,0.0000,0.2296,0.0907,0.0000,0.0000
10998.929,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.929,0.0000,2.0823,0.0000,0.1562,0.0000,0.1365,0.1427,0.0000,0.1717,0.1171,0.2215,0.1365
10998.929,0.0000,1.9417,0.0000,0.3464,0.0275,0.1746,0.0405,0.0000,0.0000,0.2758,0.0769,0.0000
10998.929,0.0000,1.2400,0.0000,0.0000,0.0041,0.2335,0.0000,0.0000,0.0000,0.0000,0.0023,0.0000
10998.929,0.0000,1.4898,0.0000,0.0647,0.0000,0.0000,0.0629,0.0396,0.2651,0.0000,0.0000,0.0575
10998.984,0.7909,0.7382,0.7909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1427,0.0000,0.0992
10998.984,0.0000,1.6669,0.0000,0.3621,0.0000,0.1795,0.0000,0.0000,0.0000,0.1185,0.0068,0.0000
10998.984,0.0000,1.8967,0.0000,0.0000,0.0000,0.2867,0.0000,0.0000,0.2576,0.2719,0.0804,0.0000
10998.984,0.3742,1.6065,0.3742,0.2964,0.2444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1485
10998.995,0.9086,0.6656,0.9086,0.0000,0.0000,0.0000,0.0213,0.0000,0.0000,0.0000,0.0000,0.2791
10998.995,1.0000,0.7350,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0987,0.0000,0.3342
10998.995,0.0000,1.8825,0.0000,0.0000,0.3058,0.0441,0.0000,0.1175,0.2076,0.0000,0.0000,0.2075
10998.995,0.0000,1.4059,0.0000,0.0332,0.0180,0.0000,0.0485,0.3062,0.0000,0.0000,0.0000,0.0000
10998.995,0.0000,1.9512,0.0000,0.0000,0.1484,0.0782,0.0539,0.0000,0.1228,0.4384,0.1096,0.0000
10998.995,0.0000,1.7599,0.0000,0.0025,0.0000,0.0640,0.0386,0.0399,0.2929,0.0142,0.0000,0.3078
10999.050,0.9364,0.3300,0.9364,0.0000,0.0776,0.0000,0.0000,0.0382,0.0000,0.0000,0.0000,0.0000
10999.050,0.0000,1.5939,0.0000,0.0000,0.0749,0.0000,0.0000,0.0000,0.2155,0.0000,0.3036,0.0000
10999.050,0.0000,1.8277,0.0000,0.2661,0.0000,0.0479,0.0000,0.0000,0.0000,0.0000,0.0000,0.5137
10999.050,0.6211,2.0488,0.6211,0.2368,0.3596,0.1320,0.0000,0.1000,0.0963,0.0025,0.2951,0.0000
10999.050,0.0000,2.0994,0.0000,0.0000,0.0000,0.2463,0.1821,0.1665,0.0327,0.0000,0.2613,0.2105
10999.050,0.0000,1.5882,0.0000,0.0000,0.0000,0.2679,0.0000,0.0795,0.0000,0.0917,0.0000,0.1491
10999.050,0.9267,1.1563,0.9267,0.1633,0.0000,0.0000,0.0320,0.0000,0.1966,0.2785,0.0000,0.0000
10999.051,0.7846,0.7566,0.7846,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.2184,0.0000,0.0000
10999.051,0.0000,1.6560,0.0000,0.0000,0.0000,0.0000,0.1970,0.1718,0.2611,0.0000,0.0016,0.0245
10999.051,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.051,0.0000,1.3656,0.0000,0.0954,0.0731,0.0000,0.0000,0.1328,0.0643,0.0000,0.0000,0.0000
10999.051,0.0000,1.5245,0.0000,0.2087,0.0000,0.1725,0.0402,0.1031,0.0000,0.0000,0.0000,0.0000
10999.051,0.6679,1.7148,0.6679,0.0000,0.0008,0.0000,0.1518,0.2415,0.0000,0.3200,0.0000,0.2301
10999.051,0.6086,1.9083,0.6086,0.3536,0.2848,0.0876,0.0000,0.0000,0.0000,0.3598,0.0000,0.0000
10999.051,0.0000,1.8845,0.0000,0.1620,0.0000,0.0000,0.2306,0.0415,0.0000,0.1418,0.3086,0.0000
10999.051,0.0000,1.7149,0.0000,0.1364,0.4413,0.0000,0.0448,0.0000,0.0308,0.0000,0.0000,0.0617
10999.051,0.0000,1.5964,0.0000,0.0907,0.0000,0.0000,0.0000,0.0545,0.0000,0.3426,0.0000,0.1086
10999.051,0.0000,2.2579,0.0000,0.1527,0.0559,0.0000,0.2077,0.1286,0.2385,0.2475,0.0129,0.2143
10999.051,0.0000,1.6873,0.0000,0.1806,0.0000,0.0000,0.0061,0.2492,0.1772,0.0000,0.0742,0.0000
10999.061,1.0000,0.2308,1.0000,0.0000,0.0000,0.0000,0.0043,0.0000,0.1178,0.0000,0.0000,0.0000
10999.061,0.0000,2.0466,0.0000,0.0032,0.1994,0.0000,0.0895,0.0000,0.2346,0.0000,0.3455,0.1745
10999.061,0.6457,1.6829,0.6457,0.0000,0.1904,0.1317,0.0000,0.0000,0.0758,0.4206,0.0835,0.0000
10999.061,0.7961,0.7996,0.7961,0.0000,0.0000,0.0000,0.0611,0.0721,0.0487,0.0926,0.0162,0.0000
10999.061,0.0000,1.7012,0.0000,0.0000,0.0993,0.3128,0.0000,0.0763,0.0000,0.0000,0.2128,0.0000
10999.061,0.0000,1.9024,0.0000,0.0000,0.0357,0.0194,0.0000,0.2453,0.1753,0.0904,0.0000,0.3362
10999.061,0.0000,1.3687,0.0000,0.0000,0.0864,0.0000,0.0155,0.0624,0.2044,0.0000,0.0000,0.0000
10999.061,0.0000,1.3525,0.0000,0.0511,0.0000,0.0000,0.0000,0.0000,0.0538,0.1579,0.0897,0.0000
10999.061,0.0000,1.3374,0.0000,0.0000,0.1119,0.1572,0.0000,0.0300,0.0000,0.0000,0.0000,0.0382
10999.078,0.8564,0.5011,0.8564,0.0000,0.0000,0.0000,0.0101,0.0000,0.0000,0.1327,0.0000,0.0000
10999.078,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.078,1.0000,1.6105,1.0000,0.0099,0.1107,0.0000,0.1358,0.0000,0.4757,0.2553,0.0000,0.1017
10999.104,0.7433,0.6094,0.7433,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1080,0.0000
10999.104,0.0000,2.3848,0.0000,0.0000,0.0000,0.3762,0.2335,0.0000,0.2336,0.0000,0.1262,0.4153
10999.104,0.8571,0.7079,0.8571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2813,0.0000
10999.104,0.0000,1.2244,0.0000,0.0214,0.0000,0.0299,0.0000,0.0000,0.0000,0.0000,0.0744,0.0987
10999.120,0.6009,0.8815,0.6009,0.0000,0.1843,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000,0.0000
10999.120,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.120,0.0000,2.0432,0.0000,0.0000,0.0984,0.0000,0.0000,0.1715,0.0000,0.1284,0.2916,0.3533
10999.120,0.0000,1.6914,0.0000,0.0000,0.1781,0.0370,0.0000,0.0768,0.3208,0.0787,0.0000,0.0000
10999.120,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.120,0.0000,2.4259,0.0000,0.1935,0.0000,0.0000,0.5401,0.2806,0.2468,0.0000,0.0000,0.1649
10999.120,0.0000,1.4766,0.0000,0.0099,0.0000,0.0000,0.2527,0.0000,0.0000,0.0000,0.0000,0.2141
10999.120,0.1627,1.9121,0.1627,0.5588,0.0568,0.0000,0.0182,0.0000,0.0000,0.0000,0.1334,0.1586
10999.120,0.0210,1.8510,0.0210,0.0000,0.1180,0.0000,0.0000,0.1136,0.0000,0.0000,0.4224,0.1973
10999.120,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.126,0.6474,0.8234,0.6474,0.0000,0.0000,0.0865,0.0000,0.0000,0.0000,0.0000,0.0924,0.0000
10999.126,0.6871,1.1825,0.6871,0.0000,0.0000,0.2887,0.0000,0.0000,0.0000,0.0002,0.1160,0.0928
10999.148,0.5501,0.7721,0.5501,0.0000,0.0041,0.0000,0.0000,0.0000,0.0412,0.0127,0.0000,0.0000
10999.148,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.155,0.8903,0.3453,0.8903,0.0000,0.0795,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.155,0.0000,1.4860,0.0000,0.0994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1188,0.2678
10999.155,0.8902,0.3441,0.8902,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0443,0.0344,0.0000
10999.155,1.0000,2.4678,1.0000,0.3710,0.0000,0.0000,0.0467,0.0000,0.4081,0.4592,0.2750,0.2621
10999.155,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.155,0.4666,2.0752,0.4666,0.0450,0.0000,0.4578,0.0000,0.0000,0.2411,0.4313,0.0000,0.0000
10999.155,1.0000,2.2315,1.0000,0.0000,0.2596,0.0000,0.2903,0.1451,0.0800,0.0000,0.3770,0.4620
10999.155,0.0000,1.4616,0.0000,0.2466,0.0000,0.0000,0.0573,0.0000,0.0000,0.0000,0.0000,0.1576
10999.155,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.155,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.155,0.0000,1.1701,0.0000,0.0000,0.0000,0.0345,0.0000,0.0000,0.0000,0.0000,0.0000,0.1356
10999.155,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.155,0.0000,2.3900,0.0000,0.2127,0.2617,0.1081,0.0000,0.5246,0.1034,0.1795,0.0000,0.0000
10999.155,0.0000,1.3672,0.0000,0.0000,0.0251,0.0519,0.0000,0.0000,0.0000,0.2901,0.0000,0.0000
10999.155,0.0000,1.3831,0.0000,0.0000,0.0000,0.0691,0.0000,0.0000,0.0334,0.0384,0.0000,0.2422
10999.155,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.155,0.0000,1.6893,0.0000,0.1454,0.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.2383,0.1598
10999.155,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.155,0.0000,2.1711,0.0000,0.0760,0.3131,0.1548,0.0786,0.0000,0.4318,0.0000,0.0000,0.1167
10999.155,0.0000,1.2168,0.0000,0.0000,0.0000,0.0000,0.0000,0.0442,0.0000,0.0000,0.1725,0.0000
10999.155,0.0000,1.1834,0.0000,0.0328,0.0000,0.0000,0.0000,0.0000,0.0000,0.1506,0.0000,0.0000
10999.155,0.0000,1.6916,0.0000,0.0000,0.2535,0.0000,0.0000,0.0000,0.1195,0.1377,0.0000,0.1809
10999.155,0.0000,2.0460,0.0000,0.0717,0.0000,0.1725,0.0000,0.0000,0.1998,0.3026,0.0000,0.2995
10999.166,0.7189,0.5606,0.7189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0520,0.0000,0.0000
10999.166,0.0000,1.7777,0.0000,0.0000,0.1712,0.0000,0.0000,0.0000,0.3263,0.0000,0.0000,0.2802
10999.166,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.166,0.0000,1.5917,0.0000,0.0759,0.0000,0.0000,0.0000,0.0000,0.2407,0.0000,0.2278,0.0474
10999.166,0.0000,1.3810,0.0000,0.0992,0.0000,0.0000,0.0000,0.0094,0.1323,0.0000,0.1401,0.0000
10999.170,0.9974,0.1854,0.9974,0.0000,0.0380,0.0000,0.0142,0.0243,0.0000,0.0000,0.0000,0.0180
10999.180,0.3876,0.9391,0.3876,0.0000,0.0000,0.0784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.180,0.7697,1.3288,0.7697,0.0000,0.0076,0.0744,0.1883,0.2730,0.1378,0.0000,0.0000,0.0000
10999.180,0.0000,1.2970,0.0000,0.0148,0.0000,0.0000,0.0000,0.0000,0.0380,0.1272,0.1169,0.0000
10999.181,0.9944,0.2333,0.9944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1178,0.0000
10999.181,0.0000,1.0943,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0943,0.0000,0.0000,0.0000
10999.181,0.5847,0.9219,0.5847,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1628,0.0427,0.0000
10999.181,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.181,0.5604,1.3202,0.5604,0.0000,0.0918,0.0665,0.0000,0.0000,0.0000,0.3213,0.0000,0.0465
10999.183,0.9503,0.2665,0.9503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0929,0.0000
10999.183,0.0000,1.7676,0.0000,0.1147,0.0000,0.1230,0.0562,0.2663,0.1743,0.0000,0.0331,0.0000
10999.190,0.8045,0.4634,0.8045,0.0000,0.0000,0.0169,0.0000,0.0000,0.0000,0.0520,0.0000,0.0000
10999.190,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.190,0.5692,2.0326,0.5692,0.0381,0.4015,0.0000,0.0000,0.0000,0.1683,0.0000,0.5198,0.0535
10999.190,0.0000,1.8472,0.0000,0.0000,0.0671,0.1601,0.0000,0.1159,0.2227,0.2564,0.0250,0.0000
10999.190,0.0000,1.3552,0.0000,0.0000,0.0000,0.0774,0.0000,0.0000,0.0000,0.1531,0.0000,0.1247
10999.190,0.0000,2.5195,0.0000,0.0000,0.1835,0.2239,0.0650,0.3281,0.0000,0.2486,0.0635,0.4068
10999.190,0.0000,2.5188,0.0000,0.0374,0.0000,0.4708,0.2900,0.0098,0.3509,0.0079,0.3050,0.0469
10999.190,0.0000,1.7584,0.0000,0.0000,0.1640,0.0000,0.1281,0.1079,0.1314,0.1854,0.0417,0.0000
10999.190,0.8902,1.3563,0.8902,0.0809,0.3291,0.0000,0.1152,0.1465,0.0000,0.0790,0.0465,0.0000
10999.190,0.5677,2.6742,0.5677,0.1938,0.4848,0.0000,0.0000,0.3419,0.1253,0.5327,0.0468,0.0645
10999.190,0.0000,1.9418,0.0000,0.2536,0.0000,0.0000,0.2353,0.0000,0.0589,0.0000,0.0000,0.3939
10999.190,0.3713,1.1440,0.3713,0.1660,0.0000,0.0000,0.0045,0.0000,0.0350,0.0000,0.0000,0.0485
10999.190,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.190,0.0000,1.8996,0.0000,0.0194,0.1128,0.0918,0.0819,0.0904,0.3807,0.0687,0.0539,0.0000
10999.190,0.0000,1.7007,0.0000,0.0000,0.2306,0.2187,0.0167,0.0524,0.1823,0.0000,0.0000,0.0000
10999.190,0.0000,1.6008,0.0000,0.0000,0.0000,0.1594,0.0000,0.2035,0.1274,0.0000,0.0000,0.1105
10999.190,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.190,0.8338,0.4624,0.8338,0.0386,0.0579,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.190,1.0000,1.2233,1.0000,0.3220,0.0000,0.1034,0.0845,0.0000,0.0000,0.2740,0.0000,0.0000
10999.190,1.0000,1.4215,1.0000,0.1281,0.0000,0.3263,0.0000,0.0000,0.0000,0.0000,0.2034,0.2798
10999.190,0.4997,1.5775,0.4997,0.2516,0.0000,0.0000,0.0000,0.1507,0.0086,0.1123,0.0835,0.1158
10999.190,0.0000,1.3470,0.0000,0.0000,0.0846,0.1275,0.0836,0.0000,0.0000,0.0513,0.0000,0.0000
10999.190,0.0000,1.7981,0.0000,0.0000,0.0000,0.0244,0.0000,0.1267,0.1657,0.2776,0.2037,0.0000
10999.190,0.0000,1.5957,0.0000,0.0000,0.0000,0.0000,0.0000,0.3500,0.0000,0.0000,0.0000,0.2457
10999.201,0.8915,0.2052,0.8915,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.201,0.0000,1.9991,0.0000,0.0000,0.2668,0.0507,0.0000,0.0698,0.0943,0.0254,0.0000,0.4921
10999.201,0.4537,1.6043,0.4537,0.0618,0.0000,0.0710,0.0702,0.2296,0.0000,0.1645,0.1133,0.0132
10999.201,0.0125,4.9875,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
10999.201,0.0000,1.3338,0.0000,0.0000,0.1825,0.0000,0.0000,0.0000,0.0688,0.0000,0.0220,0.0605
