Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,4.7093,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9625,8.4290,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.2125,4.7029,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.3875,5.1334,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,0.8375,5.1036,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,0.3375,5.6675,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.8875,5.9581,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.1375,5.5341,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.4125,5.7581,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.5625,5.4046,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.2875,3.8662,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.6125,5.9501,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.8625,6.8557,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.6375,4.3969,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,0.5125,5.7925,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.7375,5.0316,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.0625,5.2368,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9125,5.0785,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.2625,5.4248,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,0.6625,4.5173,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.3625,5.6393,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,0.9875,4.8439,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.7125,5.4966,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.5875,4.8676,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.6875,4.9182,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.4375,4.8735,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.0875,6.7614,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.3125,5.7205,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.0125,4.9125,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9375,6.9126,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.7625,5.1775,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.1125,4.3346,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,0.4875,4.6621,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.8125,4.6239,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.0375,5.0872,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.1875,5.1557,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.5375,6.0148,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.4625,6.8564,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.2375,5.6525,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
10870.609,0.1625,6.5335,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
10996.162,0.0000,3.4831,0.0000,0.1032,0.0409,0.1103,0.4588,0.2239,0.3373,0.4460,0.3094,0.4534
10996.567,0.1429,3.0597,0.1429,0.1480,0.0000,0.0000,0.3965,0.0581,0.1047,0.2480,0.5684,0.5428
10996.663,0.1276,2.9680,0.1276,0.1067,0.0897,0.0000,0.2988,0.0000,0.1966,0.0000,0.7901,0.4916
10996.710,0.0000,3.1611,0.0000,0.0855,0.0773,0.0000,0.3451,0.0000,0.1150,0.2378,0.8677,0.4328
10996.875,0.1987,2.7855,0.1987,0.0151,0.0000,0.0000,0.1269,0.0000,0.4025,0.0000,0.9819,0.2731
10996.987,0.1883,2.6647,0.1883,0.0000,0.3627,0.0395,0.4067,0.0000,0.1819,0.0000,0.2571,0.4300
10997.336,0.0000,2.4214,0.0000,0.0000,0.1620,0.3177,0.2418,0.2151,0.2114,0.0000,0.0363,0.2371
10997.336,0.0000,2.7284,0.0000,0.0957,0.1187,0.5265,0.3813,0.1639,0.1307,0.0000,0.0000,0.3116
10997.583,0.0916,2.1772,0.0916,0.2230,0.2173,0.1397,0.0783,0.0094,0.3681,0.0000,0.1015,0.0438
10997.782,0.1142,1.9754,0.1142,0.0925,0.0000,0.1145,0.0907,0.0435,0.0000,0.1252,0.4600,0.0555
10998.030,0.2648,1.6777,0.2648,0.0256,0.0474,0.1987,0.0000,0.0000,0.1658,0.0000,0.1240,0.1570
10998.047,0.0000,2.2359,0.0000,0.1235,0.2835,0.0000,0.0171,0.0342,0.3650,0.0603,0.3524,0.0000
10998.063,0.0000,2.0826,0.0000,0.0000,0.0000,0.2285,0.0000,0.1752,0.4803,0.0000,0.1658,0.0328
10998.297,0.0000,1.5486,0.0000,0.0922,0.0000,0.1607,0.0000,0.0000,0.1693,0.0000,0.0565,0.0699
10998.297,0.0000,2.0621,0.0000,0.0000,0.0000,0.3548,0.0000,0.0677,0.2370,0.0000,0.4026,0.0000
10998.297,0.0000,1.6125,0.0000,0.0000,0.0586,0.0503,0.1884,0.0389,0.0571,0.0000,0.0000,0.2192
10998.437,0.0000,1.4213,0.0000,0.0098,0.0000,0.0916,0.0000,0.0000,0.0000,0.0000,0.3199,0.0000
10998.900,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.5681,0.0000,0.0000,0.0000,0.2843,0.0000,0.0000,0.0000,0.0000,0.0581,0.2257
10998.900,0.0000,1.1967,0.0000,0.0000,0.0000,0.0000,0.0682,0.0000,0.1286,0.0000,0.0000,0.0000
10998.900,0.0000,2.0112,0.0000,0.2423,0.1181,0.0485,0.0000,0.1261,0.1601,0.3160,0.0000,0.0000
10998.900,0.0000,2.0541,0.0000,0.0000,0.2360,0.1464,0.0356,0.0372,0.2838,0.0000,0.3151,0.0000
10998.900,0.0000,1.5738,0.0000,0.0000,0.1541,0.0199,0.0000,0.2348,0.0505,0.0000,0.0000,0.1146
10998.900,0.0000,1.4607,0.0000,0.1612,0.0000,0.0369,0.0000,0.0000,0.0000,0.0000,0.1005,0.1621
10998.900,0.0000,1.7199,0.0000,0.0000,0.0486,0.1658,0.0818,0.0000,0.0000,0.2411,0.0275,0.1551
10998.900,0.0000,1.2426,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0430,0.0324,0.1673,0.0000
10998.900,0.0000,1.7959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3585,0.1447,0.0000,0.2927
10998.900,0.0000,1.3835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0373,0.3462
10998.900,0.0000,1.8414,0.0000,0.0000,0.1557,0.0000,0.0000,0.0000,0.0000,0.0000,0.1004,0.5853
10998.900,0.0000,1.3516,0.0000,0.1427,0.0000,0.1642,0.0371,0.0000,0.0000,0.0000,0.0000,0.0076
10998.900,0.0000,1.4458,0.0000,0.0000,0.0000,0.0000,0.1177,0.1377,0.0000,0.0000,0.1904,0.0000
10998.900,0.0000,1.1365,0.0000,0.1003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0362
10998.900,0.0000,1.2727,0.0000,0.0000,0.0000,0.1262,0.0001,0.0000,0.0000,0.1149,0.0000,0.0314
10998.900,0.0000,1.6998,0.0000,0.0000,0.1601,0.0501,0.0000,0.1495,0.1818,0.0000,0.0054,0.1528
10998.900,0.0000,1.9668,0.0000,0.0254,0.3835,0.0000,0.0000,0.1114,0.1610,0.2855,0.0000,0.0000
10998.900,0.0000,1.5634,0.0000,0.0000,0.0000,0.0232,0.0000,0.1699,0.0000,0.0000,0.1040,0.2663
10998.900,0.0000,1.5703,0.0000,0.1260,0.0522,0.0947,0.0000,0.0000,0.0000,0.2974,0.0000,0.0000
10998.900,0.0000,1.2783,0.0000,0.2133,0.0650,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.5163,0.0000,0.0000,0.0000,0.0000,0.1952,0.0000,0.0000,0.0000,0.3210,0.0000
10998.900,0.0000,1.6378,0.0000,0.0000,0.1139,0.0000,0.1131,0.0000,0.4107,0.0000,0.0000,0.0000
10998.900,0.0000,1.3232,0.0000,0.2168,0.0000,0.0000,0.0000,0.0000,0.0151,0.0636,0.0277,0.0000
10998.900,0.0000,1.7042,0.0000,0.0191,0.0000,0.2423,0.0716,0.0000,0.2839,0.0609,0.0000,0.0264
10998.900,0.0000,1.4042,0.0000,0.0000,0.0000,0.0000,0.0594,0.2608,0.0000,0.0428,0.0000,0.0412
10998.900,0.0000,1.5119,0.0000,0.0000,0.0040,0.0000,0.1581,0.0000,0.1194,0.2305,0.0000,0.0000
10998.900,0.0000,1.3672,0.0000,0.0159,0.1951,0.0000,0.0000,0.0000,0.0000,0.0000,0.1562,0.0000
10998.900,0.0000,1.4325,0.0000,0.0000,0.0000,0.1988,0.0000,0.0000,0.1089,0.0254,0.0000,0.0994
10998.900,0.0000,1.9430,0.0000,0.1359,0.0000,0.1006,0.0315,0.0573,0.1018,0.2263,0.1438,0.1458
10998.900,0.0000,1.7780,0.0000,0.0000,0.1712,0.0000,0.0415,0.0000,0.1234,0.4232,0.0187,0.0000
10998.900,0.0000,1.6249,0.0000,0.0000,0.0847,0.0345,0.0000,0.0000,0.0000,0.2940,0.0000,0.2118
10998.900,0.0000,1.3744,0.0000,0.0000,0.0922,0.1780,0.0000,0.0000,0.0000,0.1041,0.0000,0.0000
10998.900,0.0000,1.8015,0.0000,0.0000,0.0000,0.0007,0.3614,0.1148,0.0000,0.3246,0.0000,0.0000
10998.900,0.0000,1.7875,0.0000,0.0250,0.1613,0.1135,0.2865,0.0000,0.0000,0.0000,0.1576,0.0435
10998.900,0.0000,1.0965,0.0000,0.0000,0.0000,0.0000,0.0000,0.0965,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.4720,0.0000,0.2478,0.0000,0.2242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,2.2175,0.0000,0.2465,0.1570,0.0819,0.1195,0.1803,0.3631,0.0135,0.0089,0.0468
10998.900,0.0000,1.5721,0.0000,0.0000,0.0000,0.0000,0.0915,0.1146,0.0000,0.3660,0.0000,0.0000
10998.900,0.0000,1.2329,0.0000,0.0000,0.0270,0.0000,0.0360,0.0000,0.0000,0.0000,0.0000,0.1699
10998.900,0.0000,1.7017,0.0000,0.0000,0.0000,0.0000,0.0851,0.0830,0.4690,0.0000,0.0646,0.0000
10998.900,0.0000,1.4554,0.0000,0.0000,0.0378,0.0103,0.0000,0.2417,0.0000,0.1655,0.0000,0.0000
10998.900,0.0000,1.2348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0846,0.0000,0.1107,0.0395,0.0000
10998.900,0.0000,1.5696,0.0000,0.1131,0.0000,0.0000,0.3483,0.0000,0.0000,0.1081,0.0000,0.0000
10998.900,0.0000,1.2031,0.0000,0.0000,0.0000,0.1021,0.1010,0.0000,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.6596,0.0000,0.0569,0.0000,0.1696,0.1366,0.0000,0.1046,0.0000,0.1176,0.0742
10998.900,0.0000,1.3340,0.0000,0.0968,0.0741,0.0000,0.0000,0.1329,0.0303,0.0000,0.0000,0.0000
10998.900,0.0000,1.3536,0.0000,0.0000,0.0000,0.0000,0.0649,0.0836,0.2051,0.0000,0.0000,0.0000
10998.900,0.0000,1.4148,0.0000,0.0474,0.1680,0.0000,0.0000,0.0000,0.0000,0.0000,0.1994,0.0000
10998.900,0.0000,1.1549,0.0000,0.0592,0.0543,0.0000,0.0000,0.0000,0.0000,0.0414,0.0000,0.0000
10998.900,0.0000,1.7700,0.0000,0.0000,0.0000,0.0149,0.0000,0.0635,0.0713,0.2496,0.3708,0.0000
10998.900,0.0000,1.0301,0.0000,0.0000,0.0000,0.0076,0.0000,0.0000,0.0225,0.0000,0.0000,0.0000
10998.900,0.0000,1.4521,0.0000,0.0000,0.0000,0.2073,0.0000,0.0000,0.0000,0.0000,0.0443,0.2005
10998.900,0.0000,1.6059,0.0000,0.0000,0.0178,0.2084,0.1548,0.0000,0.2248,0.0000,0.0000,0.0000
10998.900,0.0000,1.6886,0.0000,0.1594,0.1206,0.0191,0.1947,0.0000,0.0005,0.0000,0.1232,0.0711
10998.900,0.0000,1.3770,0.0000,0.0000,0.2686,0.0000,0.0000,0.0000,0.0000,0.0304,0.0000,0.0779
10998.900,0.0000,1.2486,0.0000,0.0000,0.0000,0.0242,0.0000,0.0000,0.0000,0.0977,0.0000,0.1268
10998.900,0.0000,1.4485,0.0000,0.0000,0.0000,0.0161,0.0917,0.0608,0.0000,0.0000,0.1279,0.1519
10998.900,0.0000,1.3096,0.0000,0.0215,0.1167,0.0452,0.0000,0.0000,0.0000,0.0857,0.0405,0.0000
10998.900,0.0000,1.7759,0.0000,0.0928,0.1922,0.2047,0.0000,0.0750,0.0000,0.2112,0.0000,0.0000
10998.900,0.0000,1.7678,0.0000,0.0025,0.2315,0.0000,0.0358,0.0000,0.1362,0.2464,0.1154,0.0000
10998.900,0.0000,1.2366,0.0000,0.0000,0.1396,0.0000,0.0120,0.0850,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.2354,0.0000,0.0000,0.0000,0.0000,0.1574,0.0729,0.0051,0.0000,0.0000,0.0000
10998.900,0.0000,1.4451,0.0000,0.0000,0.1857,0.0000,0.0000,0.1026,0.0000,0.0000,0.0000,0.1568
10998.900,0.0000,1.2587,0.0000,0.0000,0.0000,0.0662,0.0000,0.1925,0.0000,0.0000,0.0000,0.0000
10998.900,0.0000,1.4259,0.0000,0.0065,0.0000,0.0000,0.0139,0.0000,0.0000,0.0904,0.1933,0.1218
10998.900,0.0000,1.3979,0.0000,0.1411,0.0000,0.0000,0.0000,0.1028,0.0000,0.0000,0.1540,0.0000
10998.900,0.0000,1.6544,0.0000,0.0000,0.1652,0.0000,0.0000,0.0597,0.0000,0.3184,0.0000,0.1110
10998.900,0.0000,1.4468,0.0000,0.1995,0.1305,0.0000,0.0000,0.0000,0.0948,0.0220,0.0000,0.0000
10998.900,0.0000,1.5365,0.0000,0.0304,0.0000,0.0000,0.2444,0.0000,0.0000,0.2618,0.0000,0.0000
10998.950,0.2418,0.9415,0.2418,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.4677,0.0000,0.2928,0.1022,0.0112,0.0004,0.0227,0.0000,0.0000,0.0383,0.0000
10998.950,0.0000,1.7111,0.0000,0.0000,0.0000,0.0000,0.0736,0.3202,0.1946,0.0000,0.1227,0.0000
10998.950,0.0000,1.9783,0.0000,0.0613,0.0000,0.0000,0.2029,0.0000,0.0294,0.4357,0.0000,0.2489
10998.950,0.0000,1.3752,0.0000,0.1312,0.0000,0.0364,0.2076,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.5137,0.0000,0.0000,0.0000,0.0174,0.2021,0.0000,0.0000,0.2900,0.0000,0.0042
10998.950,0.0000,1.4218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.4205,0.0000,0.0000,0.0000
10998.950,0.0000,1.2338,0.0000,0.0669,0.0000,0.0692,0.0000,0.0356,0.0000,0.0000,0.0000,0.0621
10998.950,0.0000,1.4348,0.0000,0.0295,0.0000,0.0000,0.0000,0.0577,0.0000,0.0305,0.1677,0.1493
10998.950,0.0000,1.2681,0.0000,0.0492,0.0000,0.0134,0.0000,0.2055,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.4965,0.0000,0.0000,0.0636,0.0000,0.0000,0.0000,0.3246,0.0000,0.0000,0.1083
10998.950,0.0000,1.8003,0.0000,0.0000,0.0000,0.1834,0.0000,0.2285,0.2471,0.0000,0.0000,0.1413
10998.950,0.0000,2.0954,0.0000,0.0000,0.0500,0.0000,0.4193,0.0000,0.0000,0.3177,0.3066,0.0018
10998.950,0.0000,1.2511,0.0000,0.0802,0.0000,0.0000,0.1709,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.4398,0.0000,0.3615,0.0000,0.0000,0.0000,0.0452,0.0000,0.0331,0.0000,0.0000
10998.950,0.0000,1.6375,0.0000,0.0000,0.4437,0.0000,0.0000,0.0000,0.0222,0.0288,0.1428,0.0000
10998.950,0.0000,1.8409,0.0000,0.0000,0.1563,0.1564,0.0000,0.0561,0.0000,0.1790,0.2932,0.0000
10998.950,0.0000,1.5131,0.0000,0.0571,0.0000,0.0000,0.0000,0.0000,0.1920,0.0000,0.0000,0.2640
10998.950,0.0000,1.2092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.1959,0.0000
10998.950,0.0000,1.4120,0.0000,0.3244,0.0508,0.0003,0.0337,0.0000,0.0000,0.0028,0.0000,0.0000
10998.950,0.0000,1.7328,0.0000,0.1776,0.0000,0.0444,0.1102,0.1195,0.0761,0.0048,0.2002,0.0000
10998.950,0.0000,1.2789,0.0000,0.0000,0.0000,0.0543,0.0000,0.2105,0.0000,0.0000,0.0141,0.0000
10998.950,0.0000,1.8349,0.0000,0.2501,0.0351,0.1209,0.0000,0.0026,0.2733,0.0000,0.0657,0.0873
10998.950,0.0000,1.3337,0.0000,0.0000,0.0000,0.0375,0.0000,0.2389,0.0000,0.0000,0.0000,0.0573
10998.950,0.0000,1.2775,0.0000,0.0000,0.0520,0.0445,0.0000,0.1810,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.2365,0.0000,0.0000,0.0000,0.0000,0.0000,0.0765,0.0000,0.0752,0.0000,0.0849
10998.950,0.0000,1.6341,0.0000,0.0000,0.0000,0.0000,0.0326,0.3165,0.0000,0.0000,0.2338,0.0512
10998.950,0.0000,1.4394,0.0000,0.0167,0.0000,0.0391,0.0000,0.2005,0.0000,0.0000,0.1831,0.0000
10998.950,0.0000,1.5642,0.0000,0.0000,0.0000,0.0000,0.0000,0.4693,0.0000,0.0949,0.0000,0.0000
10998.950,0.0000,1.2575,0.0000,0.0000,0.0000,0.0000,0.0938,0.0000,0.0102,0.0378,0.0000,0.1157
10998.950,0.0000,1.7754,0.0000,0.0168,0.2042,0.0000,0.1339,0.1991,0.0000,0.0516,0.0730,0.0968
10998.950,0.0000,1.5369,0.0000,0.0000,0.0000,0.0000,0.0000,0.0114,0.1119,0.0000,0.3599,0.0537
10998.950,0.0000,1.5866,0.0000,0.1986,0.0000,0.0000,0.3163,0.0000,0.0000,0.0000,0.0565,0.0151
10998.950,0.0000,1.5669,0.0000,0.0000,0.2555,0.0000,0.0000,0.0000,0.0000,0.2410,0.0704,0.0000
10998.950,0.0000,1.1603,0.0000,0.0000,0.0000,0.0000,0.1603,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.1437,0.0000,0.1437,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.4651,0.0000,0.0000,0.0000,0.0000,0.1157,0.1154,0.0000,0.0762,0.0000,0.1579
10998.950,0.0000,1.6163,0.0000,0.0000,0.2230,0.2490,0.0000,0.0000,0.0000,0.1033,0.0410,0.0000
10998.950,0.0000,1.4342,0.0000,0.1662,0.0653,0.0049,0.0000,0.0297,0.0239,0.0870,0.0000,0.0571
10998.950,0.0000,1.3809,0.0000,0.0000,0.0000,0.0000,0.2493,0.0000,0.0000,0.0354,0.0000,0.0961
10998.950,0.0000,1.7428,0.0000,0.0375,0.2703,0.1877,0.0233,0.0261,0.0000,0.0000,0.0000,0.1980
10998.950,0.0000,1.6121,0.0000,0.0000,0.2397,0.3476,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000
10998.950,0.0000,1.2104,0.0000,0.0000,0.0138,0.0000,0.0000,0.0000,0.0484,0.1334,0.0148,0.0000
10998.950,0.0000,1.3848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3037,0.0000,0.0000,0.0811
10998.950,0.0000,1.5034,0.0000,0.0000,0.0000,0.0635,0.1114,0.0000,0.3285,0.0000,0.0000,0.0000
10998.950,0.0000,1.8570,0.0000,0.0000,0.0000,0.0752,0.2097,0.3618,0.0000,0.0000,0.1957,0.0146
10998.950,0.0000,1.6797,0.0000,0.2162,0.0000,0.0000,0.2840,0.0514,0.0313,0.0000,0.0968,0.0000
10998.950,0.0000,1.6494,0.0000,0.0145,0.0000,0.0716,0.0000,0.1361,0.2201,0.0000,0.2070,0.0000
10998.950,0.0000,1.7289,0.0000,0.1794,0.0892,0.1187,0.0000,0.0000,0.1137,0.0000,0.1568,0.0711
10998.950,0.0000,1.6661,0.0000,0.2769,0.0000,0.0000,0.0000,0.2059,0.1329,0.0000,0.0504,0.0000
