Evaluation,Time taken
40,0.001
41,13.034
42,26.106
43,34.821
44,43.734
45,53.683
46,62.494
47,75.127
48,83.260
49,91.625
50,102.720
51,114.390
52,126.384
53,137.808
54,148.961
55,156.480
56,164.419
57,170.703
58,180.785
59,194.266
60,205.361
61,218.875
62,230.309
63,242.551
64,256.491
65,272.616
66,282.557
67,295.748
68,307.189
69,320.989
70,340.358
71,353.554
72,364.327
73,380.141
74,392.445
75,401.295
76,413.684
77,424.543
78,437.894
79,445.828
80,458.055
81,470.765
82,486.339
83,498.156
84,504.311
85,513.185
86,523.141
87,537.694
88,548.851
89,560.589
90,567.652
91,576.727
92,589.501
93,594.151
94,599.398
95,608.515
96,617.692
97,625.962
98,635.446
99,643.685
100,649.650
101,662.470
102,669.065
103,677.658
104,685.454
105,696.846
106,704.899
107,717.059
108,732.363
109,739.444
110,744.889
111,751.743
112,764.461
113,771.323
114,779.453
115,789.912
116,799.347
117,808.363
118,819.908
119,828.327
120,838.263
121,850.320
122,861.345
123,872.673
124,884.977
125,896.222
126,909.084
127,922.985
128,929.289
129,942.754
130,953.388
131,962.302
132,973.122
133,985.993
134,997.790
135,1007.111
136,1023.471
137,1031.034
138,1049.131
139,1061.193
140,1079.734
141,1091.753
142,1104.883
143,1111.600
144,1120.354
145,1134.840
146,1145.947
147,1157.321
148,1170.617
149,1187.377
150,1203.070
151,1216.589
152,1225.264
153,1232.778
154,1243.851
155,1254.725
156,1264.860
157,1273.585
158,1283.601
159,1292.910
160,1307.005
161,1320.074
162,1334.979
163,1345.839
164,1355.732
165,1366.190
166,1378.383
167,1389.036
168,1399.607
169,1410.897
170,1426.055
171,1443.212
172,1458.195
173,1469.280
174,1483.331
175,1493.832
176,1502.823
177,1517.415
178,1536.268
179,1547.557
180,1558.236
181,1570.875
182,1589.057
183,1604.153
184,1616.582
185,1630.870
186,1647.883
187,1660.458
188,1676.427
189,1688.233
190,1702.904
191,1717.903
192,1729.883
193,1746.172
194,1765.408
195,1779.462
196,1797.103
197,1812.243
198,1825.378
199,1839.021
200,1851.929
201,1861.215
202,1881.104
203,1892.429
204,1903.459
205,1922.053
206,1933.404
207,1945.633
208,1961.695
209,1978.314
210,1993.993
211,2009.878
212,2028.920
213,2046.196
214,2057.023
215,2070.569
216,2087.752
217,2100.996
218,2119.701
219,2140.252
220,2156.922
221,2171.677
222,2189.244
223,2206.309
224,2223.033
225,2234.585
226,2250.917
227,2259.525
228,2276.184
229,2290.640
230,2299.999
231,2314.070
232,2326.290
233,2349.336
234,2358.188
235,2373.785
236,2391.032
237,2403.155
238,2417.407
239,2432.205
240,2442.131
241,2454.960
242,2467.230
243,2482.147
244,2495.829
245,2510.468
246,2523.631
247,2537.448
248,2556.318
249,2572.493
250,2585.969
251,2605.230
252,2615.609
253,2633.414
254,2652.494
255,2670.513
256,2691.535
257,2703.094
258,2727.376
259,2738.784
260,2749.902
261,2767.447
262,2786.206
263,2801.388
264,2819.391
265,2830.102
266,2846.416
267,2862.580
268,2875.103
269,2894.109
270,2906.976
271,2926.769
272,2939.936
273,2953.063
274,2971.708
275,2988.613
276,3010.045
277,3025.697
278,3045.897
279,3064.066
280,3079.185
281,3099.605
282,3113.607
283,3132.122
284,3153.451
285,3171.932
286,3186.516
287,3212.036
288,3229.189
289,3246.968
290,3275.146
291,3294.527
292,3313.662
293,3333.136
294,3353.898
295,3374.253
296,3397.633
297,3419.018
298,3437.891
299,3459.975
300,3476.877
