Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,0.2625,5.7756,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,0.8875,5.2926,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,0.8375,5.2573,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,0.0125,4.6625,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,0.5125,5.2378,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,0.5625,6.3380,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,0.9125,5.9507,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,0.3625,5.3380,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,0.8625,6.1947,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,0.2125,5.9049,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,0.6375,4.8298,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,0.1625,4.1562,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,0.5375,6.7449,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,0.1875,6.0567,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,0.2875,6.1491,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,0.5875,6.2578,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,0.6875,6.0099,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,0.1125,4.8099,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,0.9875,4.8699,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,0.2375,6.7542,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,0.4375,5.2765,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,0.1375,5.9593,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,0.4125,6.1851,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,0.9375,5.7895,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,0.7375,4.9295,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,0.3375,5.3162,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,0.3125,4.5662,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,0.7875,5.2979,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,0.8125,5.1626,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,0.4875,5.0912,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,0.7125,6.0548,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,0.0375,4.3872,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,0.7625,5.1265,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,0.6625,6.3693,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,0.4625,6.2786,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,0.6125,4.9884,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,0.0875,5.3361,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,0.0625,4.9367,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
10870.946,0.3875,3.4444,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
10871.281,0.4138,2.9566,0.4138,0.4956,0.0000,0.0184,0.0000,0.1898,0.5426,0.0000,0.0415,0.7255
10996.502,0.0000,3.5578,0.0000,0.3684,0.4018,0.0000,0.0000,0.2564,0.6911,0.0864,0.0000,0.7537
10997.088,0.2506,2.3789,0.2506,0.3749,0.0799,0.0000,0.0000,0.2658,0.1665,0.0675,0.0000,0.4504
10997.286,0.5164,2.0384,0.5164,0.1079,0.0000,0.0232,0.2566,0.2571,0.0976,0.0911,0.0000,0.3284
10997.321,0.3078,2.2130,0.3078,0.0000,0.2210,0.0000,0.1255,0.3314,0.0000,0.2900,0.0555,0.2317
10997.342,0.2309,2.4918,0.2309,0.0000,0.0000,0.2989,0.3022,0.3067,0.1931,0.1558,0.0000,0.2563
10997.620,0.0000,2.3665,0.0000,0.5441,0.0744,0.0000,0.1343,0.1243,0.0000,0.1860,0.0000,0.3034
10997.812,0.4070,1.7887,0.4070,0.0000,0.0000,0.0888,0.0638,0.0883,0.0025,0.2112,0.1215,0.3008
10997.917,0.5149,1.6093,0.5149,0.1575,0.0000,0.0000,0.0000,0.1215,0.1241,0.0893,0.0000,0.2677
10998.055,0.5536,1.3574,0.5536,0.0000,0.0000,0.0000,0.0000,0.3461,0.0000,0.0000,0.0000,0.2085
10998.124,0.1109,2.0811,0.1109,0.0000,0.0000,0.0000,0.0325,0.1748,0.1224,0.2821,0.1602,0.3150
10998.270,0.0908,1.6758,0.0908,0.0000,0.0000,0.0000,0.0000,0.0622,0.0000,0.2680,0.2860,0.0645
10998.388,0.0000,1.5714,0.0000,0.0000,0.0000,0.0000,0.1615,0.0000,0.0000,0.0904,0.3194,0.0000
10998.388,0.0000,2.5189,0.0000,0.0616,0.0000,0.0000,0.5618,0.0000,0.1540,0.0000,0.5410,0.2005
10998.388,0.0000,1.8820,0.0000,0.1856,0.0000,0.0000,0.4248,0.0000,0.0000,0.1062,0.1654,0.0000
10998.388,0.0000,2.3552,0.0000,0.0432,0.2537,0.0000,0.4031,0.0000,0.0991,0.1821,0.3739,0.0000
10998.388,0.0000,2.0712,0.0000,0.0000,0.0000,0.0887,0.0000,0.1822,0.0434,0.2576,0.3571,0.1423
10998.429,0.0000,1.4984,0.0000,0.0000,0.0000,0.0000,0.3070,0.0000,0.0000,0.0472,0.0978,0.0463
10998.429,0.0000,1.6032,0.0000,0.0000,0.0000,0.0000,0.0400,0.0000,0.0000,0.1033,0.3211,0.1388
10998.534,0.0000,1.3324,0.0000,0.0000,0.0381,0.0521,0.1017,0.0000,0.0000,0.0000,0.1405,0.0000
10998.534,0.0000,1.5434,0.0000,0.2455,0.1926,0.0517,0.0536,0.0000,0.0000,0.0000,0.0000,0.0000
10998.534,0.0000,1.3349,0.0000,0.1786,0.0000,0.0000,0.0394,0.0000,0.0000,0.0000,0.1169,0.0000
10998.563,0.0000,1.3066,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.1032,0.2026
10998.563,0.0000,2.3955,0.0000,0.0718,0.0000,0.0000,0.0000,0.2878,0.3045,0.2387,0.2034,0.2893
10998.563,0.0000,2.0183,0.0000,0.0000,0.0000,0.0416,0.0000,0.0000,0.1524,0.4049,0.2675,0.1519
10998.629,0.0667,1.2429,0.0667,0.0000,0.2448,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000
10998.629,0.0000,1.3081,0.0000,0.0000,0.0127,0.0000,0.1467,0.0000,0.0000,0.0000,0.0000,0.1487
10998.631,0.0233,1.2487,0.0233,0.0481,0.0000,0.0000,0.0007,0.0000,0.1192,0.0432,0.0000,0.0380
10998.631,0.0000,1.3130,0.0000,0.0948,0.0283,0.0293,0.0000,0.0000,0.0631,0.0000,0.0426,0.0548
10998.888,0.4568,0.8442,0.4568,0.0124,0.0000,0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.888,0.0000,1.6636,0.0000,0.0000,0.0000,0.2045,0.1091,0.2099,0.1402,0.0000,0.0000,0.0000
10998.888,0.0000,1.4829,0.0000,0.2301,0.0000,0.0000,0.0000,0.0000,0.1722,0.0000,0.0806,0.0000
10998.888,0.0000,1.6751,0.0000,0.1393,0.1037,0.0948,0.1186,0.0000,0.0000,0.0689,0.0133,0.1365
10998.888,0.0000,1.9517,0.0000,0.3083,0.0000,0.0653,0.0000,0.2403,0.1119,0.0000,0.2260,0.0000
10998.888,0.0000,1.5988,0.0000,0.0000,0.3471,0.0000,0.1334,0.1059,0.0080,0.0044,0.0000,0.0000
10998.888,0.0000,2.4139,0.0000,0.0000,0.2717,0.0928,0.3303,0.0000,0.0550,0.0000,0.6068,0.0572
10998.893,0.3792,1.1702,0.3792,0.0000,0.0000,0.0000,0.0895,0.0944,0.0000,0.0566,0.0000,0.0419
10998.963,0.1245,1.0152,0.1245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0302,0.0000
10998.963,0.0000,2.0953,0.0000,0.3008,0.2174,0.1555,0.0153,0.3250,0.0000,0.0616,0.0198,0.0000
10998.963,0.0000,1.5342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0108,0.1572,0.3661
10998.963,0.0000,1.6261,0.0000,0.0613,0.0862,0.2709,0.0000,0.0008,0.0000,0.0415,0.0241,0.1415
10998.963,0.0000,2.0904,0.0000,0.3970,0.0000,0.0000,0.0000,0.0000,0.1635,0.2425,0.2874,0.0000
10998.963,0.0000,1.6144,0.0000,0.0000,0.0523,0.0006,0.2458,0.0000,0.0000,0.0000,0.3157,0.0000
10998.963,0.0000,1.9914,0.0000,0.0000,0.0000,0.2490,0.0141,0.0536,0.0000,0.0000,0.2773,0.3974
10998.963,0.0000,1.6500,0.0000,0.0000,0.3187,0.0000,0.0000,0.1846,0.0545,0.0000,0.0000,0.0921
10998.963,0.0000,1.7079,0.0000,0.0000,0.0564,0.1908,0.0000,0.2101,0.0425,0.0000,0.2082,0.0000
10998.963,0.0000,1.8386,0.0000,0.1129,0.1385,0.0000,0.0000,0.0000,0.0000,0.3646,0.1332,0.0894
10998.963,0.0000,1.3981,0.0000,0.0964,0.3018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10998.963,0.0000,1.9851,0.0000,0.0000,0.0000,0.0000,0.0363,0.0000,0.0736,0.0876,0.4347,0.3528
10998.969,0.0000,1.2100,0.0000,0.0582,0.0000,0.0683,0.0000,0.0216,0.0000,0.0017,0.0602,0.0000
10999.050,0.6287,0.6717,0.6287,0.0149,0.0000,0.0337,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
10999.050,0.0000,1.8153,0.0000,0.4673,0.1513,0.0348,0.0990,0.0000,0.0000,0.0000,0.0629,0.0000
10999.050,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.050,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.050,0.0000,2.1015,0.0000,0.3820,0.0519,0.0161,0.2196,0.0000,0.0595,0.0000,0.3723,0.0000
10999.050,0.0000,1.8023,0.0000,0.0000,0.0000,0.0000,0.2985,0.1843,0.0000,0.0000,0.1745,0.1450
10999.050,0.0000,1.4659,0.0000,0.0197,0.0654,0.0000,0.1499,0.1269,0.0000,0.0000,0.0000,0.1039
10999.050,0.0000,1.4155,0.0000,0.1217,0.0000,0.0344,0.0937,0.0000,0.1656,0.0000,0.0000,0.0000
10999.050,0.0000,2.1464,0.0000,0.0735,0.2270,0.1140,0.2069,0.4203,0.1046,0.0000,0.0000,0.0000
10999.050,0.0000,1.2513,0.0000,0.0894,0.0000,0.0000,0.0238,0.1381,0.0000,0.0000,0.0000,0.0000
10999.050,0.0000,1.5511,0.0000,0.0000,0.0000,0.0000,0.0369,0.1189,0.3094,0.0241,0.0618,0.0000
10999.052,0.6159,0.7412,0.6159,0.0000,0.0000,0.0345,0.0000,0.0000,0.0000,0.0550,0.0000,0.0000
10999.052,0.0000,1.5089,0.0000,0.0807,0.0711,0.0000,0.0000,0.2177,0.0000,0.0617,0.0000,0.0777
10999.052,0.0000,1.8709,0.0000,0.0000,0.1010,0.4353,0.1430,0.1108,0.0082,0.0000,0.0725,0.0000
10999.052,0.0000,1.5013,0.0000,0.3686,0.0000,0.0000,0.1131,0.0000,0.0000,0.0196,0.0000,0.0000
10999.056,0.0000,1.1752,0.0000,0.1129,0.0000,0.0000,0.0000,0.0055,0.0000,0.0568,0.0000,0.0000
10999.056,0.0000,1.3997,0.0000,0.0000,0.2736,0.0000,0.0000,0.0344,0.0000,0.0885,0.0033,0.0000
10999.056,0.0000,1.3935,0.0000,0.0710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3224
10999.056,0.0000,1.5015,0.0000,0.0000,0.3341,0.0188,0.0000,0.0249,0.0000,0.0000,0.0000,0.1237
10999.056,0.9625,4.4899,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
10999.056,0.0000,1.6141,0.0000,0.1590,0.0000,0.3907,0.0442,0.0000,0.0000,0.0000,0.0000,0.0202
10999.056,0.0000,1.4319,0.0000,0.0000,0.0000,0.1413,0.0000,0.0000,0.0000,0.0000,0.0000,0.2906
10999.056,0.0000,1.4552,0.0000,0.0000,0.0000,0.1677,0.1725,0.0000,0.0599,0.0551,0.0000,0.0000
10999.056,0.0000,1.9946,0.0000,0.1733,0.1752,0.3730,0.1912,0.0397,0.0098,0.0325,0.0000,0.0000
