Evaluation,Time taken
40,0.001
41,16.197
42,24.692
43,35.691
44,48.882
45,57.284
46,70.770
47,83.170
48,98.944
49,113.517
50,122.493
51,132.332
52,141.415
53,148.662
54,160.290
55,170.872
56,182.250
57,190.380
58,202.901
59,217.016
60,228.671
61,241.219
62,251.849
63,268.019
64,276.132
65,289.077
66,299.948
67,315.192
68,321.426
69,331.193
70,342.534
71,353.377
72,358.059
73,370.910
74,374.834
75,382.455
76,395.070
77,410.652
78,422.049
79,432.117
80,443.704
81,455.644
82,466.789
83,478.189
84,490.580
85,502.697
86,514.985
87,528.460
88,538.056
89,548.514
90,558.980
91,570.460
92,588.262
93,595.189
94,610.693
95,619.149
96,631.999
97,639.119
98,655.037
99,664.462
100,673.603
101,686.251
102,698.286
103,717.391
104,728.109
105,740.561
106,751.054
107,768.778
108,777.827
109,789.448
110,800.051
111,811.898
112,818.625
113,829.463
114,840.974
115,856.123
116,870.611
117,879.681
118,891.507
119,905.940
120,913.843
121,932.935
122,944.450
123,957.353
124,972.889
125,986.012
126,995.855
127,1001.584
128,1012.151
129,1029.194
130,1036.984
131,1046.702
132,1055.954
133,1069.565
134,1089.801
135,1097.395
136,1110.926
137,1122.425
138,1130.677
139,1137.664
140,1147.905
141,1156.108
142,1164.782
143,1174.751
144,1182.783
145,1194.264
146,1204.298
147,1220.468
148,1231.013
149,1247.294
150,1263.241
151,1271.051
152,1284.614
153,1294.894
154,1309.342
155,1320.959
156,1334.810
157,1350.192
158,1363.409
159,1373.359
160,1383.201
161,1395.472
162,1408.974
163,1429.562
164,1443.973
165,1454.666
166,1464.596
167,1480.769
168,1496.173
169,1510.755
170,1520.967
171,1532.385
172,1546.012
173,1558.106
174,1573.807
175,1592.063
176,1608.920
177,1624.586
178,1636.255
179,1647.483
180,1665.599
181,1677.679
182,1690.137
183,1704.815
184,1723.094
185,1736.442
186,1751.433
187,1765.262
188,1778.732
189,1793.632
190,1811.031
191,1824.321
192,1838.158
193,1853.935
194,1867.282
195,1881.450
196,1894.490
197,1909.399
198,1924.260
199,1938.183
200,1957.547
201,1967.210
202,1987.794
203,1999.930
204,2012.864
205,2023.946
206,2040.254
207,2052.762
208,2068.650
209,2081.995
210,2097.153
211,2107.902
212,2122.090
213,2140.813
214,2154.862
215,2167.672
216,2183.066
217,2204.635
218,2214.340
219,2230.155
220,2242.255
221,2263.095
222,2278.392
223,2293.439
224,2304.306
225,2316.650
226,2326.463
227,2340.275
228,2355.455
229,2375.128
230,2388.560
231,2401.360
232,2415.537
233,2429.827
234,2446.331
235,2466.246
236,2481.353
237,2495.812
238,2512.166
239,2533.781
240,2556.424
241,2576.076
242,2594.184
243,2612.089
244,2625.212
245,2640.166
246,2653.934
247,2671.599
248,2687.323
249,2706.621
250,2725.249
251,2746.477
252,2762.865
253,2782.843
254,2801.044
255,2817.613
256,2830.616
257,2849.861
258,2874.822
259,2898.277
260,2913.332
261,2931.729
262,2947.146
263,2960.323
264,2974.543
265,2996.281
266,3012.597
267,3031.840
268,3047.802
269,3066.980
270,3085.356
271,3099.352
272,3116.084
273,3133.455
274,3149.255
275,3170.209
276,3186.454
277,3203.210
278,3223.258
279,3240.178
280,3256.233
281,3271.452
282,3289.120
283,3307.499
284,3323.162
285,3341.908
286,3360.469
287,3374.688
288,3390.834
289,3405.462
290,3424.545
291,3447.010
292,3465.055
293,3481.704
294,3502.576
295,3524.756
296,3538.263
297,3555.155
298,3575.705
299,3593.884
300,3610.770
