Evaluation,Time taken
40,0.001
41,13.622
42,20.531
43,34.531
44,43.336
45,54.856
46,67.120
47,78.115
48,88.806
49,102.621
50,117.103
51,130.883
52,140.421
53,147.592
54,158.516
55,164.006
56,174.865
57,182.319
58,193.647
59,203.141
60,208.060
61,218.920
62,226.092
63,232.930
64,243.854
65,249.528
66,256.402
67,263.871
68,273.800
69,280.402
70,290.189
71,302.928
72,314.325
73,319.472
74,328.510
75,337.896
76,351.314
77,358.795
78,366.159
79,374.955
80,381.042
81,385.109
82,390.713
83,399.508
84,407.804
85,412.613
86,421.844
87,431.029
88,436.078
89,442.218
90,445.919
91,452.845
92,463.670
93,471.896
94,482.572
95,485.945
96,493.087
97,500.409
98,504.248
99,511.861
100,517.619
101,523.343
102,528.555
103,534.158
104,537.542
105,547.374
106,552.806
107,556.485
108,567.047
109,576.459
110,580.303
111,584.040
112,591.050
113,601.752
114,605.704
115,610.940
116,620.884
117,627.281
118,637.187
119,645.556
120,650.879
121,658.805
122,666.220
123,678.474
124,685.909
125,696.437
126,703.587
127,711.008
128,716.412
129,724.346
130,730.628
131,738.280
132,742.602
133,747.333
134,753.946
135,760.085
136,764.507
137,772.676
138,777.809
139,784.548
140,790.901
141,798.867
142,806.393
143,813.283
144,822.429
145,831.571
146,841.303
147,849.093
148,858.028
149,871.046
150,877.989
151,889.730
152,894.741
153,900.385
154,906.091
155,911.253
156,924.494
157,932.208
158,937.670
159,951.879
160,961.190
161,970.731
162,983.610
163,995.780
164,1007.310
165,1012.728
166,1020.389
167,1028.696
168,1040.699
169,1046.337
170,1058.013
171,1073.460
172,1080.286
173,1092.406
174,1105.056
175,1114.448
176,1131.339
177,1144.969
178,1157.462
179,1167.114
180,1180.128
181,1187.272
182,1195.604
183,1203.285
184,1213.502
185,1222.696
186,1237.340
187,1249.527
188,1256.432
189,1267.618
190,1281.615
191,1291.484
192,1305.360
193,1314.557
194,1328.556
195,1340.200
196,1348.639
197,1359.298
198,1372.423
199,1382.206
200,1394.989
201,1410.971
202,1425.214
203,1439.035
204,1447.012
205,1455.614
206,1467.817
207,1481.418
208,1492.333
209,1510.338
210,1521.594
211,1530.966
212,1542.150
213,1559.012
214,1566.629
215,1585.016
216,1597.657
217,1609.034
218,1617.810
219,1635.869
220,1646.156
221,1661.431
222,1677.992
223,1689.403
224,1705.118
225,1718.092
226,1732.132
227,1745.067
228,1755.065
229,1777.755
230,1791.843
231,1807.391
232,1818.548
233,1832.973
234,1845.333
235,1858.810
236,1875.008
237,1888.592
238,1901.383
239,1919.947
240,1939.977
241,1954.034
242,1966.862
243,1985.342
244,2001.106
245,2012.214
246,2026.679
247,2043.615
248,2064.003
249,2075.813
250,2091.785
251,2107.067
252,2118.588
253,2132.460
254,2154.355
255,2169.353
256,2181.768
257,2195.460
258,2212.769
259,2225.680
260,2240.202
261,2259.038
262,2272.565
263,2290.791
264,2304.154
265,2318.984
266,2338.810
267,2356.142
268,2367.953
269,2388.086
270,2400.430
271,2414.337
272,2427.705
273,2441.467
274,2462.440
275,2476.276
276,2494.935
277,2510.982
278,2527.175
279,2541.011
280,2557.583
281,2577.358
282,2596.875
283,2616.117
284,2631.225
285,2648.004
286,2661.270
287,2674.721
288,2691.479
289,2713.164
290,2725.352
291,2741.520
292,2756.090
293,2770.519
294,2788.495
295,2805.478
296,2819.522
297,2835.123
298,2852.394
299,2867.958
300,2886.918
