Evaluation,Time taken
40,0.001
41,7.090
42,19.635
43,32.193
44,46.792
45,61.478
46,76.613
47,89.803
48,103.275
49,115.548
50,128.302
51,135.366
52,146.178
53,159.809
54,168.487
55,175.542
56,190.429
57,208.701
58,221.662
59,231.181
60,240.893
61,250.697
62,255.349
63,264.903
64,275.423
65,285.342
66,297.075
67,310.879
68,320.944
69,334.976
70,345.904
71,352.458
72,362.433
73,371.903
74,382.968
75,391.373
76,398.119
77,406.469
78,413.918
79,423.368
80,433.163
81,441.573
82,455.832
83,468.639
84,477.773
85,487.301
86,496.373
87,506.311
88,513.720
89,523.995
90,532.764
91,540.205
92,547.298
93,555.929
94,565.159
95,575.072
96,588.035
97,601.698
98,613.841
99,626.309
100,632.734
101,646.952
102,659.227
103,669.554
104,682.237
105,695.117
106,706.057
107,719.324
108,733.303
109,746.057
110,754.138
111,762.562
112,774.673
113,786.397
114,794.508
115,807.177
116,822.417
117,834.956
118,847.100
119,860.148
120,868.730
121,882.599
122,897.171
123,907.466
124,921.058
125,937.147
126,950.360
127,960.739
128,971.149
129,980.134
130,992.535
131,1005.511
132,1018.856
133,1033.786
134,1054.915
135,1068.919
136,1086.708
137,1096.803
138,1109.277
139,1125.690
140,1143.616
141,1157.825
142,1171.897
143,1178.837
144,1193.769
145,1205.859
146,1219.289
147,1233.697
148,1246.576
149,1263.961
150,1283.052
151,1299.307
152,1313.810
153,1323.260
154,1336.415
155,1351.006
156,1371.529
157,1384.223
158,1400.158
159,1415.729
160,1431.289
161,1450.338
162,1469.687
163,1481.055
164,1498.250
165,1509.321
166,1522.661
167,1534.506
168,1552.705
169,1570.811
170,1588.668
171,1602.405
172,1619.234
173,1635.051
174,1651.516
175,1663.254
176,1677.125
177,1691.243
178,1708.568
179,1722.623
180,1741.728
181,1756.604
182,1771.295
183,1791.038
184,1800.504
185,1817.785
186,1837.557
187,1854.198
188,1865.907
189,1883.093
190,1899.267
191,1915.164
192,1931.677
193,1946.299
194,1958.322
195,1977.188
196,1990.426
197,2004.094
198,2021.345
199,2041.543
200,2057.080
201,2073.839
202,2090.983
203,2106.296
204,2123.178
205,2135.668
206,2153.711
207,2171.155
208,2185.222
209,2205.887
210,2222.787
211,2242.859
212,2260.768
213,2280.943
214,2303.927
215,2318.379
216,2338.966
217,2358.144
218,2376.350
219,2396.536
220,2406.947
221,2427.855
222,2449.641
223,2467.667
224,2479.874
225,2500.949
226,2521.805
227,2536.498
228,2562.697
229,2578.783
230,2599.238
231,2622.365
232,2638.793
233,2655.169
234,2678.789
235,2698.977
236,2723.293
237,2742.282
238,2768.624
239,2789.435
240,2809.625
241,2832.158
242,2850.177
243,2873.731
244,2896.214
245,2916.953
246,2934.106
247,2953.534
248,2976.543
249,2994.635
250,3013.792
251,3033.763
252,3056.350
253,3076.349
254,3093.764
255,3115.490
256,3137.626
257,3160.307
258,3179.245
259,3196.617
260,3215.688
261,3234.913
262,3256.770
263,3278.240
264,3299.779
265,3315.941
266,3338.408
267,3355.619
268,3378.507
269,3401.501
270,3422.954
271,3444.679
272,3464.027
273,3484.542
274,3507.882
275,3528.997
276,3552.572
277,3572.329
278,3596.932
279,3622.710
280,3645.067
281,3665.873
282,3688.561
283,3711.481
284,3729.897
285,3755.656
286,3782.973
287,3804.933
288,3827.523
289,3852.541
290,3875.578
291,3897.204
292,3919.658
293,3941.289
294,3963.820
295,3992.155
296,4015.247
297,4042.296
298,4067.979
299,4096.387
300,4121.930
