Evaluation,Time taken
40,0.001
41,10.376
42,22.235
43,36.331
44,43.437
45,63.445
46,72.929
47,89.099
48,102.221
49,118.387
50,130.931
51,143.400
52,154.170
53,165.574
54,178.686
55,187.284
56,193.896
57,204.999
58,218.709
59,229.593
60,238.117
61,248.642
62,257.775
63,267.550
64,284.313
65,300.391
66,311.727
67,323.281
68,336.873
69,349.766
70,359.815
71,367.225
72,374.283
73,378.060
74,387.207
75,397.430
76,407.918
77,423.434
78,436.062
79,454.146
80,462.345
81,476.489
82,484.598
83,493.528
84,501.236
85,514.282
86,522.780
87,539.473
88,550.709
89,554.557
90,564.582
91,573.578
92,585.110
93,591.788
94,599.347
95,604.841
96,618.513
97,632.497
98,638.701
99,646.914
100,659.075
101,668.329
102,684.890
103,693.457
104,698.317
105,705.792
106,720.452
107,730.407
108,742.591
109,750.864
110,761.693
111,770.983
112,780.415
113,795.695
114,810.049
115,820.399
116,832.481
117,843.087
118,855.915
119,863.170
120,869.815
121,879.106
122,895.553
123,908.785
124,923.014
125,932.439
126,937.878
127,948.176
128,958.118
129,970.826
130,980.091
131,993.267
132,1001.184
133,1016.473
134,1027.228
135,1033.939
136,1042.948
137,1053.507
138,1060.681
139,1071.054
140,1084.177
141,1092.682
142,1106.298
143,1119.172
144,1133.117
145,1142.441
146,1152.264
147,1160.734
148,1169.295
149,1181.381
150,1192.767
151,1201.443
152,1211.969
153,1232.265
154,1246.356
155,1260.109
156,1268.942
157,1275.295
158,1285.882
159,1301.111
160,1313.314
161,1321.898
162,1332.539
163,1342.862
164,1354.693
165,1373.747
166,1384.844
167,1395.107
168,1406.430
169,1418.862
170,1427.293
171,1436.091
172,1445.887
173,1461.680
174,1468.612
175,1481.952
176,1497.584
177,1509.839
178,1521.849
179,1533.194
180,1548.875
181,1560.820
182,1571.777
183,1582.253
184,1595.192
185,1610.608
186,1623.920
187,1637.041
188,1647.415
189,1658.864
190,1669.250
191,1685.040
192,1696.108
193,1711.405
194,1724.798
195,1736.342
196,1752.741
197,1775.260
198,1790.608
199,1804.010
200,1818.062
201,1832.744
202,1851.120
203,1862.817
204,1878.637
205,1892.998
206,1907.749
207,1924.945
208,1937.877
209,1955.897
210,1974.829
211,1989.848
212,2006.172
213,2023.853
214,2043.285
215,2058.274
216,2073.605
217,2093.190
218,2106.479
219,2118.093
220,2130.101
221,2145.737
222,2161.380
223,2176.773
224,2191.338
225,2202.571
226,2225.902
227,2246.232
228,2258.603
229,2271.843
230,2286.326
231,2296.301
232,2312.486
233,2323.995
234,2340.808
235,2355.324
236,2373.720
237,2386.825
238,2402.926
239,2419.547
240,2442.557
241,2459.300
242,2476.672
243,2493.340
244,2512.709
245,2526.539
246,2542.986
247,2555.587
248,2569.589
249,2586.676
250,2608.430
251,2624.814
252,2641.622
253,2655.874
254,2670.644
255,2684.169
256,2697.375
257,2716.878
258,2732.369
259,2744.860
260,2760.724
261,2772.555
262,2788.921
263,2803.224
264,2821.602
265,2835.636
266,2846.765
267,2862.275
268,2881.785
269,2900.818
270,2915.623
271,2932.662
272,2949.684
273,2965.660
274,2975.956
275,2988.969
276,3005.876
277,3022.342
278,3039.078
279,3057.536
280,3074.682
281,3086.943
282,3103.657
283,3121.181
284,3139.446
285,3160.011
286,3180.961
287,3196.645
288,3215.108
289,3232.901
290,3251.557
291,3269.498
292,3286.940
293,3301.348
294,3324.396
295,3337.288
296,3353.051
297,3364.149
298,3377.413
299,3392.970
300,3409.348
