Evaluation,Time taken
40,0.001
41,17.243
42,28.500
43,41.286
44,59.921
45,75.393
46,88.434
47,97.071
48,106.650
49,111.421
50,126.791
51,139.675
52,149.248
53,157.584
54,164.537
55,173.187
56,177.369
57,189.155
58,198.851
59,216.219
60,225.906
61,236.512
62,250.513
63,263.492
64,278.554
65,292.350
66,305.835
67,318.385
68,328.131
69,342.022
70,351.903
71,365.493
72,376.793
73,388.328
74,394.695
75,406.412
76,417.668
77,430.616
78,446.154
79,458.749
80,470.691
81,481.527
82,492.078
83,513.134
84,530.698
85,540.306
86,554.687
87,566.325
88,579.648
89,597.339
90,610.365
91,623.380
92,639.377
93,651.775
94,662.940
95,673.878
96,685.667
97,696.953
98,709.522
99,723.239
100,737.332
101,750.435
102,758.669
103,769.170
104,782.527
105,791.182
106,802.030
107,813.366
108,826.162
109,836.373
110,842.570
111,855.972
112,868.150
113,882.901
114,896.367
115,910.289
116,921.292
117,933.731
118,942.260
119,952.153
120,966.933
121,977.884
122,993.963
123,1004.770
124,1019.822
125,1035.253
126,1047.366
127,1062.531
128,1072.890
129,1089.355
130,1099.849
131,1114.726
132,1128.380
133,1145.895
134,1157.603
135,1171.457
136,1191.225
137,1204.171
138,1224.424
139,1236.729
140,1253.062
141,1265.006
142,1276.586
143,1289.744
144,1300.043
145,1312.328
146,1328.528
147,1340.363
148,1356.170
149,1371.805
150,1383.518
151,1400.218
152,1412.310
153,1425.357
154,1447.090
155,1461.525
156,1475.704
157,1490.099
158,1510.371
159,1530.854
160,1542.699
161,1555.579
162,1568.801
163,1585.340
164,1592.401
165,1606.346
166,1624.389
167,1638.480
168,1656.951
169,1670.258
170,1687.009
171,1703.102
172,1718.837
173,1734.824
174,1748.809
175,1763.596
176,1782.902
177,1792.817
178,1807.586
179,1819.860
180,1828.317
181,1848.017
182,1858.611
183,1870.923
184,1891.492
185,1909.414
186,1920.542
187,1939.981
188,1958.501
189,1970.966
190,1985.834
191,2002.992
192,2021.533
193,2039.773
194,2051.050
195,2065.821
196,2080.922
197,2100.627
198,2122.135
199,2136.930
200,2154.806
201,2167.467
202,2186.987
203,2203.574
204,2221.890
205,2234.535
206,2248.853
207,2261.648
208,2274.546
209,2291.387
210,2300.696
211,2316.024
212,2333.910
213,2356.323
214,2376.156
215,2387.674
216,2397.433
217,2415.343
218,2427.584
219,2442.570
220,2454.623
221,2475.712
222,2496.726
223,2517.263
224,2531.562
225,2544.590
226,2561.953
227,2581.531
228,2599.053
229,2619.931
230,2645.447
231,2668.581
232,2685.876
233,2701.185
234,2721.951
235,2743.849
236,2757.130
237,2783.567
238,2805.923
239,2825.101
240,2844.180
241,2865.669
242,2886.276
243,2901.691
244,2923.150
245,2945.812
246,2960.832
247,2987.105
248,3008.052
249,3030.839
250,3046.908
251,3073.593
252,3088.494
253,3108.223
254,3125.721
255,3145.373
256,3168.588
257,3188.597
258,3206.641
259,3233.859
260,3255.279
261,3269.826
262,3294.004
263,3314.837
264,3332.957
265,3348.277
266,3367.979
267,3386.917
268,3407.268
269,3419.829
270,3437.577
271,3462.681
272,3486.145
273,3502.496
274,3523.162
275,3542.288
276,3563.225
277,3586.147
278,3600.639
279,3617.275
280,3634.203
281,3650.614
282,3671.805
283,3693.865
284,3707.585
285,3726.817
286,3745.079
287,3762.990
288,3784.317
289,3808.241
290,3826.750
291,3849.396
292,3865.214
293,3883.615
294,3905.558
295,3923.467
296,3940.739
297,3955.905
298,3976.626
299,3992.169
300,4019.270
