Evaluation,Time taken
40,0.001
41,15.052
42,32.377
43,46.474
44,55.055
45,69.304
46,82.553
47,95.719
48,108.331
49,120.495
50,130.384
51,140.285
52,151.015
53,161.529
54,167.739
55,177.987
56,190.243
57,198.987
58,205.610
59,215.605
60,225.304
61,239.945
62,249.803
63,256.813
64,265.078
65,274.278
66,288.160
67,302.278
68,317.202
69,328.976
70,342.535
71,355.467
72,372.260
73,381.560
74,391.558
75,406.600
76,418.592
77,425.532
78,436.754
79,448.865
80,459.134
81,467.558
82,474.004
83,486.147
84,496.002
85,507.526
86,519.965
87,531.301
88,543.475
89,555.210
90,564.574
91,575.575
92,582.195
93,591.106
94,600.803
95,612.805
96,623.487
97,629.801
98,636.720
99,647.524
100,660.097
101,669.491
102,680.159
103,688.052
104,692.051
105,699.144
106,711.512
107,727.008
108,739.099
109,751.185
110,766.363
111,773.105
112,781.468
113,789.378
114,798.449
115,806.526
116,813.870
117,821.905
118,836.077
119,842.932
120,851.452
121,863.088
122,870.137
123,879.679
124,898.395
125,907.840
126,918.855
127,930.551
128,938.745
129,948.580
130,954.133
131,965.265
132,973.747
133,980.224
134,988.307
135,1000.622
136,1006.404
137,1018.482
138,1026.038
139,1036.889
140,1044.942
141,1053.959
142,1064.804
143,1078.261
144,1094.762
145,1102.073
146,1114.545
147,1128.709
148,1138.930
149,1153.048
150,1165.980
151,1184.259
152,1200.008
153,1210.961
154,1218.752
155,1227.658
156,1237.693
157,1246.890
158,1255.699
159,1266.115
160,1276.059
161,1285.971
162,1299.622
163,1310.977
164,1323.731
165,1332.450
166,1345.894
167,1362.606
168,1375.090
169,1384.491
170,1395.672
171,1406.508
172,1418.387
173,1428.752
174,1440.521
175,1450.718
176,1462.325
177,1472.754
178,1483.095
179,1493.714
180,1507.759
181,1513.894
182,1523.361
183,1533.771
184,1543.369
185,1550.609
186,1561.235
187,1571.635
188,1579.592
189,1591.240
190,1598.847
191,1609.288
192,1622.612
193,1632.479
194,1645.459
195,1657.310
196,1669.975
197,1679.796
198,1691.620
199,1700.355
200,1707.651
201,1717.351
202,1726.659
203,1738.495
204,1746.499
205,1759.928
206,1772.683
207,1781.422
208,1791.061
209,1801.919
210,1813.039
211,1821.685
212,1835.575
213,1848.137
214,1861.421
215,1875.412
216,1885.938
217,1894.665
218,1906.710
219,1920.596
220,1939.727
221,1948.836
222,1960.129
223,1972.553
224,1983.023
225,1995.894
226,2006.259
227,2018.943
228,2034.315
229,2052.835
230,2064.283
231,2081.043
232,2093.002
233,2108.056
234,2120.851
235,2132.457
236,2145.220
237,2160.481
238,2173.789
239,2187.464
240,2208.558
241,2219.773
242,2232.821
243,2243.837
244,2254.177
245,2267.695
246,2284.240
247,2295.935
248,2311.761
249,2323.486
250,2332.928
251,2342.713
252,2362.169
253,2372.347
254,2389.110
255,2400.644
256,2415.285
257,2428.603
258,2443.573
259,2454.806
260,2469.307
261,2481.947
262,2491.562
263,2503.149
264,2516.346
265,2531.563
266,2545.508
267,2558.107
268,2570.442
269,2584.350
270,2598.167
271,2615.386
272,2629.439
273,2642.144
274,2659.513
275,2674.046
276,2687.729
277,2701.782
278,2715.997
279,2730.163
280,2747.992
281,2761.672
282,2774.415
283,2787.556
284,2803.023
285,2815.309
286,2830.437
287,2846.072
288,2860.493
289,2875.914
290,2890.835
291,2907.639
292,2922.406
293,2936.513
294,2949.539
295,2964.238
296,2976.986
297,2993.822
298,3007.881
299,3019.811
300,3036.277
