Evaluation,Time taken
40,0.001
41,13.919
42,30.584
43,42.973
44,58.875
45,67.711
46,78.207
47,88.039
48,93.908
49,102.685
50,111.176
51,125.045
52,134.677
53,142.842
54,147.775
55,156.350
56,165.853
57,171.118
58,181.389
59,187.371
60,197.160
61,202.207
62,212.685
63,218.800
64,226.954
65,233.232
66,238.352
67,243.496
68,248.218
69,256.191
70,268.705
71,285.373
72,298.536
73,308.398
74,318.056
75,328.679
76,340.306
77,355.309
78,367.708
79,379.230
80,395.702
81,408.091
82,421.408
83,432.680
84,445.913
85,459.116
86,478.033
87,488.665
88,502.169
89,512.038
90,524.028
91,534.574
92,543.776
93,552.123
94,564.700
95,580.952
96,588.078
97,599.251
98,611.397
99,620.497
100,638.530
101,645.532
102,653.816
103,663.397
104,672.072
105,682.777
106,695.086
107,702.524
108,708.117
109,719.002
110,732.054
111,745.535
112,753.455
113,765.225
114,775.979
115,780.805
116,789.637
117,802.350
118,813.186
119,824.647
120,834.123
121,850.279
122,861.657
123,875.491
124,886.028
125,896.233
126,906.524
127,916.645
128,929.564
129,940.146
130,951.124
131,962.194
132,975.126
133,991.984
134,1001.083
135,1011.592
136,1020.822
137,1032.146
138,1037.323
139,1049.479
140,1056.848
141,1068.599
142,1079.600
143,1086.249
144,1096.018
145,1105.203
146,1112.159
147,1120.769
148,1128.709
149,1146.010
150,1154.980
151,1166.459
152,1174.773
153,1181.783
154,1189.962
155,1195.424
156,1205.911
157,1218.363
158,1225.642
159,1231.046
160,1241.289
161,1249.553
162,1256.207
163,1268.451
164,1278.295
165,1290.730
166,1299.539
167,1306.780
168,1320.530
169,1332.342
170,1349.409
171,1362.283
172,1370.841
173,1380.624
174,1388.182
175,1400.099
176,1411.488
177,1425.110
178,1432.375
179,1444.200
180,1462.652
181,1473.363
182,1484.535
183,1491.465
184,1499.819
185,1512.860
186,1519.539
187,1530.081
188,1544.882
189,1555.612
190,1570.617
191,1580.214
192,1589.271
193,1598.502
194,1608.741
195,1618.979
196,1636.560
197,1650.774
198,1661.612
199,1672.107
200,1688.008
201,1697.994
202,1707.608
203,1718.837
204,1730.716
205,1740.030
206,1750.184
207,1764.939
208,1775.040
209,1784.003
210,1797.816
211,1813.942
212,1827.097
213,1846.662
214,1859.511
215,1869.395
216,1883.328
217,1893.604
218,1905.436
219,1915.975
220,1929.206
221,1941.484
222,1957.481
223,1969.592
224,1980.059
225,1995.420
226,2011.046
227,2021.417
228,2035.798
229,2055.905
230,2075.413
231,2096.017
232,2107.851
233,2126.301
234,2137.583
235,2147.999
236,2158.868
237,2172.666
238,2186.311
239,2201.880
240,2216.789
241,2236.164
242,2249.701
243,2260.806
244,2274.810
245,2289.017
246,2301.026
247,2317.536
248,2333.281
249,2347.524
250,2368.219
251,2387.028
252,2405.788
253,2419.920
254,2436.624
255,2451.222
256,2471.613
257,2490.888
258,2505.266
259,2520.175
260,2536.839
261,2551.493
262,2568.037
263,2583.185
264,2599.236
265,2611.497
266,2623.101
267,2640.564
268,2656.975
269,2672.410
270,2691.625
271,2706.318
272,2720.059
273,2737.605
274,2753.173
275,2769.264
276,2784.125
277,2800.961
278,2816.456
279,2833.660
280,2850.344
281,2867.128
282,2889.918
283,2904.432
284,2917.555
285,2935.482
286,2954.830
287,2972.023
288,2989.982
289,3005.416
290,3023.124
291,3037.563
292,3054.439
293,3072.045
294,3096.600
295,3117.736
296,3131.247
297,3148.874
298,3165.989
299,3183.915
300,3204.136
