Evaluation,Time taken
40,0.002
41,8.490
42,28.392
43,44.172
44,59.162
45,77.663
46,92.431
47,109.502
48,126.159
49,145.747
50,166.257
51,173.877
52,177.949
53,182.328
54,187.317
55,192.384
56,197.284
57,201.550
58,208.771
59,218.795
60,223.180
61,227.810
62,232.123
63,236.665
64,241.255
65,245.781
66,249.752
67,254.843
68,259.271
69,263.326
70,268.343
71,273.732
72,279.234
73,284.132
74,289.780
75,295.470
76,300.535
77,303.982
78,307.827
79,311.814
80,315.794
81,320.049
82,325.174
83,329.360
84,333.812
85,338.253
86,342.936
87,347.877
88,352.860
89,357.142
90,362.015
91,365.661
92,372.203
93,377.871
94,382.915
95,387.832
96,392.552
97,397.368
98,402.878
99,407.800
100,412.614
101,417.894
102,422.705
103,427.596
104,432.162
105,437.338
106,443.076
107,448.796
108,454.512
109,460.929
110,467.165
111,472.848
112,478.085
113,483.891
114,489.948
115,496.283
116,502.152
117,509.414
118,516.321
119,522.721
120,529.795
121,536.459
122,542.777
123,548.876
124,554.847
125,560.806
126,565.038
127,568.985
128,573.906
129,578.003
130,582.686
131,586.658
132,591.317
133,596.091
134,600.813
135,605.628
136,610.472
137,615.818
138,621.500
139,627.424
140,632.779
141,638.265
142,643.662
143,649.391
144,655.573
145,660.707
146,666.036
147,671.163
148,676.591
149,681.972
150,688.680
151,694.617
152,699.503
153,705.352
154,711.323
155,717.518
156,723.152
157,730.073
158,735.577
159,742.154
160,750.019
161,755.808
162,762.797
163,769.074
164,776.137
165,782.998
166,789.380
167,797.265
168,806.537
169,814.686
170,823.522
171,832.031
172,841.577
173,849.474
174,857.547
175,866.053
176,874.265
177,883.625
178,892.684
179,902.147
180,911.747
181,920.949
182,929.683
183,938.188
184,947.776
185,957.525
186,965.815
187,972.443
188,979.625
189,986.561
190,992.401
191,998.378
192,1004.611
193,1011.724
194,1017.951
195,1024.015
196,1030.645
197,1037.225
198,1043.921
199,1050.764
200,1056.430
201,1063.029
202,1068.794
203,1075.615
204,1081.859
205,1088.341
206,1095.252
207,1103.428
208,1111.278
209,1118.728
210,1126.283
211,1133.746
212,1141.336
213,1149.175
214,1156.695
215,1165.643
216,1175.887
217,1183.699
218,1191.953
219,1200.093
220,1207.233
221,1215.300
222,1224.308
223,1234.192
224,1242.632
225,1250.729
226,1259.006
227,1267.421
228,1275.529
229,1283.114
230,1292.125
231,1301.480
232,1310.703
233,1321.006
234,1332.916
235,1343.929
236,1353.738
237,1363.808
238,1374.069
239,1385.797
240,1398.902
241,1411.953
242,1426.371
243,1440.970
244,1451.654
245,1464.579
246,1474.926
247,1488.573
248,1500.702
249,1512.667
250,1526.376
251,1538.198
252,1553.165
253,1563.584
254,1573.758
255,1583.571
256,1593.153
257,1604.606
258,1614.997
259,1626.275
260,1637.883
261,1648.659
262,1659.826
263,1673.417
264,1685.939
265,1697.765
266,1711.330
267,1723.458
268,1732.738
269,1744.962
270,1757.438
271,1768.913
272,1781.914
273,1794.430
274,1807.724
275,1819.140
276,1832.216
277,1846.227
278,1860.695
279,1871.864
280,1882.653
281,1894.751
282,1905.698
283,1917.628
284,1928.634
285,1938.882
286,1947.408
287,1955.789
288,1964.342
289,1975.018
290,1984.801
291,1992.703
292,2001.141
293,2009.444
294,2020.319
295,2029.122
296,2037.918
297,2046.974
298,2055.440
299,2065.310
300,2073.946
