Evaluation,Time taken
40,0.002
41,4.576
42,19.278
43,32.050
44,46.387
45,63.437
46,76.256
47,91.736
48,103.382
49,105.822
50,112.133
51,121.354
52,135.994
53,141.041
54,144.681
55,148.061
56,151.952
57,155.548
58,162.001
59,164.828
60,170.405
61,174.737
62,178.799
63,182.784
64,186.537
65,190.482
66,194.302
67,198.490
68,203.015
69,207.293
70,212.235
71,216.589
72,221.752
73,225.859
74,230.758
75,235.358
76,240.343
77,245.068
78,249.598
79,254.629
80,259.322
81,263.524
82,268.175
83,273.848
84,277.681
85,283.450
86,288.452
87,294.056
88,298.944
89,303.753
90,309.040
91,313.440
92,318.182
93,324.898
94,329.876
95,334.888
96,351.014
97,358.409
98,366.006
99,371.410
100,377.048
101,381.920
102,387.811
103,395.898
104,401.043
105,410.011
106,418.843
107,427.126
108,433.934
109,440.303
110,447.539
111,456.116
112,462.708
113,470.516
114,477.291
115,483.541
116,490.411
117,496.084
118,501.273
119,507.374
120,514.963
121,522.146
122,529.030
123,536.023
124,543.327
125,551.694
126,557.785
127,566.080
128,573.733
129,579.545
130,588.732
131,595.991
132,603.737
133,610.457
134,619.745
135,628.808
136,639.306
137,649.835
138,658.288
139,665.122
140,673.972
141,681.259
142,692.105
143,701.206
144,709.842
145,718.573
146,726.356
147,734.425
148,742.519
149,753.067
150,762.101
151,770.244
152,780.851
153,789.705
154,799.276
155,810.168
156,819.757
157,829.157
158,837.955
159,847.725
160,858.097
161,869.566
162,882.685
163,895.810
164,907.015
165,919.532
166,930.970
167,945.677
168,958.775
169,968.466
170,982.095
171,992.251
172,1003.906
173,1014.070
174,1025.046
175,1036.844
176,1050.491
177,1063.970
178,1077.854
179,1091.923
180,1106.286
181,1122.439
182,1136.135
183,1150.301
184,1165.130
185,1179.326
186,1193.429
187,1206.328
188,1222.449
189,1238.358
190,1253.471
191,1268.369
192,1285.122
193,1299.682
194,1316.834
195,1333.131
196,1349.596
197,1367.027
198,1383.402
199,1401.049
200,1418.314
201,1432.600
202,1447.620
203,1467.910
204,1489.007
205,1509.818
206,1527.616
207,1547.894
208,1569.020
209,1586.824
210,1605.875
211,1630.623
212,1654.074
213,1672.832
214,1691.672
215,1710.038
216,1729.120
217,1745.734
218,1764.661
219,1783.272
220,1802.440
221,1820.557
222,1839.026
223,1858.389
224,1878.940
225,1902.524
226,1923.286
227,1942.490
228,1962.291
229,1983.332
230,2003.834
231,2024.733
232,2044.120
233,2060.525
234,2080.674
235,2098.506
236,2118.243
237,2135.442
238,2149.236
239,2167.037
240,2185.248
241,2210.976
242,2232.534
243,2256.197
244,2276.910
245,2295.433
246,2312.487
247,2330.738
248,2348.393
249,2367.852
250,2387.444
251,2407.088
252,2431.409
253,2452.074
254,2474.204
255,2494.326
256,2514.909
257,2537.223
258,2561.425
259,2582.687
260,2603.833
261,2625.418
262,2648.833
263,2669.433
264,2689.108
265,2711.353
266,2734.148
267,2756.832
268,2778.808
269,2802.858
270,2824.089
271,2845.743
272,2867.178
273,2889.843
274,2910.761
275,2934.094
276,2958.879
277,2984.834
278,3010.224
279,3033.294
280,3057.186
281,3077.804
282,3103.362
283,3127.252
284,3151.053
285,3174.004
286,3201.912
287,3231.032
288,3259.168
289,3286.045
290,3312.749
291,3337.996
292,3363.668
293,3391.262
294,3417.666
295,3449.815
296,3481.411
297,3511.086
298,3543.734
299,3577.168
300,3614.235
