Evaluation,Time taken
40,0.002
41,7.709
42,19.556
43,28.360
44,34.582
45,38.269
46,45.315
47,51.985
48,56.614
49,61.416
50,65.639
51,71.020
52,76.061
53,81.636
54,86.739
55,92.610
56,100.707
57,106.069
58,109.544
59,114.165
60,119.165
61,123.450
62,127.835
63,133.020
64,138.243
65,142.851
66,149.080
67,155.895
68,160.824
69,166.219
70,170.125
71,176.729
72,182.535
73,187.662
74,192.274
75,199.239
76,203.643
77,208.204
78,212.277
79,215.643
80,220.355
81,225.417
82,230.706
83,235.691
84,240.090
85,246.643
86,251.814
87,257.184
88,262.319
89,267.995
90,272.844
91,278.729
92,284.650
93,290.748
94,296.129
95,300.711
96,306.526
97,312.333
98,317.448
99,322.831
100,328.582
101,334.464
102,341.288
103,348.626
104,358.105
105,364.709
106,369.612
107,376.391
108,383.047
109,388.895
110,395.573
111,401.564
112,408.146
113,413.963
114,420.078
115,426.328
116,431.967
117,438.162
118,447.594
119,456.778
120,464.276
121,472.292
122,480.976
123,489.455
124,497.744
125,508.080
126,518.414
127,529.705
128,540.617
129,551.136
130,563.466
131,575.949
132,588.048
133,600.423
134,612.491
135,624.581
136,636.433
137,647.464
138,658.464
139,668.988
140,681.009
141,691.105
142,703.093
143,714.629
144,724.998
145,735.235
146,746.308
147,756.150
148,765.873
149,776.764
150,788.571
151,800.300
152,810.918
153,821.509
154,832.306
155,844.013
156,856.921
157,868.768
158,881.524
159,894.487
160,907.928
161,922.569
162,938.829
163,951.191
164,963.712
165,975.252
166,985.671
167,997.888
168,1009.568
169,1020.590
170,1031.309
171,1040.745
172,1052.638
173,1066.588
174,1077.906
175,1089.568
176,1101.922
177,1112.378
178,1124.474
179,1135.668
180,1146.755
181,1159.164
182,1171.464
183,1183.057
184,1194.552
185,1206.910
186,1218.776
187,1230.329
188,1242.270
189,1254.783
190,1267.965
191,1280.856
192,1294.120
193,1306.805
194,1320.466
195,1334.879
196,1347.277
197,1361.025
198,1375.029
199,1387.671
200,1401.514
201,1415.646
202,1429.747
203,1442.624
204,1457.460
205,1472.161
206,1486.454
207,1499.432
208,1513.388
209,1527.348
210,1541.815
211,1555.707
212,1570.803
213,1584.927
214,1599.776
215,1614.100
216,1628.759
217,1642.124
218,1655.940
219,1670.327
220,1684.886
221,1699.450
222,1713.451
223,1727.964
224,1743.150
225,1757.509
226,1771.977
227,1786.831
228,1803.016
229,1818.024
230,1833.808
231,1850.867
232,1867.604
233,1883.014
234,1898.890
235,1914.625
236,1933.105
237,1950.229
238,1966.628
239,1984.292
240,2001.036
241,2018.434
242,2036.832
243,2053.747
244,2070.432
245,2086.664
246,2103.041
247,2119.968
248,2138.865
249,2156.228
250,2174.782
251,2191.111
252,2207.994
253,2224.888
254,2242.234
255,2259.542
256,2274.386
257,2293.140
258,2311.218
259,2329.968
260,2346.569
261,2364.377
262,2382.988
263,2401.442
264,2422.101
265,2443.720
266,2465.185
267,2487.938
268,2508.829
269,2529.182
270,2553.327
271,2574.085
272,2596.208
273,2619.509
274,2641.309
275,2663.775
276,2685.997
277,2706.585
278,2727.462
279,2750.862
280,2772.762
281,2793.945
282,2816.345
283,2839.341
284,2861.842
285,2882.352
286,2905.106
287,2928.241
288,2949.921
289,2974.996
290,2996.528
291,3019.323
292,3039.432
293,3062.381
294,3087.446
295,3109.916
296,3133.875
297,3158.259
298,3184.094
299,3209.451
300,3232.367
