Evaluation,Time taken
40,0.002
41,9.045
42,20.174
43,30.520
44,41.657
45,59.242
46,76.507
47,95.482
48,113.306
49,130.680
50,144.571
51,154.064
52,158.873
53,162.768
54,168.522
55,173.454
56,178.964
57,184.829
58,189.408
59,194.000
60,197.912
61,202.353
62,206.764
63,212.039
64,216.809
65,222.145
66,225.987
67,230.706
68,235.561
69,240.969
70,247.496
71,251.873
72,256.632
73,261.755
74,266.227
75,270.669
76,276.086
77,279.786
78,285.451
79,290.780
80,296.079
81,305.263
82,310.058
83,314.540
84,319.584
85,324.045
86,329.980
87,337.961
88,343.917
89,350.613
90,355.831
91,361.134
92,368.379
93,374.346
94,381.164
95,386.594
96,392.248
97,398.124
98,404.548
99,412.049
100,417.629
101,425.124
102,432.928
103,439.388
104,447.203
105,455.452
106,462.539
107,468.930
108,474.760
109,481.842
110,488.843
111,496.259
112,503.288
113,511.272
114,518.631
115,526.415
116,534.430
117,541.158
118,549.132
119,557.732
120,565.726
121,574.487
122,582.817
123,590.888
124,600.903
125,608.467
126,617.139
127,624.906
128,634.551
129,643.351
130,651.429
131,659.867
132,668.901
133,676.875
134,684.619
135,693.195
136,700.765
137,708.712
138,717.454
139,725.641
140,734.995
141,745.626
142,755.738
143,765.047
144,775.319
145,785.179
146,794.500
147,804.039
148,812.881
149,823.204
150,833.128
151,843.346
152,854.251
153,863.512
154,872.827
155,882.877
156,892.903
157,904.796
158,915.104
159,924.332
160,934.680
161,944.589
162,954.100
163,963.639
164,972.814
165,981.383
166,990.598
167,1000.671
168,1009.175
169,1019.089
170,1027.779
171,1037.892
172,1048.566
173,1058.305
174,1067.854
175,1077.860
176,1087.484
177,1097.313
178,1108.353
179,1122.384
180,1140.607
181,1158.905
182,1168.957
183,1178.831
184,1192.823
185,1207.052
186,1220.320
187,1237.530
188,1250.446
189,1260.717
190,1273.057
191,1284.470
192,1296.484
193,1314.072
194,1332.692
195,1347.638
196,1364.128
197,1381.399
198,1394.526
199,1406.351
200,1418.405
201,1429.396
202,1439.846
203,1451.650
204,1463.785
205,1476.080
206,1488.467
207,1500.774
208,1512.986
209,1526.594
210,1538.924
211,1551.695
212,1566.760
213,1578.678
214,1595.924
215,1609.954
216,1622.842
217,1637.884
218,1652.295
219,1667.116
220,1681.011
221,1695.075
222,1708.872
223,1723.878
224,1740.128
225,1754.869
226,1768.529
227,1783.660
228,1797.122
229,1811.629
230,1827.053
231,1843.024
232,1858.390
233,1871.976
234,1886.669
235,1901.920
236,1917.182
237,1932.702
238,1946.685
239,1961.888
240,1977.455
241,1993.146
242,2009.296
243,2025.031
244,2041.206
245,2056.047
246,2073.191
247,2088.719
248,2103.929
249,2119.814
250,2135.695
251,2152.918
252,2171.927
253,2189.160
254,2206.617
255,2224.199
256,2238.903
257,2254.718
258,2270.880
259,2289.504
260,2307.555
261,2332.627
262,2356.237
263,2380.378
264,2399.743
265,2417.703
266,2440.080
267,2465.706
268,2490.277
269,2515.333
270,2543.153
271,2573.589
272,2598.056
273,2623.130
274,2648.704
275,2676.800
276,2701.781
277,2726.987
278,2752.206
279,2774.588
280,2797.132
281,2823.497
282,2849.958
283,2873.663
284,2900.674
285,2927.453
286,2952.911
287,2985.697
288,3015.928
289,3046.748
290,3079.807
291,3114.236
292,3138.921
293,3165.237
294,3206.350
295,3234.569
296,3266.813
297,3300.142
298,3330.250
299,3358.980
300,3388.067
