Evaluation,Time taken
40,0.003
41,9.176
42,25.993
43,44.905
44,65.374
45,81.698
46,98.506
47,119.595
48,136.885
49,142.245
50,148.340
51,155.479
52,161.991
53,167.377
54,173.941
55,179.849
56,185.450
57,190.806
58,195.691
59,201.696
60,206.993
61,211.558
62,216.462
63,221.714
64,226.567
65,231.572
66,239.355
67,244.488
68,249.092
69,257.462
70,261.549
71,265.774
72,270.578
73,277.246
74,283.328
75,288.912
76,294.278
77,299.572
78,305.608
79,311.379
80,316.161
81,321.097
82,326.486
83,331.452
84,336.447
85,341.535
86,348.619
87,355.022
88,360.320
89,364.956
90,370.235
91,375.679
92,381.716
93,387.133
94,392.336
95,397.493
96,405.087
97,410.666
98,416.558
99,421.975
100,427.418
101,433.247
102,439.465
103,444.820
104,451.079
105,456.331
106,461.935
107,467.231
108,472.115
109,477.062
110,482.888
111,488.804
112,494.404
113,500.324
114,507.175
115,513.555
116,519.775
117,525.894
118,531.989
119,537.738
120,546.764
121,552.675
122,558.535
123,564.814
124,571.425
125,579.057
126,586.367
127,592.357
128,598.190
129,608.089
130,615.293
131,622.353
132,628.661
133,635.503
134,641.620
135,652.227
136,662.689
137,673.653
138,682.641
139,690.116
140,697.919
141,704.621
142,712.311
143,720.315
144,727.847
145,735.651
146,742.658
147,750.653
148,759.541
149,768.047
150,776.816
151,786.159
152,795.215
153,805.686
154,814.149
155,823.587
156,832.867
157,841.904
158,851.483
159,860.544
160,868.693
161,878.035
162,887.424
163,896.290
164,905.319
165,915.933
166,927.240
167,939.349
168,951.572
169,962.615
170,975.370
171,988.313
172,1000.847
173,1013.264
174,1026.092
175,1037.094
176,1048.082
177,1059.663
178,1071.615
179,1088.827
180,1106.242
181,1120.523
182,1135.683
183,1149.380
184,1161.423
185,1173.767
186,1187.665
187,1200.927
188,1214.677
189,1229.567
190,1243.214
191,1258.899
192,1274.592
193,1290.575
194,1302.381
195,1314.482
196,1326.248
197,1337.930
198,1350.341
199,1361.857
200,1373.803
201,1386.481
202,1397.954
203,1414.679
204,1429.696
205,1445.286
206,1467.753
207,1485.123
208,1504.403
209,1523.219
210,1536.781
211,1549.348
212,1561.814
213,1576.964
214,1594.577
215,1610.863
216,1627.631
217,1643.628
218,1659.803
219,1674.745
220,1690.644
221,1708.460
222,1731.427
223,1746.864
224,1767.419
225,1786.313
226,1807.745
227,1827.699
228,1845.511
229,1862.881
230,1881.800
231,1900.183
232,1918.521
233,1936.663
234,1954.975
235,1969.882
236,1988.042
237,2005.240
238,2021.197
239,2038.272
240,2057.041
241,2074.203
242,2091.423
243,2109.252
244,2127.018
245,2145.701
246,2167.576
247,2188.461
248,2216.984
249,2237.883
250,2253.830
251,2271.175
252,2288.923
253,2307.797
254,2327.260
255,2345.808
256,2364.583
257,2387.389
258,2408.114
259,2430.295
260,2451.967
261,2471.277
262,2491.667
263,2512.168
264,2533.777
265,2555.425
266,2577.930
267,2598.066
268,2618.525
269,2638.886
270,2661.556
271,2684.010
272,2709.671
273,2733.174
274,2760.000
275,2790.836
276,2821.813
277,2849.220
278,2875.338
279,2901.395
280,2930.270
281,2953.965
282,2981.543
283,3010.409
284,3037.583
285,3063.735
286,3087.750
287,3115.952
288,3144.068
289,3171.395
290,3198.203
291,3226.329
292,3251.279
293,3286.712
294,3319.912
295,3352.927
296,3384.073
297,3415.454
298,3444.118
299,3475.192
300,3507.024
