Evaluation,Time taken
40,0.002
41,15.979
42,39.786
43,65.349
44,83.220
45,89.375
46,104.395
47,114.672
48,126.380
49,135.157
50,148.464
51,158.555
52,166.971
53,178.268
54,184.466
55,193.003
56,200.218
57,206.025
58,212.231
59,221.984
60,232.379
61,240.743
62,247.208
63,257.967
64,265.385
65,272.342
66,277.248
67,282.801
68,288.505
69,294.814
70,301.798
71,308.616
72,315.460
73,323.506
74,328.560
75,335.779
76,343.577
77,352.084
78,359.293
79,366.161
80,375.581
81,382.591
82,389.521
83,395.942
84,405.383
85,412.138
86,417.604
87,425.374
88,434.879
89,442.297
90,448.976
91,454.884
92,462.464
93,470.601
94,477.517
95,485.911
96,494.723
97,501.289
98,510.196
99,517.652
100,525.081
101,532.379
102,539.428
103,547.501
104,554.063
105,561.558
106,570.738
107,577.765
108,583.632
109,591.320
110,600.167
111,608.428
112,615.877
113,623.206
114,631.851
115,640.119
116,647.642
117,656.085
118,663.894
119,670.857
120,677.933
121,684.250
122,691.726
123,698.362
124,705.840
125,713.059
126,719.984
127,727.106
128,735.157
129,742.515
130,750.946
131,759.759
132,768.508
133,776.491
134,785.243
135,794.157
136,803.697
137,812.322
138,821.280
139,830.993
140,840.858
141,850.060
142,858.930
143,868.426
144,877.581
145,886.573
146,894.551
147,904.300
148,911.907
149,921.100
150,931.099
151,941.079
152,952.979
153,963.813
154,973.151
155,983.271
156,993.714
157,1004.733
158,1016.291
159,1026.634
160,1035.968
161,1045.985
162,1055.922
163,1066.174
164,1076.435
165,1087.338
166,1098.674
167,1108.615
168,1119.244
169,1129.441
170,1140.006
171,1150.814
172,1162.272
173,1172.048
174,1183.250
175,1194.694
176,1207.682
177,1219.905
178,1232.515
179,1244.804
180,1257.691
181,1271.365
182,1283.601
183,1296.750
184,1309.631
185,1321.575
186,1334.745
187,1347.131
188,1360.002
189,1373.158
190,1387.324
191,1399.086
192,1412.929
193,1426.358
194,1439.830
195,1453.406
196,1467.523
197,1482.006
198,1494.596
199,1507.023
200,1519.246
201,1533.543
202,1548.367
203,1561.853
204,1575.050
205,1589.126
206,1603.348
207,1617.018
208,1632.305
209,1647.646
210,1661.526
211,1676.196
212,1690.102
213,1705.274
214,1720.018
215,1733.123
216,1748.530
217,1763.389
218,1776.360
219,1790.822
220,1807.614
221,1822.286
222,1837.711
223,1852.890
224,1867.963
225,1884.868
226,1901.617
227,1917.372
228,1934.234
229,1950.018
230,1964.883
231,1979.226
232,1994.143
233,2008.671
234,2023.714
235,2039.799
236,2059.254
237,2075.218
238,2092.455
239,2110.101
240,2124.441
241,2140.151
242,2155.491
243,2171.829
244,2188.229
245,2205.318
246,2222.051
247,2241.338
248,2258.760
249,2277.599
250,2295.402
251,2311.736
252,2329.566
253,2348.023
254,2366.260
255,2385.283
256,2405.314
257,2425.824
258,2449.421
259,2472.101
260,2493.464
261,2515.510
262,2537.153
263,2557.274
264,2580.775
265,2603.089
266,2622.554
267,2644.431
268,2667.344
269,2689.098
270,2710.549
271,2734.107
272,2756.710
273,2779.154
274,2802.406
275,2824.733
276,2847.662
277,2867.795
278,2888.972
279,2912.710
280,2936.234
281,2960.024
282,2982.974
283,3006.453
284,3031.225
285,3053.562
286,3076.110
287,3101.086
288,3125.715
289,3148.739
290,3173.674
291,3198.921
292,3223.981
293,3249.403
294,3273.236
295,3297.015
296,3327.163
297,3355.794
298,3386.646
299,3416.286
300,3446.266
