Evaluation,Time taken
40,0.002
41,21.523
42,39.062
43,56.606
44,65.474
45,75.169
46,81.064
47,96.773
48,104.464
49,112.822
50,125.655
51,129.930
52,136.978
53,141.518
54,150.123
55,159.980
56,167.650
57,172.542
58,176.613
59,180.952
60,185.167
61,189.273
62,193.819
63,197.716
64,202.373
65,206.150
66,210.371
67,216.639
68,222.988
69,230.179
70,236.247
71,242.588
72,246.900
73,250.998
74,254.989
75,258.481
76,263.586
77,275.967
78,286.328
79,291.188
80,296.693
81,301.015
82,308.930
83,313.421
84,317.478
85,328.370
86,333.364
87,338.119
88,343.157
89,348.117
90,353.113
91,358.230
92,362.991
93,367.569
94,371.955
95,380.055
96,388.397
97,393.720
98,399.182
99,404.113
100,409.579
101,415.248
102,421.160
103,426.617
104,431.172
105,436.403
106,441.695
107,446.425
108,451.980
109,457.489
110,463.029
111,468.783
112,475.144
113,481.021
114,487.616
115,494.376
116,500.545
117,506.951
118,513.885
119,520.755
120,527.505
121,533.621
122,541.128
123,547.735
124,555.044
125,562.704
126,573.494
127,583.767
128,591.994
129,599.074
130,608.157
131,614.944
132,622.832
133,630.643
134,638.845
135,647.425
136,656.584
137,669.694
138,679.351
139,689.781
140,700.040
141,711.619
142,718.602
143,727.641
144,736.016
145,744.094
146,753.714
147,762.219
148,774.703
149,784.650
150,795.271
151,806.133
152,816.650
153,827.067
154,836.749
155,846.413
156,855.431
157,865.462
158,875.189
159,885.393
160,895.953
161,905.744
162,915.878
163,928.155
164,937.576
165,946.801
166,956.207
167,966.044
168,975.794
169,984.641
170,993.595
171,1004.315
172,1014.186
173,1024.255
174,1033.656
175,1044.747
176,1055.293
177,1065.984
178,1075.975
179,1086.279
180,1097.083
181,1107.469
182,1119.566
183,1130.973
184,1142.902
185,1153.559
186,1164.635
187,1175.153
188,1187.179
189,1199.427
190,1210.906
191,1224.196
192,1234.855
193,1245.046
194,1255.197
195,1271.273
196,1286.983
197,1298.728
198,1310.043
199,1322.383
200,1333.755
201,1344.488
202,1355.403
203,1367.962
204,1380.403
205,1392.621
206,1406.634
207,1420.264
208,1432.575
209,1445.551
210,1458.345
211,1479.245
212,1495.420
213,1512.344
214,1529.944
215,1545.915
216,1561.780
217,1578.000
218,1596.343
219,1614.048
220,1632.399
221,1649.385
222,1668.285
223,1685.351
224,1703.971
225,1721.264
226,1739.868
227,1758.968
228,1776.455
229,1794.775
230,1813.873
231,1828.668
232,1844.631
233,1859.909
234,1878.702
235,1895.926
236,1913.903
237,1930.509
238,1947.867
239,1964.049
240,1982.228
241,2000.482
242,2019.365
243,2036.802
244,2054.368
245,2072.531
246,2092.387
247,2110.855
248,2126.659
249,2143.230
250,2161.954
251,2180.784
252,2198.158
253,2215.503
254,2233.450
255,2248.837
256,2265.032
257,2285.435
258,2302.343
259,2320.319
260,2339.040
261,2359.321
262,2378.552
263,2398.898
264,2419.490
265,2440.274
266,2460.567
267,2481.705
268,2500.836
269,2521.573
270,2539.525
271,2561.190
272,2581.926
273,2601.266
274,2618.770
275,2636.056
276,2653.302
277,2674.024
278,2694.620
279,2714.232
280,2733.191
281,2752.863
282,2773.543
283,2793.564
284,2817.239
285,2839.054
286,2861.324
287,2883.711
288,2904.272
289,2924.831
290,2947.043
291,2971.296
292,2992.154
293,3012.772
294,3036.002
295,3058.941
296,3083.313
297,3106.003
298,3129.722
299,3153.133
300,3179.570
