Evaluation,Time taken
40,0.002
41,12.345
42,27.070
43,40.990
44,54.781
45,70.260
46,85.037
47,106.446
48,123.358
49,135.926
50,145.324
51,150.843
52,156.974
53,176.682
54,197.834
55,205.869
56,210.465
57,224.687
58,229.287
59,254.356
60,267.300
61,282.853
62,293.969
63,309.449
64,323.268
65,332.256
66,338.352
67,343.219
68,348.766
69,354.940
70,363.746
71,368.943
72,379.218
73,392.321
74,401.781
75,409.204
76,416.252
77,423.742
78,433.693
79,442.544
80,450.412
81,458.088
82,467.292
83,473.772
84,482.068
85,487.459
86,494.633
87,501.706
88,508.725
89,516.440
90,522.888
91,530.017
92,537.906
93,545.155
94,551.198
95,556.763
96,562.183
97,568.588
98,574.617
99,581.426
100,589.005
101,595.678
102,602.249
103,607.483
104,613.280
105,618.765
106,624.798
107,630.724
108,636.663
109,644.195
110,651.861
111,659.425
112,667.305
113,675.412
114,684.318
115,693.132
116,700.167
117,708.434
118,717.189
119,724.370
120,731.742
121,741.564
122,755.077
123,767.023
124,776.383
125,785.469
126,795.395
127,804.431
128,814.608
129,824.321
130,834.115
131,842.684
132,851.294
133,860.967
134,869.821
135,880.286
136,889.806
137,900.025
138,909.473
139,919.536
140,929.516
141,938.936
142,948.944
143,959.085
144,968.771
145,978.253
146,989.222
147,1000.818
148,1013.777
149,1027.352
150,1039.464
151,1051.930
152,1064.504
153,1076.600
154,1091.932
155,1103.883
156,1115.177
157,1128.612
158,1140.468
159,1152.175
160,1164.033
161,1175.278
162,1187.386
163,1200.819
164,1211.823
165,1225.579
166,1237.859
167,1254.985
168,1267.771
169,1280.029
170,1292.956
171,1305.201
172,1318.936
173,1332.698
174,1345.279
175,1358.400
176,1370.658
177,1382.673
178,1395.351
179,1407.943
180,1420.192
181,1434.481
182,1447.168
183,1459.298
184,1473.507
185,1485.459
186,1499.517
187,1513.338
188,1527.294
189,1540.002
190,1552.954
191,1565.971
192,1580.178
193,1593.922
194,1607.865
195,1622.117
196,1636.905
197,1651.289
198,1666.326
199,1685.877
200,1703.313
201,1723.426
202,1739.851
203,1754.901
204,1769.488
205,1784.961
206,1799.321
207,1815.897
208,1831.437
209,1846.888
210,1862.450
211,1877.658
212,1896.077
213,1912.917
214,1931.012
215,1948.318
216,1970.172
217,1988.119
218,2007.005
219,2026.710
220,2046.242
221,2063.338
222,2080.537
223,2097.285
224,2114.688
225,2131.471
226,2150.336
227,2167.925
228,2186.397
229,2204.231
230,2222.742
231,2241.994
232,2260.633
233,2279.557
234,2301.869
235,2323.711
236,2342.376
237,2362.368
238,2381.826
239,2403.396
240,2425.581
241,2446.470
242,2468.848
243,2492.288
244,2516.102
245,2541.373
246,2559.193
247,2575.742
248,2593.651
249,2612.334
250,2631.235
251,2649.759
252,2669.253
253,2687.247
254,2707.794
255,2727.214
256,2750.101
257,2773.076
258,2795.963
259,2817.112
260,2839.043
261,2859.140
262,2880.319
263,2901.988
264,2922.163
265,2944.954
266,2968.106
267,2987.026
268,3009.043
269,3030.135
270,3053.360
271,3077.430
272,3099.341
273,3123.533
274,3150.475
275,3175.799
276,3203.952
277,3230.645
278,3261.676
279,3284.794
280,3310.542
281,3333.264
282,3358.860
283,3389.775
284,3418.756
285,3443.440
286,3469.698
287,3501.711
288,3531.337
289,3556.621
290,3584.657
291,3612.724
292,3642.961
293,3669.555
294,3696.524
295,3724.688
296,3752.618
297,3780.483
298,3809.555
299,3834.984
300,3864.078
