Evaluation,Time taken
40,0.002
41,6.213
42,14.202
43,26.377
44,33.865
45,48.047
46,58.678
47,75.162
48,81.212
49,95.471
50,107.268
51,117.341
52,127.918
53,133.444
54,137.469
55,141.694
56,145.740
57,149.536
58,152.587
59,156.392
60,163.420
61,169.854
62,174.277
63,177.638
64,182.005
65,186.158
66,190.685
67,195.569
68,200.425
69,204.953
70,209.120
71,213.423
72,217.741
73,223.800
74,228.272
75,231.842
76,236.222
77,240.866
78,243.960
79,248.441
80,252.478
81,256.576
82,261.280
83,264.853
84,268.819
85,272.598
86,276.567
87,279.491
88,282.771
89,287.920
90,293.485
91,298.429
92,302.969
93,307.428
94,311.434
95,315.946
96,320.370
97,324.302
98,329.896
99,335.264
100,340.611
101,344.916
102,350.013
103,355.613
104,360.405
105,365.225
106,370.448
107,375.648
108,379.629
109,384.407
110,388.719
111,393.957
112,398.987
113,404.315
114,409.546
115,415.331
116,419.696
117,424.792
118,428.522
119,433.072
120,437.349
121,441.272
122,445.500
123,450.082
124,454.138
125,458.119
126,461.709
127,465.996
128,470.609
129,475.008
130,479.747
131,484.913
132,489.341
133,494.855
134,500.233
135,505.237
136,511.429
137,516.718
138,521.215
139,526.606
140,532.023
141,536.979
142,542.137
143,547.146
144,551.911
145,556.511
146,561.338
147,567.369
148,572.216
149,577.040
150,581.437
151,587.001
152,592.068
153,596.843
154,601.976
155,607.334
156,613.477
157,621.063
158,627.051
159,633.086
160,639.169
161,646.139
162,652.397
163,658.909
164,665.517
165,672.089
166,677.861
167,684.376
168,690.571
169,697.673
170,703.921
171,711.027
172,717.240
173,723.998
174,729.941
175,736.391
176,743.644
177,750.660
178,757.654
179,764.335
180,772.504
181,780.655
182,787.897
183,795.860
184,803.379
185,809.819
186,816.040
187,822.292
188,829.442
189,836.646
190,843.977
191,851.365
192,857.840
193,864.054
194,871.147
195,878.394
196,884.371
197,890.702
198,897.133
199,902.913
200,909.679
201,915.875
202,922.473
203,929.094
204,935.405
205,943.457
206,950.152
207,957.955
208,966.134
209,973.042
210,980.272
211,987.662
212,995.344
213,1001.163
214,1008.533
215,1019.318
216,1025.817
217,1032.069
218,1038.502
219,1045.016
220,1052.605
221,1059.447
222,1066.206
223,1072.671
224,1079.089
225,1085.686
226,1091.534
227,1097.744
228,1104.192
229,1110.661
230,1117.285
231,1124.794
232,1131.339
233,1138.359
234,1144.728
235,1151.117
236,1157.996
237,1164.306
238,1170.791
239,1179.117
240,1187.321
241,1195.057
242,1201.880
243,1209.720
244,1215.787
245,1223.043
246,1229.861
247,1236.178
248,1243.213
249,1250.144
250,1258.919
251,1266.063
252,1273.830
253,1282.116
254,1290.551
255,1299.587
256,1307.481
257,1318.544
258,1330.439
259,1342.114
260,1354.610
261,1366.840
262,1379.092
263,1392.374
264,1403.053
265,1414.332
266,1424.970
267,1435.378
268,1444.864
269,1455.108
270,1465.254
271,1474.890
272,1485.114
273,1495.054
274,1505.950
275,1516.284
276,1526.363
277,1535.740
278,1545.688
279,1554.967
280,1563.823
281,1573.863
282,1584.030
283,1594.074
284,1604.155
285,1611.970
286,1622.052
287,1633.186
288,1643.146
289,1653.892
290,1665.699
291,1676.052
292,1686.861
293,1697.334
294,1707.763
295,1718.463
296,1729.741
297,1739.223
298,1753.678
299,1766.153
300,1778.006
