Evaluation,Time taken
40,0.002
41,20.872
42,34.453
43,54.040
44,59.168
45,71.608
46,85.578
47,95.077
48,103.616
49,113.406
50,129.058
51,139.426
52,144.136
53,159.569
54,171.722
55,181.888
56,189.428
57,194.614
58,199.000
59,209.017
60,213.231
61,218.325
62,223.373
63,228.230
64,233.552
65,237.932
66,243.262
67,248.447
68,254.471
69,259.961
70,264.452
71,269.625
72,275.532
73,281.499
74,288.829
75,293.558
76,299.231
77,305.684
78,314.641
79,319.641
80,324.094
81,329.403
82,337.710
83,346.397
84,351.930
85,358.525
86,364.423
87,369.616
88,374.966
89,379.321
90,385.890
91,391.716
92,396.996
93,403.467
94,410.205
95,418.863
96,426.604
97,432.401
98,440.118
99,447.067
100,452.796
101,458.564
102,464.862
103,472.229
104,479.648
105,487.233
106,494.741
107,501.898
108,509.448
109,515.992
110,522.799
111,529.402
112,535.895
113,542.095
114,547.956
115,554.275
116,560.760
117,569.818
118,576.741
119,584.696
120,592.164
121,598.167
122,605.587
123,614.269
124,622.239
125,630.774
126,638.706
127,645.436
128,653.663
129,662.259
130,671.642
131,681.454
132,690.796
133,698.993
134,707.543
135,716.949
136,729.007
137,740.666
138,751.426
139,761.513
140,774.781
141,786.080
142,799.712
143,810.500
144,821.888
145,832.533
146,843.200
147,850.366
148,858.294
149,866.594
150,873.226
151,883.283
152,890.721
153,901.992
154,917.024
155,932.086
156,947.032
157,955.144
158,963.272
159,971.943
160,980.850
161,989.516
162,1004.733
163,1020.124
164,1034.876
165,1050.238
166,1064.012
167,1073.677
168,1085.066
169,1095.369
170,1106.399
171,1121.268
172,1134.920
173,1148.931
174,1162.206
175,1175.792
176,1189.830
177,1203.722
178,1218.963
179,1232.102
180,1245.604
181,1259.936
182,1273.683
183,1287.471
184,1302.604
185,1319.170
186,1334.687
187,1350.198
188,1362.306
189,1377.765
190,1392.180
191,1407.090
192,1419.268
193,1433.662
194,1445.895
195,1459.790
196,1472.973
197,1485.586
198,1498.749
199,1513.154
200,1525.704
201,1538.163
202,1550.898
203,1564.327
204,1577.141
205,1589.694
206,1603.849
207,1618.316
208,1632.169
209,1644.779
210,1661.228
211,1675.785
212,1691.260
213,1707.495
214,1723.819
215,1738.893
216,1751.404
217,1766.544
218,1779.910
219,1793.786
220,1806.566
221,1818.961
222,1832.096
223,1846.149
224,1859.640
225,1873.972
226,1889.226
227,1903.432
228,1918.072
229,1931.980
230,1947.808
231,1962.813
232,1976.959
233,1990.908
234,2006.316
235,2022.042
236,2035.579
237,2048.297
238,2062.661
239,2078.278
240,2093.620
241,2110.148
242,2126.124
243,2142.958
244,2158.596
245,2174.333
246,2190.629
247,2206.516
248,2222.991
249,2238.653
250,2253.816
251,2268.407
252,2286.255
253,2304.280
254,2320.200
255,2336.520
256,2353.212
257,2371.601
258,2387.118
259,2404.691
260,2421.860
261,2439.028
262,2457.412
263,2474.615
264,2491.321
265,2507.629
266,2525.185
267,2541.848
268,2561.140
269,2580.593
270,2599.372
271,2616.512
272,2636.375
273,2653.819
274,2670.917
275,2689.406
276,2707.169
277,2725.530
278,2744.437
279,2762.380
280,2780.733
281,2798.241
282,2817.140
283,2835.065
284,2854.104
285,2873.097
286,2891.876
287,2909.917
288,2927.787
289,2944.566
290,2967.597
291,2989.700
292,3015.606
293,3039.319
294,3066.877
295,3096.660
296,3126.040
297,3156.090
298,3186.603
299,3214.717
300,3245.075
