Evaluation,Time taken
40,0.002
41,23.747
42,41.582
43,62.554
44,90.135
45,110.186
46,118.348
47,129.427
48,139.282
49,151.707
50,164.434
51,180.838
52,199.023
53,213.323
54,224.281
55,232.724
56,238.886
57,244.502
58,249.554
59,253.700
60,260.005
61,268.274
62,272.641
63,278.911
64,283.897
65,289.575
66,294.697
67,300.685
68,307.143
69,313.506
70,319.167
71,325.126
72,332.248
73,338.256
74,344.098
75,349.808
76,355.442
77,361.640
78,367.712
79,372.787
80,380.312
81,385.895
82,391.725
83,396.184
84,402.454
85,407.948
86,415.561
87,422.725
88,430.454
89,437.664
90,445.482
91,457.253
92,464.719
93,472.996
94,483.252
95,490.627
96,497.316
97,503.647
98,510.517
99,517.290
100,524.157
101,530.345
102,536.959
103,544.212
104,552.580
105,559.182
106,567.610
107,576.733
108,584.144
109,591.309
110,598.677
111,605.882
112,613.123
113,620.291
114,628.700
115,637.263
116,644.679
117,654.842
118,663.776
119,672.346
120,680.364
121,688.740
122,696.186
123,704.071
124,711.504
125,720.637
126,728.335
127,737.019
128,745.924
129,754.501
130,764.475
131,773.665
132,784.315
133,793.751
134,801.628
135,810.563
136,820.379
137,830.272
138,840.890
139,851.702
140,864.568
141,875.082
142,887.357
143,899.384
144,911.320
145,923.735
146,933.868
147,946.053
148,955.424
149,965.567
150,974.527
151,983.191
152,992.948
153,1002.698
154,1013.697
155,1022.524
156,1032.527
157,1042.191
158,1051.911
159,1064.478
160,1078.245
161,1092.655
162,1107.391
163,1120.647
164,1134.086
165,1146.249
166,1160.004
167,1172.615
168,1185.100
169,1199.525
170,1214.758
171,1229.200
172,1244.229
173,1256.363
174,1270.141
175,1285.143
176,1298.565
177,1313.170
178,1327.776
179,1343.199
180,1357.686
181,1372.022
182,1386.375
183,1400.785
184,1417.434
185,1432.315
186,1446.325
187,1464.572
188,1482.141
189,1500.732
190,1518.448
191,1543.223
192,1562.527
193,1578.962
194,1594.734
195,1611.897
196,1631.394
197,1651.751
198,1674.346
199,1701.963
200,1723.228
201,1741.259
202,1757.911
203,1775.191
204,1792.205
205,1809.095
206,1830.011
207,1850.109
208,1868.551
209,1883.035
210,1898.968
211,1914.219
212,1932.734
213,1947.855
214,1961.547
215,1977.415
216,1992.515
217,2007.697
218,2022.516
219,2040.536
220,2057.752
221,2075.215
222,2091.511
223,2108.973
224,2125.288
225,2141.736
226,2160.323
227,2176.597
228,2193.519
229,2209.591
230,2226.609
231,2243.892
232,2262.874
233,2281.821
234,2299.347
235,2316.551
236,2334.751
237,2352.860
238,2370.105
239,2388.726
240,2406.453
241,2425.206
242,2444.323
243,2463.571
244,2481.634
245,2500.084
246,2520.707
247,2538.381
248,2554.659
249,2572.528
250,2594.313
251,2617.779
252,2640.111
253,2662.584
254,2686.782
255,2709.866
256,2728.047
257,2745.922
258,2765.056
259,2783.718
260,2803.516
261,2823.955
262,2846.108
263,2867.912
264,2888.930
265,2905.854
266,2926.289
267,2947.071
268,2968.482
269,2990.772
270,3010.701
271,3037.837
272,3061.404
273,3087.117
274,3109.005
275,3132.495
276,3154.487
277,3176.814
278,3198.573
279,3227.895
280,3253.957
281,3281.967
282,3312.808
283,3342.675
284,3369.139
285,3397.657
286,3425.450
287,3452.021
288,3479.736
289,3507.523
290,3533.516
291,3559.946
292,3592.149
293,3619.312
294,3648.777
295,3686.887
296,3721.956
297,3753.668
298,3789.726
299,3826.692
300,3864.223
