Evaluation,Time taken
40,0.002
41,7.249
42,17.477
43,27.996
44,45.606
45,56.151
46,64.355
47,70.252
48,76.289
49,90.252
50,96.553
51,102.561
52,107.706
53,113.747
54,119.458
55,123.689
56,127.574
57,131.582
58,138.938
59,146.887
60,151.828
61,156.400
62,161.153
63,166.150
64,170.247
65,174.575
66,180.178
67,185.560
68,190.858
69,195.810
70,200.523
71,205.622
72,210.722
73,215.637
74,220.316
75,228.030
76,233.655
77,240.344
78,245.982
79,252.762
80,259.563
81,265.574
82,271.886
83,277.476
84,281.905
85,288.362
86,295.520
87,301.793
88,307.601
89,313.822
90,322.787
91,328.312
92,334.683
93,341.465
94,347.715
95,352.818
96,357.535
97,362.247
98,371.342
99,379.831
100,388.560
101,397.729
102,406.212
103,416.221
104,426.835
105,436.037
106,445.866
107,454.564
108,465.748
109,476.264
110,484.334
111,493.076
112,501.943
113,511.790
114,519.258
115,529.752
116,537.196
117,544.455
118,553.363
119,562.025
120,569.756
121,576.688
122,583.356
123,590.407
124,599.137
125,606.128
126,613.159
127,621.973
128,630.942
129,637.617
130,644.793
131,652.684
132,662.721
133,670.347
134,678.211
135,686.767
136,694.358
137,701.827
138,711.823
139,722.175
140,732.257
141,742.051
142,751.549
143,761.413
144,770.543
145,779.877
146,790.853
147,801.612
148,811.460
149,821.650
150,831.794
151,840.724
152,851.603
153,861.468
154,871.907
155,883.047
156,897.839
157,907.152
158,916.915
159,926.897
160,936.273
161,945.667
162,958.577
163,969.044
164,977.991
165,988.555
166,998.749
167,1008.413
168,1018.531
169,1028.414
170,1039.885
171,1051.692
172,1064.210
173,1074.083
174,1083.494
175,1093.344
176,1104.185
177,1114.605
178,1126.324
179,1136.740
180,1147.629
181,1158.320
182,1168.964
183,1180.677
184,1191.877
185,1203.028
186,1215.724
187,1228.453
188,1243.117
189,1256.654
190,1271.508
191,1286.501
192,1301.625
193,1314.531
194,1328.518
195,1341.375
196,1355.483
197,1368.778
198,1382.175
199,1396.350
200,1410.133
201,1421.783
202,1434.774
203,1447.697
204,1461.463
205,1473.651
206,1487.657
207,1502.085
208,1517.043
209,1532.225
210,1547.541
211,1562.753
212,1576.816
213,1593.747
214,1610.353
215,1626.743
216,1642.857
217,1660.529
218,1677.019
219,1692.364
220,1705.922
221,1720.743
222,1735.657
223,1750.423
224,1765.090
225,1780.000
226,1793.124
227,1806.552
228,1821.141
229,1835.415
230,1849.033
231,1863.435
232,1876.421
233,1889.396
234,1901.292
235,1913.981
236,1928.244
237,1941.420
238,1954.236
239,1969.464
240,1984.026
241,1998.109
242,2013.766
243,2027.663
244,2043.606
245,2059.292
246,2075.366
247,2091.300
248,2107.480
249,2122.663
250,2138.170
251,2155.346
252,2171.822
253,2188.471
254,2205.154
255,2221.136
256,2237.059
257,2254.490
258,2270.541
259,2287.605
260,2304.092
261,2320.531
262,2337.541
263,2353.255
264,2368.632
265,2385.440
266,2403.971
267,2434.344
268,2465.905
269,2484.197
270,2501.279
271,2518.319
272,2536.408
273,2552.842
274,2568.976
275,2585.468
276,2603.083
277,2620.318
278,2636.979
279,2654.859
280,2672.946
281,2701.485
282,2733.293
283,2765.941
284,2794.709
285,2826.764
286,2860.907
287,2893.943
288,2927.396
289,2965.931
290,3004.539
291,3040.476
292,3071.522
293,3101.563
294,3131.864
295,3163.968
296,3199.364
297,3228.642
298,3263.577
299,3295.954
300,3328.586
