Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8625,9.0324,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,0.5625,14.9302,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,0.0125,10.7110,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,0.2125,13.1195,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,0.0625,11.9278,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.7125,12.3642,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.9875,12.5214,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,0.4125,15.5425,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,0.2625,11.3500,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.9125,9.8924,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,0.3625,12.3609,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.8875,10.9132,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.7375,10.4809,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.8375,12.3506,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7875,10.5723,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,0.0875,15.8732,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,0.5125,10.1714,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6875,13.3034,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.6375,11.8105,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,0.1625,11.2001,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.6125,9.4618,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,0.6625,13.4385,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.4875,12.9716,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,0.3125,10.9015,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,0.4375,13.5013,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,0.3875,13.1268,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,0.3375,13.6508,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7625,7.7637,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,0.4625,12.8964,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.9375,13.7167,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
