Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.2875,10.7671,0.2875,0.6375,0.4875,0.6625,0.0875,0.0375,0.0125,0.6125,0.6625,0.3875
,0.4875,11.0216,0.4875,0.1625,0.8875,0.1125,0.8875,0.0125,0.7625,0.0875,0.3625,0.2375
,0.7125,12.1642,0.7125,0.0125,0.7375,0.5625,0.2375,0.5875,0.6375,0.7125,0.4125,0.6875
,0.0625,9.6778,0.0625,0.4625,0.1125,0.0625,0.0375,0.5625,0.1375,0.9875,0.0875,0.4375
,0.0875,13.4232,0.0875,0.5625,0.9875,0.8625,0.1125,0.4375,0.5625,0.6875,0.1125,0.4625
,0.1875,13.4536,0.1875,0.2125,0.4125,0.8125,0.8625,0.1125,0.8125,0.7375,0.1875,0.7625
,0.0125,9.7110,0.0125,0.5375,0.3125,0.4375,0.5375,0.1625,0.2375,0.0375,0.4625,0.1375
,0.8125,10.5156,0.8125,0.8875,0.8125,0.1625,0.6375,0.4125,0.0375,0.5375,0.1625,0.4125
,0.7625,12.1637,0.7625,0.1875,0.8375,0.8375,0.3375,0.8125,0.1875,0.4625,0.8875,0.2125
,0.4375,13.2013,0.4375,0.5875,0.5625,0.2625,0.1375,0.7875,0.0875,0.9375,0.9125,0.3625
,0.2125,15.2695,0.2125,0.8375,0.0625,0.7875,0.7625,0.9375,0.5875,0.8125,0.4875,0.5625
,0.3375,12.7508,0.3375,0.2375,0.0375,0.7625,0.9125,0.5125,0.9625,0.4875,0.6125,0.0125
,0.1625,13.3001,0.1625,0.9375,0.4375,0.8875,0.5875,0.4625,0.1125,0.8625,0.2375,0.2875
,0.1375,13.4052,0.1375,0.5125,0.7625,0.5375,0.8125,0.8875,0.3375,0.0125,0.2625,0.7125
,0.8375,12.9506,0.8375,0.8125,0.3625,0.1875,0.7375,0.1875,0.5125,0.9625,0.8125,0.7375
,0.0375,15.6245,0.0375,0.7625,0.1875,0.7375,0.2875,0.6625,0.7125,0.5625,0.9625,0.9625
,0.7375,11.8309,0.7375,0.6125,0.3375,0.6875,0.7875,0.1375,0.0625,0.2375,0.8625,0.7875
,0.5125,13.8214,0.5125,0.3125,0.3875,0.9875,0.5125,0.2125,0.9375,0.6375,0.2875,0.6375
,0.2375,12.7010,0.2375,0.0875,0.2875,0.9625,0.3875,0.9875,0.8875,0.1125,0.0375,0.8125
,0.6875,12.1034,0.6875,0.7375,0.7125,0.9125,0.3125,0.9625,0.3125,0.3375,0.0125,0.1625
,0.6375,13.5105,0.6375,0.3875,0.9125,0.5125,0.1875,0.7125,0.3625,0.7875,0.9375,0.1875
,0.6625,9.8885,0.6625,0.0625,0.8625,0.0125,0.5625,0.3625,0.8625,0.3125,0.1375,0.0875
