Evaluation,Time taken
40,0.003
41,8.753
42,31.076
43,51.813
44,77.531
45,105.054
46,129.490
47,143.673
48,154.574
49,165.449
50,176.387
51,185.519
52,191.303
53,195.145
54,203.986
55,208.301
56,212.851
57,219.524
58,223.287
59,227.253
60,232.010
61,236.552
62,245.338
63,248.968
64,255.889
65,260.099
66,264.757
67,269.737
68,275.055
69,279.467
70,283.691
71,288.575
72,293.941
73,299.484
74,305.657
75,311.728
76,316.837
77,321.306
78,325.621
79,331.277
80,335.867
81,341.442
82,346.090
83,351.635
84,357.913
85,363.345
86,370.010
87,375.348
88,381.666
89,387.990
90,393.670
91,400.783
92,407.374
93,414.280
94,420.921
95,427.579
96,433.947
97,440.177
98,447.615
99,455.277
100,463.315
101,470.555
102,477.570
103,485.308
104,493.793
105,500.997
106,509.100
107,516.525
108,524.278
109,531.835
110,539.921
111,550.608
112,559.190
113,565.722
114,573.359
115,579.990
116,586.402
117,593.935
118,600.578
119,607.673
120,614.177
121,621.091
122,628.288
123,635.095
124,642.591
125,650.034
126,658.545
127,667.178
128,675.920
129,685.095
130,695.166
131,703.784
132,713.564
133,722.655
134,731.837
135,740.385
136,749.405
137,758.280
138,766.541
139,774.664
140,783.107
141,791.784
142,800.466
143,808.403
144,816.867
145,826.143
146,835.484
147,846.007
148,856.546
149,869.184
150,881.053
151,893.207
152,906.832
153,920.384
154,933.567
155,947.992
156,964.230
157,982.226
158,994.781
159,1007.490
160,1019.151
161,1031.959
162,1044.402
163,1058.678
164,1072.018
165,1085.788
166,1100.777
167,1114.201
168,1127.253
169,1140.979
170,1153.499
171,1166.854
172,1180.024
173,1193.170
174,1208.333
175,1218.801
176,1229.559
177,1240.002
178,1251.456
179,1262.698
180,1275.539
181,1286.926
182,1299.677
183,1312.909
184,1328.331
185,1343.648
186,1360.976
187,1376.973
188,1390.907
189,1404.119
190,1419.544
191,1431.996
192,1445.084
193,1458.190
194,1471.835
195,1486.227
196,1501.452
197,1514.971
198,1529.723
199,1546.327
200,1561.496
201,1573.962
202,1587.836
203,1601.045
204,1618.886
205,1635.845
206,1653.414
207,1671.202
208,1688.177
209,1707.762
210,1723.733
211,1740.019
212,1753.575
213,1769.878
214,1788.431
215,1803.463
216,1819.621
217,1833.201
218,1849.653
219,1865.159
220,1880.750
221,1896.995
222,1912.714
223,1928.970
224,1946.543
225,1960.940
226,1979.053
227,1995.064
228,2011.811
229,2028.207
230,2045.873
231,2062.462
232,2078.453
233,2095.761
234,2112.309
235,2128.218
236,2146.224
237,2162.997
238,2178.650
239,2195.310
240,2212.986
241,2228.844
242,2244.529
243,2261.867
244,2277.747
245,2295.403
246,2311.732
247,2329.900
248,2347.282
249,2364.139
250,2380.189
251,2397.348
252,2415.818
253,2434.188
254,2453.938
255,2473.723
256,2493.593
257,2512.824
258,2535.046
259,2557.636
260,2580.320
261,2600.696
262,2623.256
263,2644.577
264,2664.933
265,2685.360
266,2707.091
267,2728.654
268,2752.106
269,2773.893
270,2797.475
271,2821.908
272,2845.647
273,2872.614
274,2896.739
275,2920.587
276,2943.829
277,2970.774
278,2998.082
279,3029.151
280,3062.014
281,3090.321
282,3115.802
283,3136.824
284,3158.106
285,3180.409
286,3202.894
287,3227.092
288,3251.006
289,3278.875
290,3306.142
291,3334.718
292,3359.875
293,3386.193
294,3410.993
295,3436.345
296,3459.933
297,3482.181
298,3504.980
299,3525.289
300,3549.288
