Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3875,11.0768,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,0.2125,16.0195,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,0.4625,11.6464,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,0.9375,9.1167,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,0.1875,9.0036,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,0.1625,12.3001,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,0.0125,13.1110,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,0.2375,9.4010,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,0.6875,11.3034,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,0.9875,13.0714,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,0.2875,11.7671,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,0.8375,11.8506,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,0.9125,12.4424,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,0.5375,10.8918,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,0.3625,15.3109,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,0.7375,13.1309,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,0.4375,14.0513,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,0.2625,13.8000,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,0.6625,10.0885,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,0.6125,13.4618,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,0.0625,10.9778,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.7625,11.3137,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.8625,15.0324,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,0.1375,12.4552,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,0.0375,14.5745,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,0.5625,15.4802,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,0.3125,13.0015,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,0.1125,9.8643,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.7125,14.5142,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,0.5875,11.2363,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,0.0875,13.7732,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.7875,13.9223,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.6375,14.8605,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.8125,12.4656,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.9625,12.1294,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,0.5125,13.4214,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,0.4125,12.3925,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,0.3375,12.6008,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,0.4875,9.6716,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
98.590,0.8875,9.2132,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
