Evaluation,Time taken
40,0.003
41,9.509
42,19.591
43,33.562
44,48.656
45,72.749
46,98.998
47,119.556
48,124.331
49,134.453
50,138.990
51,143.299
52,147.208
53,151.784
54,156.268
55,163.277
56,170.858
57,178.480
58,182.300
59,186.356
60,190.907
61,195.502
62,200.871
63,205.908
64,210.633
65,215.936
66,221.081
67,227.431
68,234.572
69,240.084
70,245.167
71,250.695
72,257.047
73,261.273
74,266.714
75,273.043
76,278.869
77,284.398
78,289.724
79,295.719
80,301.839
81,308.247
82,314.380
83,320.735
84,327.234
85,333.269
86,339.848
87,346.051
88,352.528
89,359.883
90,366.172
91,373.169
92,380.617
93,387.605
94,394.210
95,401.284
96,409.965
97,416.760
98,423.789
99,431.066
100,439.066
101,448.101
102,457.054
103,465.112
104,471.625
105,479.067
106,487.493
107,494.733
108,501.732
109,509.991
110,517.775
111,525.633
112,534.878
113,543.319
114,552.247
115,561.473
116,570.211
117,580.698
118,589.808
119,598.393
120,608.439
121,618.614
122,628.422
123,636.923
124,646.055
125,655.841
126,664.512
127,672.675
128,682.836
129,692.126
130,702.211
131,711.777
132,722.407
133,732.068
134,741.019
135,750.937
136,761.008
137,772.031
138,782.586
139,795.007
140,806.369
141,816.456
142,828.769
143,838.340
144,848.486
145,859.486
146,869.599
147,878.859
148,889.475
149,898.415
150,907.675
151,917.222
152,926.942
153,936.684
154,946.632
155,956.331
156,966.878
157,977.408
158,988.509
159,998.808
160,1011.224
161,1023.882
162,1036.029
163,1049.028
164,1060.642
165,1074.497
166,1088.878
167,1099.555
168,1110.297
169,1121.666
170,1133.507
171,1145.088
172,1157.334
173,1169.694
174,1181.997
175,1194.499
176,1207.674
177,1217.882
178,1230.295
179,1242.475
180,1255.692
181,1268.288
182,1280.524
183,1292.147
184,1305.406
185,1318.299
186,1332.149
187,1344.170
188,1356.931
189,1369.793
190,1384.162
191,1396.935
192,1409.750
193,1422.880
194,1435.998
195,1449.730
196,1463.713
197,1477.763
198,1490.827
199,1503.304
200,1516.167
201,1530.686
202,1545.710
203,1560.647
204,1574.886
205,1589.213
206,1604.266
207,1619.846
208,1634.147
209,1650.182
210,1667.685
211,1684.128
212,1699.547
213,1711.853
214,1725.877
215,1741.983
216,1757.488
217,1772.696
218,1789.036
219,1805.695
220,1824.679
221,1840.575
222,1857.663
223,1875.122
224,1894.269
225,1913.203
226,1929.980
227,1948.773
228,1968.096
229,1984.822
230,2007.990
231,2026.544
232,2044.542
233,2062.043
234,2080.191
235,2100.483
236,2120.447
237,2138.848
238,2165.400
239,2189.039
240,2216.860
241,2236.409
242,2256.938
243,2274.933
244,2293.677
245,2313.447
246,2333.080
247,2352.664
248,2370.717
249,2390.646
250,2410.613
251,2431.564
252,2450.040
253,2471.095
254,2492.081
255,2513.871
256,2536.339
257,2561.081
258,2588.224
259,2616.231
260,2639.987
261,2663.779
262,2687.633
263,2712.161
264,2738.765
265,2766.739
266,2786.500
267,2809.325
268,2830.401
269,2849.522
270,2871.587
271,2893.373
272,2916.558
273,2936.431
274,2956.535
275,2976.731
276,3003.399
277,3023.986
278,3043.575
279,3064.080
280,3089.270
281,3115.706
282,3141.565
283,3166.617
284,3192.110
285,3215.831
286,3240.031
287,3262.282
288,3288.657
289,3316.103
290,3341.821
291,3364.470
292,3388.429
293,3414.441
294,3445.149
295,3475.191
296,3498.517
297,3520.685
298,3547.844
299,3579.964
300,3613.634
