Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.4625,12.1464,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,0.3625,13.3609,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,0.4125,14.0425,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,0.0625,15.4278,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.7875,11.7723,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,0.3375,10.8508,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,0.2625,14.5500,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.6875,14.9534,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,0.2375,15.6010,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,0.1625,11.5001,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,0.0125,13.3610,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,0.1375,12.7052,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,0.1875,12.8536,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,0.4875,12.8216,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.6125,13.2618,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.5875,13.4863,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,0.5125,10.1714,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,0.2875,15.5671,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,0.0875,11.5232,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.8375,10.6506,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7625,13.5137,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,0.2125,11.4695,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.6375,10.9105,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,0.3875,13.7268,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,0.5375,11.2418,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,0.0375,14.7245,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.8625,11.3324,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,0.4375,11.5513,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,0.3125,12.7015,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.9625,15.4794,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7375,8.4309,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.8125,10.8156,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.6625,12.6885,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,0.5625,9.1302,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.9875,13.4214,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,0.1125,11.9143,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.9125,8.3924,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.8875,9.8632,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.7125,12.8642,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
97.821,0.9375,10.9667,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
104.099,0.0000,5.3644,0.0000,0.2730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4092,0.0000
104.291,1.0000,3.4487,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2243,0.0000
104.291,0.0000,6.2243,0.0000,0.6875,0.0000,0.0000,0.0000,0.3679,0.0000,0.0000,0.0568,0.0000
104.731,0.7229,3.7746,0.7229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4314,0.0000
104.731,0.0000,6.8399,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4199,0.0000
104.731,0.0000,7.8934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.9467,0.0000
104.731,0.9463,4.0325,0.9463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7188,0.0000
105.350,0.3070,3.8762,0.3070,0.0334,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0959,0.0000
105.350,0.0581,10.9530,0.0581,0.6824,0.8117,0.9295,0.1171,0.0238,0.2078,0.3188,0.3397,0.0898
105.350,1.0000,4.4304,1.0000,0.7152,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.350,0.5295,3.9797,0.5295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.672,0.0000,4.3173,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1587,0.0000
105.672,1.0000,4.6080,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5522,0.0000,0.2518,0.0000
105.672,0.8042,7.3278,0.8042,0.0046,0.3800,0.0601,0.9227,0.3534,0.1294,0.0890,0.2264,0.2874
105.672,0.1471,9.6815,0.1471,0.9256,0.3741,0.0881,0.0885,0.8405,0.0311,0.4350,0.0966,0.1071
105.672,0.9280,6.2379,0.9280,0.3696,0.6153,0.0382,0.0593,0.3330,0.1765,0.1453,0.1296,0.0074
105.672,0.0072,10.8852,0.0072,0.3875,0.1039,0.2190,0.0110,0.9820,0.5028,0.1939,0.7411,0.3053
105.672,0.9345,4.2797,0.9345,0.0000,0.6170,0.0000,0.0000,0.0000,0.0000,0.0000,0.2605,0.0000
105.672,0.0440,8.9942,0.0440,0.1192,0.0660,0.1066,0.7190,0.6976,0.1993,0.5875,0.0212,0.0116
105.712,0.9250,3.3589,0.9250,0.0000,0.0000,0.0000,0.0000,0.3406,0.0000,0.0000,0.1019,0.0000
105.712,0.8813,6.7364,0.8813,0.1937,0.1411,0.4319,0.0008,0.8000,0.0048,0.1303,0.4361,0.0666
105.712,0.5483,5.8574,0.5483,0.0292,0.1108,0.2895,0.1366,0.0300,0.0229,0.1064,0.2110,0.0203
105.712,0.7696,6.8019,0.7696,0.3390,0.1331,0.0853,0.0002,0.8416,0.2994,0.2104,0.1409,0.0534
105.712,0.0321,11.2942,0.0321,0.7229,0.7583,0.1310,0.7903,0.0813,0.2380,0.1380,0.0818,0.7263
105.712,0.8966,6.5610,0.8966,0.0832,0.0584,0.7083,0.6489,0.0820,0.1512,0.3064,0.0432,0.0182
105.712,0.0762,7.9972,0.0762,0.1106,0.2378,0.0028,0.0729,0.0742,0.0364,0.9748,0.3898,0.1625
105.712,0.9689,10.2886,0.9689,0.0002,0.7793,0.1214,0.3368,0.8616,0.0379,0.8225,0.6514,0.1577
105.712,0.0242,7.3036,0.0242,0.0714,0.1121,0.1447,0.1132,0.3493,0.0339,0.3860,0.1706,0.2853
105.712,0.1130,8.8315,0.1130,0.0910,0.3482,0.0472,0.3849,0.7647,0.0130,0.0408,0.6437,0.1882
105.712,0.8309,5.8057,0.8309,0.1978,0.2841,0.3685,0.0419,0.2814,0.1722,0.2376,0.0153,0.1348
105.712,0.6059,7.9165,0.6059,0.0015,0.0137,0.5835,0.0543,0.1453,0.1792,0.0239,0.9775,0.1182
105.712,0.0054,10.0424,0.0054,0.0001,0.2943,0.7492,0.0566,0.9267,0.1674,0.0695,0.7474,0.0127
105.712,0.0545,8.3658,0.0545,0.0753,0.1196,0.0123,0.4418,0.0532,0.3795,0.1622,0.9637,0.0159
105.712,0.9782,9.6998,0.9782,0.8483,0.2789,0.1976,0.5512,0.7262,0.0906,0.5495,0.0598,0.1369
105.712,0.0712,11.0954,0.0712,0.8565,0.8177,0.0400,0.0445,0.4704,0.0787,0.1323,0.8822,0.2833
105.712,0.0278,11.6851,0.0278,0.9815,0.0981,0.3439,0.6733,0.0740,0.5630,0.8627,0.0466,0.2169
105.712,0.8884,8.8780,0.8884,0.0003,0.1749,0.8246,0.0611,0.9405,0.1944,0.8825,0.1128,0.0778
105.712,0.9689,7.3989,0.9689,0.1371,0.0467,0.4212,0.9110,0.0026,0.1344,0.3257,0.3350,0.0099
105.712,0.0036,9.9938,0.0036,0.2865,0.0201,0.0276,0.5757,0.9034,0.1337,0.1410,0.1453,0.7653
105.712,0.0041,13.7518,0.0041,0.4041,0.0650,0.0882,0.9707,0.9474,0.7061,0.2144,0.6674,0.8146
105.712,0.0049,10.5973,0.0049,0.8356,0.1361,0.6868,0.1451,0.6818,0.7940,0.0046,0.0053,0.0120
105.712,0.9438,9.2112,0.9438,0.7439,0.8054,0.9584,0.1240,0.0456,0.0155,0.1445,0.4511,0.0277
105.712,0.7105,7.1993,0.7105,0.2988,0.0625,0.0409,0.3392,0.9131,0.2168,0.0275,0.0773,0.1214
105.712,0.8056,6.4468,0.8056,0.1190,0.3249,0.2896,0.3328,0.0953,0.1230,0.2246,0.2985,0.2076
105.712,0.9683,8.8238,0.9683,0.5089,0.0615,0.0730,0.0900,0.7416,0.4739,0.8763,0.0021,0.2111
105.712,0.0283,10.7021,0.0283,0.1968,0.5162,0.0134,0.8553,0.0349,0.1980,0.9681,0.2260,0.3604
105.712,0.8861,6.9774,0.8861,0.1444,0.0071,0.4077,0.0898,0.1500,0.2933,0.8860,0.2716,0.0714
105.712,0.7688,8.5680,0.7688,0.9260,0.0803,0.3666,0.0711,0.0756,0.7758,0.0100,0.6044,0.0740
105.712,0.0015,14.1886,0.0015,0.0440,0.3766,0.3996,0.9568,0.6039,0.1630,0.9653,0.9192,0.6668
105.712,0.0082,13.0245,0.0082,0.6627,0.0010,0.2255,0.9124,0.9529,0.0767,0.7814,0.7221,0.1819
105.712,0.2912,6.8919,0.2912,0.0035,0.0207,0.2366,0.0395,0.7718,0.0486,0.2199,0.2773,0.0300
105.712,0.6551,6.9600,0.6551,0.5510,0.7123,0.0342,0.1338,0.0076,0.1406,0.0605,0.0192,0.1125
105.712,0.0158,9.4420,0.0158,0.3666,0.0602,0.7567,0.0145,0.0004,0.0919,0.1817,0.3140,0.9439
105.712,0.2383,8.1237,0.2383,0.2517,0.0647,0.3327,0.2133,0.0471,0.9434,0.0065,0.1054,0.3093
105.712,0.9138,6.1206,0.9138,0.0673,0.0489,0.1064,0.1644,0.2387,0.0316,0.5159,0.5085,0.1670
105.712,0.0000,12.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000
105.712,0.3248,8.4252,0.3248,0.0816,0.1697,0.1144,0.0629,0.1965,0.0219,0.2106,0.5904,0.9399
105.712,0.8082,8.0941,0.8082,0.0916,0.2611,0.8505,0.3519,0.0330,0.0698,0.2428,0.0346,0.9088
105.712,0.0098,13.3533,0.0098,0.6550,0.1566,0.0864,0.3875,0.7063,0.0353,0.7678,0.9650,0.9221
105.712,0.8611,8.0340,0.8611,0.8937,0.2388,0.1785,0.0351,0.1950,0.0003,0.6457,0.0759,0.6005
105.712,0.2817,7.9295,0.2817,0.0324,0.3363,0.0229,0.0037,0.1886,0.5228,0.1668,0.7922,0.1059
105.712,0.0924,9.9809,0.0924,0.5538,0.0487,0.0691,0.4344,0.0993,0.3749,0.2774,0.2256,0.9889
105.712,0.9870,10.8452,0.9870,0.0396,0.1299,0.4076,0.9597,0.1128,0.1043,0.9049,0.5259,0.7920
