Evaluation,Time taken
40,0.003
41,4.437
42,16.809
43,30.512
44,41.082
45,59.636
46,78.853
47,99.011
48,117.915
49,134.602
50,141.860
51,145.326
52,154.620
53,159.269
54,164.251
55,168.486
56,173.056
57,181.411
58,190.985
59,201.059
60,206.425
61,210.844
62,215.627
63,220.865
64,225.872
65,230.210
66,234.967
67,241.023
68,246.331
69,251.031
70,257.230
71,262.833
72,267.820
73,273.612
74,279.737
75,284.579
76,289.785
77,295.449
78,302.620
79,309.030
80,314.861
81,320.077
82,325.038
83,330.471
84,336.440
85,342.113
86,347.843
87,353.421
88,359.639
89,365.415
90,370.718
91,375.467
92,381.115
93,386.502
94,391.552
95,397.579
96,403.502
97,408.650
98,414.320
99,419.756
100,425.783
101,431.708
102,437.174
103,442.504
104,448.736
105,455.687
106,462.699
107,468.242
108,474.218
109,479.963
110,488.441
111,493.927
112,499.084
113,504.818
114,510.666
115,516.592
116,522.001
117,527.853
118,534.194
119,540.487
120,546.900
121,553.749
122,560.460
123,566.564
124,575.244
125,580.755
126,586.146
127,592.514
128,598.556
129,607.143
130,612.883
131,619.520
132,626.598
133,634.209
134,641.746
135,647.984
136,655.474
137,662.520
138,668.769
139,676.662
140,684.300
141,691.353
142,699.386
143,707.604
144,715.683
145,722.552
146,729.736
147,737.628
148,746.593
149,756.504
150,766.382
151,776.247
152,785.415
153,796.300
154,804.012
155,810.474
156,817.633
157,825.961
158,834.220
159,842.384
160,851.124
161,859.685
162,867.679
163,876.259
164,884.232
165,892.580
166,901.067
167,908.631
168,917.098
169,924.998
170,933.041
171,943.467
172,952.788
173,961.838
174,971.149
175,980.044
176,988.776
177,998.872
178,1008.157
179,1015.526
180,1023.640
181,1032.238
182,1040.889
183,1051.871
184,1064.306
185,1074.549
186,1086.259
187,1097.839
188,1110.003
189,1124.953
190,1140.385
191,1153.401
192,1164.310
193,1176.335
194,1187.808
195,1200.587
196,1212.862
197,1222.768
198,1236.058
199,1249.392
200,1261.514
201,1272.798
202,1286.963
203,1300.449
204,1313.181
205,1325.694
206,1337.760
207,1353.504
208,1366.128
209,1377.598
210,1390.014
211,1403.417
212,1417.823
213,1432.903
214,1448.350
215,1465.175
216,1482.362
217,1498.157
218,1511.071
219,1524.370
220,1537.841
221,1551.784
222,1566.179
223,1579.987
224,1594.472
225,1608.947
226,1622.838
227,1637.201
228,1651.749
229,1666.988
230,1681.256
231,1695.020
232,1709.363
233,1724.856
234,1739.664
235,1753.548
236,1768.106
237,1784.780
238,1799.927
239,1814.952
240,1831.446
241,1848.330
242,1865.818
243,1883.690
244,1900.164
245,1916.445
246,1934.239
247,1950.624
248,1967.132
249,1981.826
250,1998.709
251,2014.177
252,2029.632
253,2045.473
254,2062.336
255,2085.978
256,2111.959
257,2130.422
258,2160.562
259,2175.802
260,2191.796
261,2210.250
262,2226.848
263,2244.251
264,2261.779
265,2276.747
266,2292.035
267,2308.575
268,2326.351
269,2344.038
270,2360.968
271,2378.833
272,2397.496
273,2413.799
274,2440.437
275,2459.623
276,2477.775
277,2498.077
278,2530.751
279,2559.923
280,2593.936
281,2622.193
282,2656.358
283,2688.698
284,2721.609
285,2756.886
286,2792.210
287,2826.697
288,2860.944
289,2896.605
290,2932.429
291,2969.211
292,3004.980
293,3045.526
294,3079.707
295,3097.405
296,3135.960
297,3158.020
298,3179.163
299,3202.917
300,3240.838
