Evaluation,Time taken
40,0.002
41,8.442
42,18.621
43,33.279
44,49.790
45,67.560
46,82.297
47,98.806
48,116.074
49,126.782
50,139.009
51,144.704
52,150.696
53,170.208
54,180.248
55,187.847
56,191.596
57,196.099
58,199.419
59,205.391
60,209.658
61,213.461
62,219.231
63,224.627
64,229.073
65,232.738
66,237.846
67,242.949
68,247.855
69,252.407
70,256.972
71,262.063
72,267.795
73,272.430
74,277.488
75,287.126
76,292.547
77,298.362
78,306.577
79,322.864
80,328.436
81,341.143
82,346.678
83,351.455
84,357.277
85,362.751
86,367.981
87,372.460
88,377.128
89,382.980
90,388.764
91,393.869
92,399.240
93,404.505
94,410.138
95,415.754
96,421.774
97,427.267
98,433.018
99,439.571
100,446.365
101,452.827
102,459.730
103,467.271
104,476.053
105,485.145
106,494.686
107,504.036
108,510.120
109,519.830
110,528.034
111,534.908
112,540.755
113,546.938
114,552.971
115,558.430
116,566.899
117,576.954
118,588.665
119,598.540
120,607.250
121,614.779
122,622.199
123,630.063
124,638.136
125,649.202
126,661.349
127,672.943
128,684.673
129,694.221
130,702.792
131,709.513
132,720.074
133,730.580
134,741.005
135,752.498
136,763.332
137,775.044
138,789.100
139,800.991
140,815.177
141,828.661
142,840.877
143,855.563
144,866.848
145,875.203
146,885.706
147,895.879
148,905.292
149,914.737
150,924.608
151,934.386
152,944.274
153,954.993
154,964.809
155,973.687
156,984.191
157,994.240
158,1003.350
159,1013.681
160,1026.997
161,1037.543
162,1048.523
163,1059.565
164,1068.921
165,1079.408
166,1090.285
167,1103.237
168,1117.885
169,1128.861
170,1139.413
171,1149.665
172,1159.294
173,1170.254
174,1182.209
175,1192.487
176,1204.500
177,1216.383
178,1228.150
179,1239.654
180,1251.623
181,1265.135
182,1277.814
183,1291.418
184,1304.675
185,1319.265
186,1332.391
187,1345.497
188,1359.005
189,1371.357
190,1385.358
191,1399.884
192,1413.003
193,1427.026
194,1440.138
195,1453.095
196,1466.491
197,1479.290
198,1493.868
199,1508.475
200,1522.735
201,1536.638
202,1552.605
203,1567.517
204,1582.972
205,1598.300
206,1613.809
207,1630.481
208,1645.449
209,1660.315
210,1676.079
211,1693.757
212,1710.986
213,1725.481
214,1741.302
215,1758.764
216,1775.524
217,1792.983
218,1810.958
219,1828.166
220,1847.358
221,1863.190
222,1882.114
223,1899.534
224,1916.012
225,1933.899
226,1953.337
227,1970.067
228,1987.042
229,2004.873
230,2023.107
231,2039.546
232,2058.392
233,2077.297
234,2096.699
235,2111.893
236,2127.923
237,2143.149
238,2161.806
239,2179.629
240,2195.385
241,2212.130
242,2228.440
243,2245.025
244,2259.821
245,2275.211
246,2290.233
247,2306.081
248,2323.638
249,2340.229
250,2360.424
251,2377.978
252,2398.575
253,2416.022
254,2435.166
255,2453.488
256,2474.149
257,2497.254
258,2518.188
259,2539.049
260,2560.626
261,2580.926
262,2601.512
263,2623.350
264,2642.052
265,2660.902
266,2680.946
267,2700.263
268,2717.249
269,2734.875
270,2753.337
271,2771.892
272,2790.897
273,2809.424
274,2828.017
275,2846.831
276,2866.319
277,2885.729
278,2904.042
279,2922.924
280,2940.928
281,2963.547
282,2985.751
283,3011.814
284,3035.325
285,3058.839
286,3083.341
287,3103.645
288,3126.531
289,3147.913
290,3170.653
291,3192.524
292,3219.310
293,3246.631
294,3275.812
295,3302.938
296,3333.734
297,3366.425
298,3396.337
299,3417.463
300,3446.107
