Evaluation,Time taken
40,0.002
41,7.384
42,20.899
43,34.129
44,50.935
45,71.193
46,98.352
47,121.959
48,154.707
49,179.550
50,199.809
51,216.654
52,236.594
53,255.721
54,275.305
55,293.855
56,313.527
57,325.936
58,337.892
59,341.766
60,349.220
61,353.461
62,357.561
63,362.791
64,366.863
65,370.213
66,374.568
67,381.807
68,385.505
69,389.657
70,394.043
71,399.223
72,403.670
73,410.809
74,416.421
75,421.331
76,426.075
77,431.110
78,436.061
79,440.966
80,446.231
81,451.088
82,455.890
83,461.197
84,467.004
85,471.596
86,476.520
87,482.645
88,488.001
89,493.520
90,499.372
91,504.934
92,511.292
93,517.096
94,522.462
95,526.916
96,531.854
97,537.528
98,543.480
99,555.726
100,561.907
101,568.007
102,572.991
103,578.299
104,584.058
105,590.028
106,595.440
107,601.746
108,607.967
109,614.844
110,621.016
111,628.160
112,635.179
113,642.077
114,648.690
115,656.979
116,664.758
117,671.458
118,678.561
119,686.670
120,693.999
121,701.514
122,708.744
123,716.671
124,724.291
125,730.954
126,737.907
127,744.512
128,750.909
129,757.488
130,765.194
131,773.064
132,781.194
133,788.477
134,795.935
135,804.301
136,812.129
137,819.882
138,827.236
139,834.526
140,842.165
141,850.000
142,858.029
143,866.441
144,875.801
145,885.307
146,896.675
147,904.297
148,912.288
149,919.761
150,927.267
151,935.831
152,945.415
153,954.438
154,963.259
155,974.960
156,986.143
157,998.120
158,1009.411
159,1022.719
160,1034.190
161,1045.785
162,1055.809
163,1068.559
164,1080.260
165,1092.603
166,1106.243
167,1115.665
168,1125.784
169,1135.324
170,1145.149
171,1155.396
172,1165.968
173,1176.584
174,1188.676
175,1198.462
176,1209.197
177,1220.689
178,1231.477
179,1240.948
180,1252.254
181,1262.343
182,1273.475
183,1284.159
184,1295.787
185,1307.104
186,1318.952
187,1330.830
188,1341.964
189,1354.983
190,1366.701
191,1379.150
192,1390.567
193,1401.983
194,1416.657
195,1430.027
196,1443.272
197,1456.278
198,1468.477
199,1482.399
200,1494.199
201,1507.092
202,1521.720
203,1535.934
204,1551.077
205,1565.465
206,1582.797
207,1598.245
208,1612.483
209,1628.786
210,1642.391
211,1657.335
212,1672.968
213,1689.684
214,1705.644
215,1721.503
216,1736.697
217,1752.713
218,1768.079
219,1782.334
220,1800.747
221,1816.432
222,1832.804
223,1850.074
224,1870.050
225,1888.911
226,1907.161
227,1926.947
228,1947.743
229,1967.300
230,1987.275
231,2006.310
232,2024.742
233,2043.176
234,2060.960
235,2079.567
236,2098.171
237,2115.225
238,2131.968
239,2149.294
240,2166.200
241,2183.118
242,2200.635
243,2217.263
244,2232.449
245,2248.399
246,2265.980
247,2283.516
248,2302.872
249,2320.906
250,2339.702
251,2358.685
252,2377.314
253,2396.538
254,2414.601
255,2432.052
256,2452.456
257,2471.420
258,2492.253
259,2510.950
260,2532.422
261,2552.733
262,2574.934
263,2596.957
264,2617.702
265,2637.714
266,2660.283
267,2681.176
268,2701.990
269,2722.742
270,2744.304
271,2766.487
272,2790.737
273,2815.772
274,2839.977
275,2867.135
276,2894.952
277,2915.580
278,2938.087
279,2962.211
280,2982.518
281,3002.073
282,3026.494
283,3047.459
284,3071.381
285,3094.597
286,3118.598
287,3141.198
288,3164.110
289,3188.087
290,3210.265
291,3235.929
292,3265.816
293,3287.989
294,3311.495
295,3337.900
296,3363.626
297,3385.942
298,3410.692
299,3433.976
300,3459.744
