Evaluation,Time taken
40,0.002
41,7.385
42,20.343
43,38.948
44,61.998
45,68.540
46,74.015
47,81.423
48,86.078
49,98.460
50,105.925
51,115.535
52,122.849
53,128.129
54,137.473
55,143.085
56,146.934
57,152.717
58,157.560
59,161.981
60,166.671
61,170.655
62,175.602
63,180.483
64,184.564
65,190.026
66,196.203
67,202.409
68,208.948
69,215.860
70,223.828
71,230.188
72,235.409
73,241.153
74,248.893
75,252.617
76,257.548
77,262.555
78,267.721
79,273.237
80,277.576
81,284.056
82,289.241
83,296.223
84,302.579
85,310.036
86,317.091
87,323.896
88,329.951
89,336.056
90,342.322
91,348.260
92,353.953
93,360.022
94,366.092
95,372.240
96,379.708
97,387.085
98,393.785
99,399.835
100,407.190
101,414.394
102,420.096
103,426.851
104,433.313
105,440.652
106,446.831
107,453.156
108,461.527
109,467.438
110,473.542
111,479.367
112,485.230
113,491.333
114,496.847
115,502.375
116,508.343
117,514.170
118,520.541
119,526.855
120,532.621
121,539.292
122,546.409
123,553.168
124,560.017
125,566.963
126,574.092
127,579.796
128,588.202
129,596.078
130,604.540
131,612.326
132,619.631
133,627.041
134,637.059
135,645.977
136,654.165
137,662.579
138,671.055
139,679.720
140,687.304
141,696.477
142,705.220
143,713.567
144,722.669
145,730.732
146,739.907
147,750.049
148,760.055
149,768.932
150,778.071
151,787.779
152,797.131
153,808.263
154,820.817
155,829.803
156,839.015
157,849.446
158,860.195
159,872.793
160,885.303
161,897.974
162,910.680
163,927.875
164,940.739
165,953.067
166,965.273
167,978.259
168,991.742
169,1004.270
170,1015.733
171,1027.494
172,1040.171
173,1052.315
174,1067.246
175,1083.449
176,1096.888
177,1107.977
178,1120.075
179,1130.547
180,1142.743
181,1155.312
182,1165.951
183,1177.286
184,1188.440
185,1198.375
186,1209.692
187,1225.184
188,1240.274
189,1252.895
190,1268.769
191,1285.250
192,1301.515
193,1319.559
194,1339.323
195,1361.637
196,1379.327
197,1396.178
198,1412.838
199,1429.057
200,1446.542
201,1463.299
202,1482.997
203,1497.888
204,1511.981
205,1526.303
206,1541.281
207,1557.425
208,1574.487
209,1589.975
210,1605.516
211,1619.896
212,1636.799
213,1654.472
214,1670.941
215,1686.168
216,1702.518
217,1722.631
218,1741.769
219,1759.040
220,1776.489
221,1793.797
222,1824.457
223,1846.265
224,1865.212
225,1882.495
226,1903.023
227,1920.455
228,1939.384
229,1958.037
230,1978.558
231,1996.237
232,2017.480
233,2037.232
234,2056.934
235,2075.012
236,2091.596
237,2111.789
238,2133.923
239,2152.137
240,2171.551
241,2190.368
242,2209.657
243,2229.722
244,2249.447
245,2274.539
246,2298.008
247,2321.657
248,2345.540
249,2367.715
250,2391.327
251,2414.899
252,2437.191
253,2458.803
254,2482.005
255,2504.778
256,2528.928
257,2551.006
258,2571.185
259,2594.168
260,2617.404
261,2638.684
262,2660.257
263,2683.437
264,2705.342
265,2727.449
266,2750.061
267,2774.037
268,2798.540
269,2822.973
270,2847.524
271,2878.400
272,2907.241
273,2934.246
274,2963.550
275,2995.927
276,3023.311
277,3052.447
278,3082.708
279,3114.105
280,3136.073
281,3153.757
282,3178.815
283,3206.054
284,3235.324
285,3262.078
286,3289.487
287,3315.971
288,3346.251
289,3374.785
290,3404.503
291,3434.703
292,3463.651
293,3497.366
294,3524.453
295,3558.637
296,3600.890
297,3633.492
298,3673.893
299,3709.674
300,3740.947
