Evaluation,Time taken
40,0.002
41,10.050
42,23.103
43,39.421
44,49.076
45,52.792
46,57.976
47,64.373
48,67.393
49,75.695
50,78.873
51,82.740
52,86.767
53,93.693
54,96.883
55,109.314
56,117.087
57,123.542
58,129.577
59,139.392
60,143.105
61,146.553
62,150.789
63,155.224
64,159.911
65,164.316
66,167.890
67,171.809
68,176.105
69,180.136
70,184.210
71,187.880
72,193.848
73,199.305
74,205.312
75,210.707
76,216.776
77,222.760
78,228.335
79,233.308
80,237.775
81,241.964
82,247.103
83,251.976
84,256.841
85,261.088
86,265.986
87,270.884
88,275.607
89,280.207
90,284.209
91,289.068
92,294.082
93,299.556
94,305.474
95,311.427
96,317.099
97,322.860
98,328.684
99,335.522
100,343.113
101,348.681
102,355.961
103,362.345
104,367.637
105,374.133
106,379.872
107,387.057
108,391.573
109,396.418
110,401.770
111,405.869
112,410.419
113,415.662
114,420.406
115,425.161
116,431.030
117,437.148
118,442.209
119,447.522
120,452.851
121,458.126
122,463.555
123,469.118
124,475.136
125,479.921
126,486.279
127,491.639
128,498.345
129,504.754
130,512.196
131,519.216
132,524.649
133,531.545
134,536.775
135,541.845
136,548.333
137,555.131
138,563.032
139,569.357
140,576.142
141,582.640
142,588.894
143,595.089
144,601.937
145,607.853
146,614.745
147,623.997
148,632.642
149,641.894
150,651.814
151,660.383
152,668.075
153,679.778
154,688.804
155,697.631
156,707.693
157,715.788
158,724.129
159,731.791
160,738.923
161,747.165
162,753.215
163,759.980
164,766.494
165,772.483
166,778.389
167,783.833
168,790.000
169,796.729
170,805.953
171,811.936
172,818.661
173,824.665
174,830.482
175,836.730
176,846.240
177,852.028
178,857.733
179,862.703
180,867.985
181,874.921
182,881.743
183,889.278
184,895.648
185,901.766
186,908.377
187,915.017
188,920.131
189,926.365
190,933.128
191,940.411
192,947.440
193,953.938
194,961.087
195,969.273
196,977.621
197,987.433
198,998.419
199,1008.871
200,1019.016
201,1026.495
202,1033.994
203,1043.041
204,1051.186
205,1059.730
206,1067.689
207,1074.929
208,1082.139
209,1092.698
210,1102.782
211,1110.269
212,1117.045
213,1124.969
214,1132.276
215,1140.534
216,1148.633
217,1156.907
218,1165.305
219,1173.575
220,1182.265
221,1190.306
222,1202.453
223,1211.175
224,1219.720
225,1228.965
226,1235.975
227,1243.759
228,1251.878
229,1266.781
230,1274.259
231,1282.392
232,1292.681
233,1301.591
234,1310.182
235,1319.001
236,1327.487
237,1336.930
238,1345.237
239,1353.636
240,1363.600
241,1372.944
242,1382.341
243,1391.573
244,1399.830
245,1408.838
246,1417.861
247,1426.088
248,1435.575
249,1444.381
250,1453.619
251,1463.352
252,1472.553
253,1482.098
254,1492.196
255,1501.309
256,1510.969
257,1522.475
258,1532.120
259,1542.138
260,1553.050
261,1562.008
262,1570.793
263,1579.972
264,1590.395
265,1600.254
266,1608.827
267,1618.394
268,1628.700
269,1637.360
270,1647.159
271,1658.112
272,1667.412
273,1679.460
274,1690.199
275,1701.518
276,1712.753
277,1721.758
278,1728.580
279,1736.014
280,1743.546
281,1750.809
282,1757.407
283,1763.930
284,1770.853
285,1777.632
286,1785.316
287,1792.398
288,1798.912
289,1806.370
290,1813.334
291,1820.398
292,1827.759
293,1834.625
294,1841.664
295,1849.330
296,1856.862
297,1861.814
298,1866.527
299,1871.546
300,1876.432
