Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.0125,11.9610,0.0125,0.5875,0.1375,0.2375,0.2625,0.4625,0.7125,0.7875,0.7125,0.0875
,0.7375,11.1309,0.7375,0.3375,0.8125,0.0375,0.2375,0.5625,0.5125,0.7125,0.1625,0.7875
,0.1125,12.5143,0.1125,0.1625,0.3125,0.8375,0.6375,0.9125,0.6125,0.6375,0.1375,0.1125
,0.3375,12.0008,0.3375,0.3625,0.6125,0.6875,0.6625,0.8625,0.4125,0.0625,0.4375,0.0625
,0.1625,15.0001,0.1625,0.6625,0.9375,0.2125,0.4875,0.9875,0.9625,0.8625,0.0375,0.5125
,0.7875,11.5223,0.7875,0.8125,0.3875,0.6625,0.0125,0.1375,0.9125,0.9125,0.0625,0.6125
,0.6875,13.7534,0.6875,0.1875,0.9125,0.3875,0.9375,0.7125,0.3125,0.4875,0.6125,0.7375
,0.5375,13.5418,0.5375,0.4875,0.1875,0.5625,0.1375,0.6625,0.2375,0.9875,0.7625,0.7625
,0.2375,12.7010,0.2375,0.0625,0.1625,0.9125,0.3375,0.0375,0.9375,0.6125,0.8625,0.6375
,0.3125,13.2015,0.3125,0.8625,0.8875,0.5125,0.5875,0.4125,0.1625,0.5625,0.2625,0.5375
,0.1375,12.0552,0.1375,0.9375,0.5375,0.1625,0.4125,0.8375,0.1125,0.4375,0.3375,0.3875
,0.8125,6.7156,0.8125,0.0375,0.2625,0.0125,0.7125,0.2375,0.3375,0.1375,0.0875,0.3375
,0.9375,9.1667,0.9375,0.0125,0.1125,0.4125,0.3125,0.6375,0.8375,0.2125,0.4875,0.2875
,0.1875,13.4036,0.1875,0.6125,0.7875,0.1125,0.1875,0.8875,0.4375,0.1125,0.9125,0.8375
,0.2875,15.9671,0.2875,0.7125,0.2875,0.8625,0.7875,0.3875,0.8625,0.7625,0.6625,0.8625
,0.5625,14.7802,0.5625,0.7875,0.5875,0.4625,0.9125,0.2625,0.8125,0.5375,0.1125,0.9625
,0.6125,8.9118,0.6125,0.4375,0.4625,0.0625,0.0875,0.5375,0.4625,0.5125,0.0125,0.0375
,0.0625,11.5778,0.0625,0.2875,0.8625,0.6375,0.3875,0.3125,0.2625,0.2875,0.7875,0.0125
,0.4375,9.3013,0.4375,0.5125,0.0625,0.2625,0.1125,0.6125,0.0625,0.0875,0.7375,0.2375
,0.8625,12.4824,0.8625,0.9125,0.9625,0.6125,0.8875,0.2125,0.1375,0.3875,0.2875,0.6875
,0.7125,11.0642,0.7125,0.3875,0.4875,0.3125,0.5375,0.8125,0.3875,0.3375,0.4625,0.3125
,0.8375,14.2506,0.8375,0.5375,0.3625,0.0875,0.9875,0.4875,0.9875,0.5875,0.9375,0.9875
,0.2125,12.8695,0.2125,0.6875,0.4125,0.8875,0.5625,0.2875,0.6625,0.0375,0.5375,0.5625
,0.5125,11.3214,0.5125,0.8375,0.2375,0.1875,0.1625,0.3625,0.5625,0.4625,0.3875,0.4625
,0.6625,14.3885,0.6625,0.8875,0.8375,0.5375,0.7625,0.7625,0.2125,0.2375,0.5625,0.7125
,0.9875,9.1714,0.9875,0.1125,0.0375,0.4875,0.4625,0.0625,0.7875,0.7375,0.3125,0.1375
,0.8875,12.0632,0.8875,0.4125,0.6625,0.7625,0.6125,0.1125,0.7625,0.6875,0.4125,0.4375
,0.5875,11.3363,0.5875,0.2125,0.3375,0.7125,0.7375,0.3375,0.1875,0.2625,0.8125,0.1625
,0.7625,12.7137,0.7625,0.4625,0.5125,0.8125,0.2875,0.1875,0.6875,0.8375,0.3625,0.8875
,0.0375,8.8745,0.0375,0.0875,0.0875,0.3625,0.0625,0.0125,0.0875,0.1875,0.6375,0.9375
,0.3625,15.7609,0.3625,0.6375,0.6875,0.9625,0.6875,0.7375,0.4875,0.9625,0.5875,0.2625
,0.9125,14.3424,0.9125,0.2375,0.7375,0.7375,0.9625,0.9625,0.2875,0.9375,0.5125,0.5875
,0.4875,10.8216,0.4875,0.9625,0.4375,0.2875,0.8125,0.1625,0.0125,0.3125,0.2125,0.2125
,0.4125,11.9925,0.4125,0.2625,0.2125,0.3375,0.5125,0.9375,0.5375,0.8875,0.1875,0.1875
,0.6375,11.5605,0.6375,0.7625,0.6375,0.1375,0.4375,0.0875,0.0375,0.8125,0.6875,0.4125
,0.2625,18.1000,0.2625,0.9875,0.9875,0.9375,0.8625,0.6875,0.7375,0.3625,0.8875,0.8125
,0.3875,12.8768,0.3875,0.3125,0.0125,0.7875,0.8375,0.5125,0.5875,0.1625,0.8375,0.4875
,0.0875,11.5232,0.0875,0.1375,0.5625,0.4375,0.0375,0.4375,0.8875,0.0125,0.9625,0.3625
,0.9625,14.3794,0.9625,0.7375,0.7625,0.9875,0.3625,0.7875,0.6375,0.4125,0.2375,0.9125
99.642,0.4625,14.6464,0.4625,0.5625,0.7125,0.5875,0.2125,0.5875,0.3625,0.6625,0.9875,0.6625
99.863,1.0000,4.5086,1.0000,0.0000,0.0000,0.0000,0.6891,0.0652,0.0000,0.0000,0.0000,0.0000
100.178,0.7723,5.7135,0.7723,0.0000,0.0000,0.0000,0.0000,0.6077,0.6891,0.0000,0.0000,0.2700
103.053,0.0000,6.7268,0.0000,0.0000,0.0000,0.0000,1.0000,0.2714,0.0920,0.0000,0.0000,0.0000
105.585,0.0000,4.0136,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000
105.585,0.0221,13.7419,0.0221,0.2054,0.8966,0.8727,0.3050,0.2875,0.0823,0.9495,0.2882,0.9971
105.585,0.1500,8.4724,0.1500,0.1768,0.2193,0.0299,0.3510,0.4752,0.8895,0.0347,0.1881,0.0208
105.585,0.0080,11.9588,0.0080,0.2073,0.8112,0.2134,0.1498,0.7530,0.5291,0.1586,0.1983,0.9628
105.585,0.0303,7.8046,0.0303,0.0702,0.4442,0.0046,0.1760,0.3706,0.1108,0.2824,0.2091,0.2538
105.585,0.0107,9.7293,0.0107,0.4091,0.0063,0.0067,0.0526,0.0770,0.6043,0.4547,0.3232,0.9366
105.585,0.0040,12.6511,0.0040,0.6067,0.0318,0.9572,0.7737,0.5608,0.2659,0.0161,0.1780,0.9373
105.585,0.0055,13.0611,0.0055,0.3369,0.0068,0.3522,0.9265,0.1316,0.6288,0.6751,0.6546,0.8209
105.585,0.0305,14.3612,0.0305,0.7637,0.0773,0.6493,0.0394,0.6531,0.9133,0.2932,0.8722,0.9387
105.585,0.0030,9.4287,0.0030,0.2661,0.0662,0.4185,0.0120,0.8558,0.1639,0.0316,0.7789,0.1230
105.585,0.0000,5.4776,0.0000,0.0000,0.0000,0.0000,0.0000,0.2408,0.0000,0.0000,0.0000,0.4980
105.585,0.5880,7.8511,0.5880,0.3019,0.0803,0.0101,0.4404,0.8015,0.1434,0.2013,0.0039,0.0383
105.585,0.0157,11.1797,0.0157,0.9657,0.0447,0.7465,0.1074,0.0622,0.3695,0.5494,0.0358,0.7176
105.585,0.9355,8.3777,0.9355,0.0799,0.2478,0.2139,0.2992,0.4255,0.6932,0.0216,0.9300,0.0128
105.585,0.9595,8.6266,0.9595,0.1124,0.7216,0.2310,0.4441,0.1410,0.8583,0.1322,0.0340,0.2972
105.585,0.9992,11.6984,0.9992,0.9734,0.7660,0.0541,0.5774,0.9874,0.5208,0.2071,0.2469,0.0193
105.585,0.0162,10.7289,0.0162,0.3904,0.7831,0.1634,0.6597,0.0448,0.4142,0.0561,0.0488,0.8133
105.585,0.0000,4.4711,0.0000,0.0000,0.0000,0.2355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.585,0.8007,5.9448,0.8007,0.1402,0.0170,0.3848,0.0107,0.2100,0.2367,0.4953,0.1794,0.0801
105.910,0.7366,3.1187,0.7366,0.0000,0.0000,0.1531,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105.910,0.0066,9.2784,0.0066,0.0252,0.6271,0.0013,0.0665,0.0838,0.5698,0.0691,0.9876,0.2123
105.910,0.0807,13.8815,0.0807,0.0422,0.9232,0.0603,0.8892,0.9077,0.8734,0.2140,0.1106,0.9883
105.910,0.9614,9.1756,0.9614,0.1854,0.7226,0.1457,0.0492,0.3125,0.0021,0.0447,0.9109,0.8665
