Evaluation,Time taken
40,0.002
41,19.198
42,37.137
43,59.618
44,78.764
45,88.276
46,102.553
47,117.066
48,128.707
49,144.511
50,163.592
51,182.777
52,194.707
53,211.990
54,232.874
55,249.468
56,257.092
57,269.981
58,277.030
59,282.230
60,287.639
61,302.308
62,319.002
63,325.712
64,335.891
65,350.088
66,355.772
67,365.546
68,372.032
69,380.495
70,384.365
71,388.957
72,392.639
73,397.249
74,401.700
75,406.915
76,411.207
77,416.491
78,422.004
79,426.882
80,432.288
81,437.713
82,443.212
83,448.125
84,453.834
85,458.954
86,464.166
87,469.055
88,474.490
89,480.470
90,486.423
91,492.360
92,500.442
93,507.466
94,514.618
95,522.413
96,529.748
97,535.647
98,542.889
99,551.392
100,559.086
101,569.115
102,576.812
103,583.932
104,592.157
105,598.935
106,605.604
107,612.216
108,618.836
109,624.907
110,631.986
111,638.571
112,645.351
113,651.896
114,658.847
115,665.615
116,673.232
117,679.902
118,686.725
119,693.404
120,699.345
121,704.818
122,711.532
123,717.788
124,724.054
125,730.780
126,737.111
127,743.175
128,749.423
129,755.837
130,762.594
131,769.745
132,777.570
133,784.556
134,790.943
135,797.612
136,805.196
137,812.536
138,819.961
139,826.964
140,834.461
141,841.101
142,850.904
143,860.962
144,868.486
145,876.140
146,884.749
147,893.572
148,903.400
149,911.993
150,920.930
151,929.788
152,938.262
153,947.110
154,956.851
155,965.946
156,975.167
157,984.044
158,994.355
159,1004.794
160,1015.757
161,1026.677
162,1036.595
163,1046.728
164,1057.648
165,1068.397
166,1078.144
167,1088.985
168,1100.651
169,1112.922
170,1125.400
171,1136.338
172,1147.139
173,1157.814
174,1168.435
175,1179.036
176,1189.959
177,1199.864
178,1210.061
179,1221.112
180,1237.417
181,1250.977
182,1261.716
183,1273.032
184,1284.190
185,1296.236
186,1306.623
187,1320.457
188,1334.670
189,1349.831
190,1364.926
191,1378.969
192,1394.784
193,1410.944
194,1424.150
195,1436.190
196,1448.484
197,1460.900
198,1473.283
199,1485.111
200,1495.932
201,1507.912
202,1521.352
203,1534.976
204,1548.449
205,1565.454
206,1577.084
207,1588.622
208,1600.038
209,1612.052
210,1624.183
211,1636.066
212,1649.814
213,1663.099
214,1675.537
215,1688.256
216,1699.465
217,1713.216
218,1727.181
219,1743.777
220,1760.116
221,1775.022
222,1787.568
223,1803.879
224,1820.856
225,1837.244
226,1855.339
227,1872.151
228,1889.436
229,1906.684
230,1925.426
231,1941.010
232,1958.488
233,1975.111
234,1994.515
235,2011.981
236,2029.200
237,2044.141
238,2061.959
239,2080.270
240,2098.714
241,2115.593
242,2135.682
243,2153.881
244,2172.053
245,2191.028
246,2211.058
247,2232.446
248,2260.759
249,2290.139
250,2313.949
251,2333.895
252,2354.260
253,2377.137
254,2395.377
255,2416.964
256,2437.698
257,2459.172
258,2479.958
259,2502.241
260,2523.337
261,2547.991
262,2570.545
263,2592.289
264,2616.225
265,2637.895
266,2663.977
267,2690.697
268,2724.268
269,2751.824
270,2775.060
271,2796.844
272,2819.689
273,2842.831
274,2868.995
275,2894.421
276,2919.864
277,2942.137
278,2963.692
279,2986.058
280,3007.336
281,3031.494
282,3053.067
283,3071.592
284,3090.963
285,3126.986
286,3150.823
287,3180.114
288,3198.588
289,3219.455
290,3239.488
291,3258.190
292,3276.816
293,3295.664
294,3313.481
295,3333.220
296,3354.566
297,3375.945
298,3401.381
299,3422.751
300,3450.193
