Evaluation,Time taken
40,0.002
41,16.257
42,42.695
43,61.140
44,87.902
45,115.088
46,141.313
47,159.993
48,172.169
49,178.873
50,182.422
51,185.657
52,189.845
53,196.472
54,203.123
55,207.020
56,213.448
57,225.183
58,228.837
59,232.635
60,236.191
61,240.049
62,243.635
63,248.235
64,251.807
65,255.846
66,262.447
67,266.334
68,270.761
69,275.343
70,280.494
71,284.918
72,290.046
73,295.427
74,300.497
75,305.586
76,310.158
77,314.360
78,320.836
79,327.367
80,332.342
81,339.447
82,346.269
83,351.464
84,356.931
85,364.608
86,369.801
87,375.001
88,383.695
89,390.201
90,396.540
91,401.817
92,407.625
93,414.102
94,420.166
95,426.149
96,432.462
97,439.168
98,444.748
99,450.769
100,457.324
101,463.732
102,473.075
103,479.427
104,486.074
105,491.731
106,498.544
107,505.731
108,514.389
109,520.839
110,528.448
111,535.187
112,541.712
113,548.902
114,556.217
115,563.425
116,572.194
117,579.420
118,587.824
119,595.401
120,603.670
121,610.122
122,616.840
123,625.771
124,632.782
125,638.982
126,646.155
127,654.058
128,660.311
129,667.346
130,675.660
131,683.087
132,690.656
133,698.216
134,706.373
135,713.716
136,721.812
137,728.738
138,736.317
139,743.304
140,750.404
141,758.229
142,766.983
143,779.086
144,787.292
145,795.742
146,807.274
147,816.504
148,825.080
149,833.823
150,842.386
151,851.139
152,859.260
153,868.740
154,878.191
155,887.596
156,895.744
157,904.832
158,913.873
159,922.808
160,931.032
161,940.653
162,948.724
163,958.083
164,968.287
165,977.907
166,987.428
167,996.842
168,1005.946
169,1015.566
170,1025.500
171,1035.938
172,1044.952
173,1054.935
174,1064.787
175,1075.066
176,1085.652
177,1095.289
178,1106.660
179,1118.452
180,1130.175
181,1142.502
182,1155.352
183,1166.860
184,1178.856
185,1191.114
186,1203.473
187,1215.948
188,1228.298
189,1241.176
190,1254.431
191,1265.971
192,1278.796
193,1294.252
194,1307.974
195,1321.731
196,1334.788
197,1348.212
198,1361.455
199,1374.621
200,1387.341
201,1400.548
202,1414.195
203,1427.676
204,1441.891
205,1456.416
206,1470.784
207,1483.612
208,1495.714
209,1508.817
210,1522.855
211,1535.119
212,1547.558
213,1561.377
214,1574.636
215,1587.663
216,1602.785
217,1616.664
218,1631.980
219,1646.762
220,1661.340
221,1675.288
222,1690.206
223,1705.420
224,1720.618
225,1735.611
226,1748.989
227,1766.199
228,1781.167
229,1798.405
230,1815.156
231,1834.195
232,1852.139
233,1871.740
234,1891.719
235,1911.500
236,1929.090
237,1947.375
238,1965.071
239,1982.948
240,2002.719
241,2021.177
242,2038.753
243,2057.144
244,2076.036
245,2096.030
246,2122.122
247,2141.761
248,2160.282
249,2180.297
250,2200.197
251,2220.172
252,2246.094
253,2266.341
254,2287.686
255,2304.979
256,2324.756
257,2347.412
258,2367.373
259,2390.353
260,2414.000
261,2433.826
262,2454.630
263,2476.629
264,2499.299
265,2524.304
266,2546.769
267,2572.576
268,2595.715
269,2618.733
270,2643.805
271,2667.031
272,2689.188
273,2712.272
274,2735.845
275,2759.574
276,2784.181
277,2808.223
278,2834.561
279,2859.704
280,2887.965
281,2916.143
282,2946.009
283,2974.348
284,3002.590
285,3034.198
286,3065.220
287,3099.725
288,3133.836
289,3164.308
290,3192.350
291,3219.910
292,3256.107
293,3284.404
294,3311.501
295,3347.437
296,3388.236
297,3419.204
298,3448.476
299,3475.209
300,3504.618
