Evaluation,Time taken
40,0.002
41,8.688
42,18.458
43,25.871
44,34.909
45,43.125
46,52.977
47,61.800
48,73.764
49,85.159
50,95.975
51,111.596
52,122.119
53,138.415
54,158.978
55,171.149
56,192.644
57,211.447
58,218.986
59,239.666
60,252.618
61,267.131
62,278.322
63,287.759
64,300.812
65,310.670
66,327.196
67,345.289
68,363.259
69,385.652
70,403.027
71,416.933
72,440.529
73,467.110
74,481.972
75,494.931
76,505.574
77,518.066
78,530.486
79,557.601
80,577.509
81,599.015
82,616.708
83,630.205
84,644.314
85,660.522
86,682.382
87,706.609
88,729.335
89,753.708
90,777.066
91,797.237
92,812.277
93,838.776
94,858.212
95,883.710
96,898.175
97,915.646
98,941.953
99,960.396
100,973.436
101,991.802
102,1009.537
103,1023.955
104,1034.627
105,1049.294
106,1063.738
107,1080.745
108,1098.379
109,1112.487
110,1135.687
111,1150.348
112,1164.358
113,1176.695
114,1189.967
115,1207.826
116,1223.531
117,1240.370
118,1257.395
119,1281.119
120,1298.864
121,1316.982
122,1343.198
123,1363.483
124,1380.185
125,1401.531
126,1417.371
127,1428.158
128,1462.415
129,1488.269
130,1509.307
131,1535.669
132,1556.744
133,1569.060
134,1593.940
135,1613.598
136,1630.493
137,1649.187
138,1667.815
139,1699.222
140,1724.356
141,1748.129
142,1772.926
143,1798.546
144,1822.049
145,1852.270
146,1878.537
147,1903.424
148,1925.462
149,1957.363
150,1976.717
151,2001.835
152,2030.255
153,2055.354
154,2085.654
155,2109.886
156,2134.735
157,2162.711
158,2186.656
159,2212.863
160,2242.632
161,2270.326
162,2296.009
163,2319.201
164,2344.841
165,2371.828
166,2392.752
167,2424.003
168,2454.690
169,2478.625
170,2509.163
171,2541.794
172,2573.375
173,2607.440
174,2639.253
175,2668.469
176,2702.724
177,2728.516
178,2761.299
179,2792.168
180,2819.208
181,2849.267
182,2884.183
183,2910.768
184,2946.665
185,2983.051
186,3017.497
187,3056.905
188,3090.614
189,3125.642
190,3166.083
191,3197.935
192,3232.748
193,3280.640
194,3313.061
195,3344.841
196,3378.627
197,3414.913
198,3450.493
199,3480.692
200,3519.226
201,3550.764
202,3581.066
203,3626.065
204,3655.855
205,3698.677
206,3731.143
207,3762.284
208,3798.220
209,3839.248
210,3877.368
211,3918.202
212,3957.896
213,3997.322
214,4032.306
215,4069.783
216,4104.949
217,4147.816
218,4195.403
219,4232.465
220,4264.808
221,4301.852
222,4339.322
223,4381.387
224,4429.350
225,4472.920
226,4511.191
227,4553.731
228,4600.824
229,4643.629
230,4683.209
231,4728.312
232,4783.037
233,4821.126
234,4864.772
235,4910.770
236,4950.016
237,4990.063
238,5026.687
239,5058.648
240,5094.540
241,5126.040
242,5164.241
243,5202.693
244,5239.767
245,5281.476
246,5316.299
247,5349.376
248,5382.180
249,5413.791
250,5460.332
251,5494.446
252,5532.115
253,5565.913
254,5597.256
255,5630.262
256,5670.634
257,5712.302
258,5749.343
259,5786.579
260,5819.342
261,5857.763
262,5894.862
263,5932.294
264,5969.268
265,6007.749
266,6042.266
267,6081.525
268,6117.036
269,6154.596
270,6193.916
271,6233.749
272,6275.473
273,6321.962
274,6367.528
275,6407.465
276,6441.402
277,6475.457
278,6510.640
279,6548.107
280,6577.883
281,6613.160
282,6647.512
283,6680.041
284,6713.745
285,6747.619
286,6782.517
287,6814.494
288,6849.846
289,6886.013
290,6920.292
291,6956.196
292,6988.239
293,7029.749
294,7064.029
295,7102.367
296,7142.098
297,7180.969
298,7226.547
299,7269.852
300,7315.225
