Evaluation,Time taken
40,0.002
41,10.292
42,23.383
43,33.810
44,45.824
45,58.167
46,69.140
47,79.871
48,95.241
49,107.911
50,121.630
51,133.824
52,146.839
53,159.434
54,173.612
55,185.219
56,203.426
57,218.499
58,233.620
59,251.290
60,267.252
61,281.340
62,301.255
63,317.666
64,333.456
65,345.459
66,360.550
67,374.034
68,385.168
69,401.774
70,416.552
71,433.994
72,455.983
73,473.241
74,491.503
75,506.805
76,515.070
77,534.150
78,547.346
79,561.615
80,585.265
81,601.085
82,619.990
83,633.882
84,653.466
85,668.079
86,681.891
87,694.448
88,710.462
89,725.553
90,739.891
91,755.261
92,769.867
93,783.959
94,801.846
95,819.171
96,836.718
97,850.821
98,867.853
99,884.207
100,901.260
101,917.387
102,935.212
103,954.984
104,965.713
105,984.517
106,1002.314
107,1018.688
108,1038.067
109,1058.752
110,1077.809
111,1096.280
112,1115.773
113,1135.231
114,1154.096
115,1170.275
116,1195.005
117,1213.251
118,1231.667
119,1248.165
120,1263.326
121,1278.094
122,1293.952
123,1314.634
124,1332.007
125,1351.516
126,1370.500
127,1386.085
128,1397.788
129,1423.010
130,1446.765
131,1468.594
132,1490.884
133,1512.874
134,1533.492
135,1554.454
136,1574.304
137,1595.912
138,1615.557
139,1638.292
140,1662.532
141,1686.079
142,1710.555
143,1729.398
144,1753.101
145,1774.689
146,1798.477
147,1820.433
148,1842.578
149,1858.996
150,1881.984
151,1904.380
152,1928.357
153,1952.981
154,1975.419
155,1994.948
156,2021.579
157,2037.705
158,2064.676
159,2090.856
160,2112.824
161,2130.421
162,2157.835
163,2177.066
164,2204.785
165,2220.936
166,2239.721
167,2264.692
168,2282.575
169,2296.966
170,2326.536
171,2349.652
172,2367.909
173,2394.694
174,2421.708
175,2440.986
176,2466.484
177,2484.230
178,2518.100
179,2547.602
180,2574.136
181,2594.448
182,2622.680
183,2641.701
184,2670.236
185,2697.309
186,2726.446
187,2755.280
188,2782.824
189,2805.513
190,2837.066
191,2864.644
192,2897.980
193,2919.877
194,2940.579
195,2978.965
196,3006.827
197,3041.932
198,3081.309
199,3109.320
200,3149.202
201,3176.184
202,3195.676
203,3213.186
204,3228.171
205,3240.365
206,3254.704
207,3271.331
208,3286.695
209,3306.783
210,3325.070
211,3344.010
212,3367.088
213,3389.451
214,3408.384
215,3425.630
216,3450.436
217,3475.347
218,3497.691
219,3523.387
220,3547.752
221,3574.938
222,3599.227
223,3624.364
224,3646.589
225,3670.513
226,3694.258
227,3714.280
228,3736.900
229,3766.808
230,3793.098
231,3818.115
232,3832.207
233,3852.183
234,3878.658
235,3901.619
236,3926.070
237,3949.547
238,3972.999
239,3994.800
240,4022.092
241,4044.131
242,4064.702
243,4091.817
244,4116.850
245,4141.861
246,4171.444
247,4191.359
248,4216.409
249,4240.096
250,4268.957
251,4296.093
252,4326.821
253,4354.326
254,4383.970
255,4412.768
256,4435.976
257,4456.432
258,4481.551
259,4508.181
260,4534.149
261,4566.849
262,4588.630
263,4651.832
264,4704.557
265,4760.738
266,4778.367
267,4796.577
268,4811.666
269,4828.418
270,4841.870
271,4850.303
272,4861.225
273,4874.493
274,4887.474
275,4901.036
276,4916.341
277,4929.465
278,4937.476
279,4945.009
280,4956.141
281,4966.952
282,4978.632
283,4989.775
284,5004.112
285,5018.225
286,5031.946
287,5045.329
288,5061.388
289,5075.143
290,5089.916
291,5105.965
292,5124.085
293,5140.109
294,5153.744
295,5164.609
296,5184.624
297,5201.340
298,5222.445
299,5236.187
300,5252.579
