Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3789,0.0000,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,1.9452,0.0000,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,1.4689,0.0000,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,1.6614,0.0000,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,1.4089,0.0000,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,1.9427,0.0000,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,1.6589,0.0000,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,1.6564,0.0000,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,1.8714,0.0000,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,1.4064,0.0000,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,1.4839,0.0000,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,1.7927,0.0000,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,1.8052,0.0000,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,1.3952,0.0000,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,1.7077,0.0000,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,1.6427,0.0000,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,1.7352,0.0000,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,1.7739,0.0000,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,1.6939,0.0000,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,1.8327,0.0000,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,2.0777,0.0000,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,2.1564,0.0000,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,1.8452,0.0000,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,1.6852,0.0000,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,1.6464,0.0000,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,1.9627,0.0000,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,1.6177,0.0000,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,1.9139,0.0000,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,1.7964,0.0000,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,1.9403,0.0667,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,1.8489,0.0000,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,1.9427,0.0000,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,1.7014,0.0000,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,1.8439,0.0000,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,1.5245,0.7298,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,2.2052,0.0000,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,2.1164,0.0004,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,1.7527,0.0000,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,1.3814,0.0000,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
9862.109,1.5939,0.0039,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
9862.109,2.1388,0.0000,0.6229,0.2318,0.7746,0.4661,0.5465,0.9431,1.0000,0.0000,0.2955,0.0000
9862.109,2.2671,0.0000,0.0000,0.2244,0.8529,0.2580,0.6735,0.9481,0.0000,0.1202,0.8645,0.0000
9862.109,1.8600,0.0000,0.5848,0.8825,0.3127,0.4178,0.7225,0.8623,0.9322,0.2101,0.9513,0.6290
9862.109,1.8539,0.1741,0.9722,0.2600,0.9087,0.6763,0.1827,0.3553,0.2215,0.8920,0.5589,0.0000
9862.109,2.1242,0.0000,0.8643,0.9341,0.8953,0.5959,0.7564,0.0688,0.0000,0.9644,0.4593,0.7264
9862.109,3.2500,0.0005,0.9127,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000,0.0000,1.0000,1.0000
9862.109,2.1141,0.0031,0.9326,0.9366,0.8110,0.2827,1.0000,0.2570,0.3845,0.9413,0.0726,0.7824
9862.109,2.1594,0.0000,0.2513,0.6822,0.1149,0.7105,0.0000,0.0061,0.7174,0.9558,0.4077,0.0803
9862.109,2.1465,0.0000,0.0660,0.4239,0.1079,0.5647,0.0000,0.3671,0.6672,0.0082,0.9798,0.0362
9862.109,2.3412,0.0008,0.9191,0.8352,0.0519,1.0000,0.0000,0.8895,0.8867,0.4771,0.9497,0.3449
9862.109,1.9649,0.0004,0.9151,0.6787,0.5985,1.0000,0.9927,0.5942,0.0000,0.1602,0.3567,0.6887
9862.109,2.1477,0.0000,0.1362,1.0000,0.0443,0.1818,0.0100,0.0438,0.1846,0.4951,0.3814,0.6642
9862.109,1.8720,0.0000,0.3450,0.1434,0.1321,1.0000,1.0000,0.4041,0.2711,0.5969,0.3062,0.4694
9862.109,2.0089,0.0000,0.7613,0.7577,0.7098,0.4825,1.0000,0.4367,0.0000,0.0408,0.1534,0.2487
9862.109,1.6576,0.0000,0.4661,0.1914,0.4810,0.6889,0.3008,0.6920,0.8273,1.0000,0.7726,0.3647
9862.109,2.4663,0.0000,0.6494,0.9189,0.0000,0.2290,0.9874,0.1594,1.0000,0.0954,0.1027,0.7054
9862.109,2.0188,0.0000,0.5064,0.2063,1.0000,0.9809,0.8096,0.1477,0.9678,0.4804,0.5614,0.5913
9862.109,1.8280,0.0000,0.4529,0.9684,0.4541,0.4139,0.5731,0.6957,0.0000,0.7770,0.9171,0.7341
9862.109,1.8531,0.0000,0.4253,0.4069,0.9659,0.5480,0.5516,0.0845,0.0024,0.4158,0.0795,0.3652
9862.109,1.7047,0.0000,0.2002,0.6861,0.3924,0.9555,0.6647,0.3923,0.5451,1.0000,0.8103,0.2470
9862.109,1.9619,0.0000,0.8250,0.1499,0.1009,0.9856,0.3671,0.5574,0.4383,0.2704,0.0000,0.1584
9862.109,2.4813,0.0000,0.7000,0.8073,0.9139,0.0192,0.5440,0.2001,0.0000,0.0400,0.0507,0.9785
9862.109,1.6372,0.0000,0.2999,0.2991,0.4614,0.8755,0.3457,0.7608,0.0903,0.7508,0.1973,0.2996
9862.109,2.1235,0.0047,0.9365,0.9739,0.1086,0.4576,0.8212,0.2138,0.7358,0.0000,0.0000,0.5569
9862.109,1.8561,0.0000,0.1285,1.0000,0.3223,0.3966,1.0000,0.3041,0.0226,0.7096,0.4601,0.4555
9862.109,1.9410,0.0103,0.9447,0.7629,0.5355,0.4354,0.5692,1.0000,0.0000,1.0000,0.3760,0.1897
9862.109,2.1520,0.0000,0.4489,0.0000,0.0645,0.1270,0.4950,0.3088,0.5740,0.0000,0.9627,0.2411
9862.109,2.0813,0.0000,0.0505,0.0451,0.2844,0.5157,0.9678,0.1559,1.0000,0.9142,0.6825,0.6884
9862.109,1.6892,0.0000,0.4692,0.5560,0.5732,0.5134,1.0000,0.7297,0.5993,0.5025,0.0000,0.8434
9862.109,1.9240,0.0000,0.4619,0.4615,0.3441,0.3907,1.0000,0.0000,0.0000,0.4872,0.1336,0.4568
9862.109,2.0372,0.0000,0.5972,0.3965,0.9044,0.7229,0.2180,0.4479,0.4670,0.0000,0.0000,0.0204
9862.109,2.0267,0.0000,0.5293,1.0000,0.7064,0.1298,1.0000,0.0056,0.7180,0.3141,0.5042,0.3563
9862.109,2.4861,0.0000,0.4658,0.0000,0.7646,0.2430,1.0000,1.0000,0.0074,0.1013,0.0856,0.3364
9862.109,2.2295,0.0000,0.4703,0.8861,0.9953,0.6009,1.0000,0.1620,0.4877,0.0411,1.0000,0.5046
9862.109,2.0175,0.0000,0.0000,0.7188,0.8283,0.8569,0.0000,0.7288,0.0000,0.9168,0.5576,0.5721
9862.109,2.1144,0.0000,0.4264,0.0010,0.4602,0.4982,0.6946,0.2819,0.6684,0.0000,1.0000,1.0000
9862.109,2.2005,0.0000,0.6745,0.1036,0.3855,0.0718,0.0000,0.2470,0.4312,0.9744,0.0000,0.7303
9862.109,2.4059,0.0000,0.4223,1.0000,0.0470,0.8698,1.0000,0.3101,0.8280,0.2074,1.0000,0.7910
