Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.7602,0.0044,0.9375,0.6125,0.3125,0.6375,0.0625,0.1125,0.8375,0.9375,0.2875,0.4625
,1.9252,0.0000,0.2125,0.6875,0.9875,0.2625,0.3625,0.8625,0.8625,0.8625,0.3875,0.9125
,1.5877,0.0000,0.3625,0.8125,0.8875,0.2125,0.6875,0.4625,0.2875,0.1625,0.6625,0.6875
,1.5243,0.0524,0.9625,0.6375,0.8125,0.3625,0.8625,0.2625,0.5875,0.2375,0.7375,0.7625
,2.3539,0.0000,0.8125,0.7875,0.0125,0.7375,0.9875,0.0875,0.0625,0.9875,0.8375,0.3375
,1.6852,0.0000,0.6625,0.3125,0.2375,0.7625,0.4125,0.2125,0.3625,0.1125,0.0875,0.7875
,2.0064,0.0000,0.8375,0.1625,0.4875,0.0625,0.1625,0.2875,0.8875,0.8125,0.0125,0.2625
,1.6152,0.0000,0.6125,0.7375,0.6875,0.3375,0.2125,0.5625,0.2625,0.6375,0.9875,0.1875
,2.0402,0.0000,0.4125,0.2125,0.7875,0.9125,0.7125,0.0125,0.7125,0.8875,0.6125,0.0375
,1.4177,0.0000,0.1625,0.4375,0.7375,0.4625,0.5875,0.7375,0.4625,0.2875,0.1625,0.1375
,1.8727,0.0000,0.5125,0.2875,0.1625,0.4375,0.9375,0.8375,0.8125,0.5125,0.2375,0.0125
,1.3264,0.0000,0.8875,0.5375,0.5875,0.4125,0.1125,0.4125,0.6375,0.3625,0.4875,0.1625
,1.7064,0.0000,0.0375,0.3375,0.3375,0.1875,0.0375,0.5375,0.6875,0.7625,0.9375,0.7125
,1.7189,0.0000,0.6875,0.0875,0.5375,0.9625,0.8875,0.7125,0.1625,0.5375,0.3625,0.4375
,1.7289,0.0000,0.4625,0.0625,0.0625,0.5875,0.5125,0.9125,0.1875,0.4625,0.7625,0.4875
,1.4389,0.0000,0.7375,0.3875,0.6375,0.6125,0.3875,0.4375,0.4875,0.8375,0.3375,0.9875
,2.0214,0.0000,0.7125,0.9875,0.6125,0.3875,0.7375,0.6625,0.9625,0.0375,0.1875,0.8875
,1.5702,0.0000,0.2375,0.8625,0.5125,0.2875,0.2875,0.0375,0.3875,0.4125,0.5125,0.8375
,1.8152,0.0000,0.5625,0.1375,0.8375,0.8375,0.5375,0.9625,0.5625,0.4875,0.0625,0.2875
,1.7064,0.0000,0.7875,0.9125,0.8625,0.1625,0.6375,0.8125,0.5125,0.2125,0.2625,0.3125
,1.7977,0.0000,0.6375,0.0375,0.9125,0.5625,0.1375,0.6875,0.7375,0.9125,0.4375,0.3875
,1.1977,0.0000,0.3875,0.5875,0.5625,0.1375,0.6625,0.3875,0.4375,0.4375,0.5875,0.5125
,1.6764,0.0000,0.8625,0.2375,0.2125,0.6625,0.6125,0.9375,0.4125,0.1875,0.6375,0.0875
,1.9302,0.0000,0.4875,0.3625,0.0375,0.0125,0.7625,0.3375,0.3375,0.6625,0.0375,0.8125
,1.8602,0.0000,0.2625,0.8375,0.4625,0.3125,0.9125,0.1375,0.0875,0.7125,0.4625,0.0625
,1.9377,0.0000,0.3375,0.8875,0.1875,0.1125,0.7875,0.5125,0.2375,0.0125,0.1375,0.6375
,2.0014,0.0000,0.1125,0.0125,0.2625,0.8875,0.2375,0.3125,0.6125,0.2625,0.9125,0.9625
,1.6827,0.0000,0.7625,0.2625,0.2875,0.0375,0.0875,0.1875,0.7625,0.5625,0.4125,0.3625
,1.7502,0.0000,0.5375,0.4875,0.7125,0.8125,0.8375,0.9875,0.9875,0.3875,0.5625,0.5375
,1.6339,0.0000,0.0125,0.5125,0.6625,0.4875,0.1875,0.7625,0.7875,0.0625,0.8125,0.2375
,1.8852,0.0000,0.1375,0.4625,0.7625,0.0875,0.3375,0.0625,0.0125,0.6125,0.1125,0.6625
,1.8152,0.0003,0.9125,0.1875,0.9625,0.9375,0.4625,0.6375,0.9125,0.7875,0.3125,0.5625
,1.6952,0.0000,0.2875,0.5625,0.0875,0.5375,0.3125,0.2375,0.3125,0.3125,0.9625,0.8625
,1.8077,0.0000,0.3125,0.9375,0.1125,0.9875,0.2625,0.3625,0.6625,0.6875,0.6875,0.7375
,1.6639,0.0000,0.5875,0.1125,0.3625,0.7125,0.5625,0.1625,0.1375,0.5875,0.5375,0.9375
,1.6383,0.7844,0.9875,0.7625,0.1375,0.5125,0.9625,0.4875,0.1125,0.7375,0.7125,0.1125
,2.0464,0.0000,0.1875,0.7125,0.4125,0.8625,0.0125,0.8875,0.0375,0.0875,0.7875,0.5875
,1.4827,0.0000,0.4375,0.4125,0.3875,0.2375,0.4875,0.6125,0.9375,0.3375,0.8875,0.6125
,1.5064,0.0000,0.0875,0.6625,0.4375,0.6875,0.4375,0.5875,0.5375,0.9625,0.8625,0.2125
9880.234,1.9727,0.0000,0.0625,0.9625,0.9375,0.7875,0.8125,0.7875,0.2125,0.1375,0.2125,0.4125
9880.234,1.6397,0.0000,0.2847,0.2141,0.5792,0.6619,0.8753,0.3777,0.7648,0.1242,0.1712,0.2760
9880.234,2.1262,0.0000,0.4969,0.6396,0.2308,0.1081,0.1905,0.9631,0.5514,0.1002,0.9426,0.0395
9880.234,1.4158,0.0000,0.4230,0.6357,0.5502,0.3941,0.0978,0.3381,0.6420,0.2860,0.8115,0.3193
9880.234,1.9838,0.0000,0.3680,0.0764,0.8314,0.5233,0.9175,0.7218,0.4648,0.0462,0.2446,0.9450
9880.234,1.4071,0.0000,0.1420,0.2484,0.5647,0.1545,0.2545,0.4069,0.4024,0.2462,0.2376,0.5920
9880.234,1.3981,0.0000,0.6178,0.5970,0.3454,0.0948,0.3886,0.4601,0.3587,0.6997,0.5826,0.1537
9880.234,1.5297,0.0000,0.0634,0.9801,0.3445,0.1526,0.7263,0.5399,0.2292,0.5112,0.4231,0.6488
9880.234,1.3434,0.0000,0.3764,0.4006,0.1649,0.6091,0.6996,0.6751,0.4086,0.4950,0.2735,0.7815
9880.234,1.6761,0.0000,0.3702,0.7385,0.5372,0.7257,0.6571,0.0115,0.5012,0.9767,0.6520,0.2694
9880.234,1.6903,0.0000,0.4444,0.9032,0.2146,0.1016,0.4970,0.7966,0.5532,0.4096,0.7585,0.1511
9880.234,1.4578,0.0000,0.4428,0.2783,0.6738,0.1316,0.6377,0.2645,0.4957,0.8546,0.2938,0.5011
9880.234,2.1930,0.0000,0.4083,0.1250,0.7333,0.2338,0.7114,0.0495,0.9943,0.4185,0.9360,0.9883
9880.234,1.9757,0.0000,0.2134,0.5640,0.8211,0.1626,0.7749,0.1561,0.1204,0.0172,0.0742,0.5492
9880.234,1.5780,0.0000,0.3908,0.9099,0.6179,0.2270,0.2775,0.2162,0.2739,0.4839,0.8712,0.5484
9880.234,1.6080,0.0000,0.5426,0.2282,0.9708,0.2678,0.6260,0.3649,0.9667,0.4804,0.5308,0.4270
9880.234,1.9723,0.0000,0.7918,0.5797,0.9975,0.1561,0.7795,0.9273,0.5286,0.4427,0.0397,0.8515
9880.234,1.4875,0.0000,0.3317,0.2171,0.4478,0.2249,0.6133,0.3920,0.6574,0.5283,0.8920,0.8541
9880.234,1.4917,0.0000,0.3963,0.5726,0.9094,0.4445,0.6291,0.3689,0.8244,0.3407,0.8230,0.2835
9880.234,1.5138,0.0000,0.3697,0.6380,0.6171,0.1216,0.7367,0.5332,0.9523,0.4819,0.6806,0.7079
9880.234,1.9303,0.0000,0.4061,0.2917,0.5604,0.1108,0.9300,0.4153,0.4617,0.9829,0.8902,0.1091
9880.234,1.7188,0.0000,0.3874,0.0995,0.2142,0.7974,0.6763,0.9679,0.4822,0.4271,0.5506,0.8607
9880.234,1.4698,0.0000,0.3822,0.5216,0.4899,0.2444,0.8716,0.3450,0.4559,0.2434,0.3593,0.1073
9880.234,1.6292,0.0000,0.3818,0.6270,0.2793,0.0361,0.8195,0.0694,0.4286,0.6164,0.7068,0.4860
9880.234,1.6804,0.0000,0.0042,0.8740,0.6913,0.0485,0.7797,0.4254,0.4618,0.8492,0.8047,0.4911
9880.234,1.5143,0.0000,0.3952,0.9059,0.3737,0.1492,0.6484,0.4011,0.3760,0.1562,0.7041,0.4411
9880.234,1.6512,0.0000,0.1972,0.8310,0.0913,0.7123,0.6213,0.0000,0.6292,0.4417,0.3564,0.3448
9880.234,1.5707,0.0000,0.3973,0.7231,0.6008,0.0978,0.7840,0.3529,0.2205,0.4282,0.8971,0.5758
9880.234,1.5963,0.0000,0.4263,0.9789,0.8424,0.2631,0.3784,0.3071,0.4681,0.4243,0.1337,0.4738
9880.234,1.9974,0.0000,0.3300,0.3258,0.9334,0.0979,0.0695,0.0000,0.9089,0.4402,0.5973,0.4553
9880.234,1.3582,0.0000,0.2696,0.1012,0.4423,0.2039,0.2354,0.4622,0.4021,0.4649,0.5925,0.3685
9880.234,1.7969,0.0000,0.5603,0.8137,0.6660,0.1392,0.6066,0.6755,0.7178,0.0073,0.5471,0.9542
9880.234,1.8521,0.0000,0.2929,1.0000,0.6140,1.0000,0.3975,0.7127,0.3717,0.8049,0.1480,0.7237
9880.234,1.6146,0.0000,0.8280,0.5890,0.8301,0.1440,0.0982,0.2108,0.5201,0.3699,0.8280,0.4677
9880.234,2.0715,0.0000,0.8551,0.8271,0.3564,1.0000,0.1687,0.9605,0.8892,0.1307,0.7079,0.7026
9880.234,1.6512,0.0000,0.4006,0.1773,0.6432,0.0000,0.6482,0.1926,0.2036,0.4366,0.5525,0.2440
9880.234,1.6385,0.0000,0.6258,0.3822,0.2203,0.2082,0.6799,0.3857,0.1511,0.6081,0.9803,0.2726
9880.234,1.6710,0.0000,0.3232,0.5799,0.9772,0.1423,0.8628,0.1337,0.4900,0.6462,0.5027,0.6471
9880.234,1.5517,0.0000,0.3211,0.5668,0.7959,0.2013,0.6257,0.3807,0.4217,0.2117,0.1970,0.1008
9880.234,1.5125,0.0000,0.4092,0.5889,0.8905,0.1279,0.4273,0.8816,0.5005,0.4305,0.3390,0.3211
9880.234,1.8572,0.0000,0.4359,0.7557,0.8951,0.2571,0.9950,0.7193,0.4043,0.1922,0.9234,0.5195
9997.944,0.0000,1.7164,1.0000,0.3573,0.8759,0.9533,0.3739,0.0676,0.4473,0.8492,0.6125,0.5947
9997.944,1.6391,0.0000,0.3354,0.5893,0.5820,0.7585,0.6240,0.5444,0.8609,0.5025,0.0682,0.9727
9997.944,1.7084,0.0000,0.3940,0.4693,0.8914,0.4165,0.9892,0.8950,0.7586,0.7795,0.5806,0.5214
9997.944,1.6703,0.0000,0.8961,0.5656,0.9624,0.0825,0.6634,0.2742,0.7555,0.5590,0.4347,0.8566
9997.944,2.1016,0.0000,0.8821,0.0988,0.6370,0.9119,0.6566,0.0287,0.4396,0.0974,0.1118,0.9348
9997.944,1.6190,0.0000,0.0563,0.5793,0.5570,0.1259,0.3482,0.6718,0.4465,0.6935,0.0264,0.8904
9997.944,1.7378,0.0000,0.5874,0.7817,0.5662,0.9839,0.8715,0.7782,0.4383,0.4176,0.8560,0.7592
9997.944,1.4352,0.0000,0.3415,0.5752,0.3439,0.0119,0.3312,0.3745,0.7228,0.7397,0.5825,0.4058
9997.944,1.4856,0.0000,0.7893,0.5809,0.5517,0.0153,0.7091,0.5145,0.2850,0.6991,0.8329,0.5283
9997.944,1.9172,0.0000,0.6296,0.7717,0.5753,0.0313,0.4643,0.0102,0.0633,0.4276,0.5872,0.9164
9997.944,1.6564,0.0000,0.4193,0.0165,0.8263,0.0949,0.4029,0.1431,0.4220,0.5644,0.5710,0.5058
9997.944,1.8392,0.0000,0.6365,0.5922,0.1422,0.1044,0.6544,0.9753,0.1069,0.2264,0.5789,0.7464
9997.944,1.8102,0.0000,0.7139,0.7333,0.4385,0.1320,0.9843,0.4737,0.2020,0.8259,0.3091,0.8872
9997.944,1.5923,0.0003,0.9136,0.5750,0.5477,0.0857,0.5676,0.3707,0.7031,0.4362,0.9492,0.8800
