Evaluation,Time taken
40,0.002
41,11.595
42,21.868
43,31.347
44,42.317
45,51.573
46,61.082
47,72.240
48,84.545
49,100.529
50,111.981
51,123.747
52,135.935
53,146.158
54,158.235
55,168.936
56,184.688
57,195.950
58,208.384
59,218.812
60,231.244
61,241.248
62,254.927
63,268.189
64,282.475
65,299.400
66,316.154
67,328.677
68,345.268
69,363.792
70,381.235
71,394.081
72,406.566
73,426.346
74,442.064
75,459.218
76,469.392
77,490.846
78,510.360
79,524.089
80,539.461
81,549.379
82,569.093
83,588.323
84,606.788
85,624.335
86,644.623
87,663.706
88,684.592
89,698.226
90,714.848
91,737.583
92,758.310
93,777.514
94,803.486
95,823.492
96,847.599
97,867.280
98,894.297
99,909.047
100,926.826
101,941.035
102,956.506
103,979.458
104,995.301
105,1010.812
106,1027.329
107,1042.606
108,1059.686
109,1077.218
110,1100.822
111,1116.912
112,1134.141
113,1152.058
114,1166.869
115,1192.917
116,1209.834
117,1235.993
118,1254.182
119,1278.184
120,1301.085
121,1321.994
122,1339.648
123,1360.007
124,1379.827
125,1411.573
126,1441.079
127,1481.573
128,1509.114
129,1540.153
130,1562.368
131,1598.866
132,1626.114
133,1651.618
134,1683.303
135,1716.615
136,1742.135
137,1759.124
138,1784.888
139,1814.716
140,1836.781
141,1865.461
142,1887.988
143,1914.483
144,1941.461
145,1969.620
146,1994.382
147,2029.966
148,2057.820
149,2086.705
150,2110.102
151,2147.940
152,2173.786
153,2195.981
154,2222.541
155,2255.314
156,2286.130
157,2318.450
158,2351.867
159,2390.927
160,2421.086
161,2460.602
162,2497.169
163,2534.599
164,2578.960
165,2621.063
166,2661.228
167,2699.626
168,2740.564
169,2784.947
170,2830.719
171,2882.962
172,2923.011
173,2957.874
174,3003.649
175,3045.835
176,3099.526
177,3142.457
178,3179.778
179,3214.051
180,3243.659
181,3286.119
182,3319.382
183,3361.138
184,3398.910
185,3444.967
186,3490.923
187,3529.448
188,3580.998
189,3621.630
190,3665.174
191,3718.942
192,3763.452
193,3814.502
194,3867.626
195,3912.194
196,3963.619
197,4020.319
198,4064.972
199,4108.872
200,4150.081
201,4207.868
202,4265.739
203,4315.722
204,4363.052
205,4408.850
206,4457.662
207,4491.987
208,4534.249
209,4577.922
210,4630.918
211,4675.018
212,4713.752
213,4754.736
214,4788.823
215,4822.390
216,4854.110
217,4892.359
218,4930.493
219,4967.278
220,5010.799
221,5039.391
222,5081.324
223,5121.217
224,5162.964
225,5214.785
226,5254.144
227,5297.822
228,5335.018
229,5381.121
230,5427.807
231,5465.588
232,5510.166
233,5553.890
234,5599.786
235,5647.425
236,5678.567
237,5716.934
238,5754.507
239,5796.178
240,5836.523
241,5877.742
242,5921.652
243,5962.473
244,6010.213
245,6051.508
246,6095.697
247,6138.280
248,6175.695
249,6214.119
250,6246.341
251,6288.986
252,6337.337
253,6387.341
254,6429.843
255,6476.474
256,6524.907
257,6587.103
258,6648.019
259,6717.464
260,6776.410
261,6829.102
262,6897.373
263,6954.021
264,7022.599
265,7081.109
266,7145.850
267,7205.750
268,7272.142
269,7335.890
270,7396.167
271,7453.358
272,7516.489
273,7577.400
274,7643.566
275,7701.814
276,7783.463
277,7861.927
278,7927.207
279,7989.539
280,8052.397
281,8124.989
282,8195.470
283,8269.133
284,8330.750
285,8394.087
286,8464.811
287,8537.339
288,8606.930
289,8670.321
290,8740.177
291,8804.801
292,8872.896
293,8945.946
294,9010.485
295,9081.649
296,9147.935
297,9208.590
298,9277.760
299,9353.879
300,9426.874
