Evaluation,Time taken
40,0.004
41,10.752
42,20.197
43,34.852
44,49.327
45,78.174
46,91.485
47,103.474
48,117.733
49,133.898
50,144.851
51,160.960
52,174.654
53,186.453
54,196.189
55,214.284
56,224.127
57,237.990
58,250.044
59,267.415
60,283.104
61,297.408
62,313.585
63,329.515
64,346.206
65,358.087
66,372.509
67,392.256
68,404.735
69,426.810
70,446.793
71,464.646
72,480.718
73,498.602
74,508.080
75,525.263
76,546.756
77,562.177
78,576.093
79,594.018
80,603.122
81,620.250
82,641.528
83,655.471
84,669.234
85,682.994
86,697.704
87,711.661
88,722.389
89,735.254
90,750.814
91,769.577
92,789.696
93,807.514
94,821.546
95,842.593
96,858.372
97,879.119
98,898.928
99,926.312
100,953.377
101,980.947
102,1004.740
103,1034.341
104,1056.385
105,1082.701
106,1107.954
107,1130.470
108,1149.507
109,1168.627
110,1189.714
111,1217.879
112,1234.070
113,1252.502
114,1273.258
115,1294.224
116,1318.441
117,1341.569
118,1355.031
119,1372.912
120,1400.745
121,1424.382
122,1441.821
123,1464.095
124,1489.236
125,1510.815
126,1535.024
127,1561.807
128,1586.311
129,1609.409
130,1628.670
131,1649.053
132,1671.525
133,1698.837
134,1725.271
135,1745.815
136,1774.637
137,1799.324
138,1821.734
139,1844.549
140,1871.476
141,1896.751
142,1919.637
143,1942.964
144,1962.765
145,1987.976
146,2012.652
147,2039.609
148,2065.463
149,2088.919
150,2117.587
151,2137.738
152,2165.517
153,2191.488
154,2217.520
155,2239.661
156,2268.443
157,2300.777
158,2328.388
159,2350.326
160,2373.464
161,2401.511
162,2425.929
163,2453.581
164,2480.849
165,2505.092
166,2538.322
167,2559.908
168,2582.457
169,2607.815
170,2632.387
171,2661.200
172,2686.155
173,2710.587
174,2733.740
175,2759.676
176,2787.406
177,2813.013
178,2837.826
179,2860.994
180,2886.865
181,2914.420
182,2936.325
183,2963.729
184,3001.785
185,3031.879
186,3058.904
187,3087.064
188,3116.173
189,3145.789
190,3174.674
191,3201.486
192,3230.979
193,3262.760
194,3297.776
195,3326.464
196,3353.896
197,3393.145
198,3424.118
199,3458.185
200,3494.528
201,3529.671
202,3563.526
203,3598.477
204,3631.340
205,3659.261
206,3693.037
207,3728.414
208,3761.885
209,3798.554
210,3838.740
211,3879.931
212,3913.327
213,3947.097
214,3976.515
215,4018.601
216,4051.761
217,4087.075
218,4127.360
219,4164.170
220,4204.638
221,4243.263
222,4286.143
223,4319.400
224,4357.368
225,4394.382
226,4434.800
227,4473.939
228,4507.988
229,4546.073
230,4584.733
231,4620.197
232,4667.952
233,4719.640
234,4756.474
235,4800.549
236,4836.058
237,4874.895
238,4918.866
239,4956.231
240,4998.878
241,5041.523
242,5084.381
243,5132.950
244,5180.636
245,5218.675
246,5261.586
247,5304.861
248,5345.754
249,5389.357
250,5437.203
251,5479.406
252,5523.512
253,5576.902
254,5613.262
255,5663.967
256,5705.375
257,5760.549
258,5818.369
259,5864.402
260,5914.154
261,5954.687
262,6002.946
263,6047.840
264,6096.807
265,6155.284
266,6200.730
267,6242.757
268,6295.858
269,6343.877
270,6390.761
271,6438.473
272,6485.612
273,6529.305
274,6575.664
275,6629.906
276,6687.681
277,6730.837
278,6782.443
279,6837.762
280,6890.551
281,6931.183
282,6982.472
283,7029.701
284,7080.836
285,7129.641
286,7176.137
287,7225.097
288,7290.138
289,7341.590
290,7403.000
291,7452.520
292,7516.190
293,7577.787
294,7648.207
295,7715.227
296,7775.869
297,7840.077
298,7906.707
299,7967.064
300,8052.472
