Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.6639,0.0000,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1.9927,0.0000,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1.8802,0.0000,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,1.7702,0.0044,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,1.7002,0.0000,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,1.8864,0.0000,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,1.8277,0.0000,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,1.7927,0.0000,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,1.8339,0.0000,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,1.5898,0.7611,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,1.9314,0.0000,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,1.9177,0.0000,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,1.5302,0.0003,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,1.4852,0.0000,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,1.7714,0.0000,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,1.6052,0.0000,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,1.9489,0.0000,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,1.5539,0.0000,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,1.7727,0.0000,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,1.7139,0.0000,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,1.7152,0.0000,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,1.8002,0.0000,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,1.6789,0.0000,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1.5264,0.0000,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,1.4464,0.0000,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,1.7814,0.0000,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,2.0439,0.0000,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,1.8727,0.0000,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,1.4964,0.0000,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,1.6627,0.0000,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1.4102,0.0000,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,1.9839,0.0000,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,1.6064,0.0000,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,1.5027,0.0000,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,1.4668,0.0504,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,1.7039,0.0000,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,2.1627,0.0000,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,1.9202,0.0000,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,1.9514,0.0000,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
9858.984,1.9077,0.0000,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
9997.196,0.0000,1.9885,1.0000,0.5559,1.0000,0.8295,0.6510,0.4015,0.4227,1.0000,0.0632,0.1159
9997.196,1.8759,0.0000,0.1255,0.5272,0.4084,0.9540,0.5302,0.8594,0.3899,1.0000,0.0075,0.3391
9997.196,0.0000,2.3278,1.0000,0.9184,0.9703,0.4276,0.7400,0.0413,0.1320,0.7636,0.0274,0.0204
9997.232,1.3632,1.2268,0.9924,0.9494,0.5064,0.3469,0.8822,0.5554,0.6682,0.9627,0.9619,0.5610
9997.232,2.1408,0.0001,0.9035,0.8921,0.6887,0.0481,0.4548,0.8035,0.9320,0.9849,0.8091,0.1313
9997.232,1.9527,0.0039,0.9355,0.9395,0.6552,0.4426,0.3419,0.3441,0.9282,0.9650,0.0875,0.8362
9997.232,2.1228,0.0000,0.8597,0.4965,1.0000,0.3686,0.5999,0.0422,0.0369,1.0000,0.1653,0.7438
9997.232,0.0000,2.1551,1.0000,0.8330,0.8466,0.9892,0.4545,0.1749,0.7092,1.0000,0.3178,0.0000
9997.872,0.0000,1.5187,1.0000,0.3421,0.7057,0.4715,0.8748,0.6695,0.4299,1.0000,0.3440,0.4532
9997.880,0.5622,1.5093,0.9974,0.6551,0.7224,0.6936,0.3209,0.5661,0.4338,1.0000,0.6667,0.0746
9997.880,1.8716,0.0000,0.1715,0.8570,0.6877,0.1599,0.1281,0.3845,0.0874,1.0000,0.6345,0.4429
9997.880,0.0000,1.8973,1.0000,0.9179,0.7052,0.8753,0.9388,0.1895,0.4865,0.9270,0.3173,0.6868
9997.880,0.0000,1.9329,1.0000,0.9265,0.0660,0.7495,0.2662,0.1446,0.7369,1.0000,0.5995,0.4424
9997.880,1.7836,0.0000,0.6733,0.3191,0.0124,0.5718,0.7411,0.5958,0.4326,1.0000,0.8825,0.3005
9997.880,1.6668,0.0144,0.9493,0.2948,0.7380,0.9129,0.6150,0.8434,0.5078,1.0000,0.3807,0.4533
9997.880,1.6699,0.0000,0.6803,0.3797,0.2340,0.2445,0.7385,0.6805,0.6748,0.9963,0.1128,0.4432
9997.880,1.7218,0.0000,0.7455,0.3623,0.6621,0.4345,0.8759,0.8742,0.2437,0.1093,0.5919,0.9053
9997.880,1.8132,0.0000,0.2203,0.1061,0.3793,0.0275,0.5556,0.4836,0.3932,0.9972,0.1147,0.4013
9997.880,1.9751,0.0000,0.5821,0.2962,0.6259,0.3859,0.8787,0.8797,0.0129,1.0000,0.1620,0.6247
9997.880,1.8748,0.0000,0.7730,0.0622,0.8214,0.7928,0.8698,0.9462,0.5157,0.8816,0.5970,0.4447
9998.133,0.0000,1.3271,1.0000,0.3220,0.2418,0.4873,0.7681,0.5050,0.6785,0.5907,0.3463,0.8049
9998.133,1.9864,0.0000,0.6154,0.3413,0.0389,0.9564,0.9366,0.4893,0.9476,0.5724,0.7492,0.7863
9998.133,1.5751,0.0000,0.6056,0.4485,0.7215,0.5536,0.4205,0.9426,0.8927,0.5907,0.3329,0.8577
