Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.8316,0.0630,0.9625,0.4125,0.2625,0.8875,0.9125,0.2625,0.1375,0.3625,0.4375,0.0125
,2.1352,0.0000,0.2625,0.7875,0.9875,0.1875,0.8625,0.0125,0.8125,0.0125,0.5125,0.6125
,1.9052,0.0000,0.8875,0.3125,0.6375,0.4625,0.8875,0.1125,0.8625,0.1875,0.0875,0.8875
,1.8064,0.0000,0.8375,0.7375,0.4875,0.7375,0.9875,0.3625,0.2375,0.0625,0.6625,0.1125
,1.9277,0.0000,0.0125,0.9375,0.3875,0.4875,0.1125,0.1375,0.7125,0.1625,0.0125,0.7125
,1.3177,0.0000,0.5125,0.2375,0.3375,0.8375,0.4875,0.5375,0.6875,0.3125,0.3125,0.5375
,1.7889,0.0000,0.5625,0.5125,0.8375,0.9875,0.2125,0.2875,0.2625,0.6875,0.9375,0.6625
,1.6602,0.0003,0.9125,0.0625,0.7875,0.7875,0.8375,0.6125,0.3625,0.5625,0.2625,0.8125
,1.7989,0.0000,0.3625,0.9625,0.3125,0.5125,0.3375,0.9125,0.5625,0.1125,0.5875,0.0625
,1.7402,0.0000,0.8625,0.6625,0.6875,0.0375,0.5375,0.9375,0.4125,0.4125,0.9875,0.6375
,1.8964,0.0000,0.2125,0.6125,0.8125,0.1375,0.0375,0.2125,0.9625,0.6625,0.7875,0.6875
,1.5314,0.0000,0.6375,0.1625,0.5875,0.5625,0.7875,0.6625,0.0125,0.4625,0.2875,0.3875
,1.4327,0.0000,0.1625,0.4625,0.2875,0.7125,0.3125,0.2375,0.2125,0.4875,0.1875,0.2625
,1.5377,0.0000,0.5375,0.3875,0.9125,0.6125,0.6625,0.9875,0.7375,0.6125,0.4625,0.4125
,1.9139,0.0000,0.1875,0.7625,0.5125,0.3875,0.0125,0.1625,0.5875,0.9625,0.7125,0.9625
,1.6452,0.0000,0.2875,0.3375,0.6125,0.6375,0.1875,0.6875,0.8875,0.8875,0.7375,0.1875
,2.0802,0.0000,0.5875,0.9875,0.7625,0.9625,0.9625,0.4375,0.5375,0.0875,0.4875,0.0875
,1.7227,0.0000,0.6875,0.1125,0.9625,0.3375,0.7125,0.7125,0.9375,0.2875,0.5625,0.4625
,1.9802,0.0000,0.1125,0.6875,0.2125,0.0625,0.7625,0.0375,0.4375,0.7375,0.8375,0.0375
,1.4568,0.6975,0.9875,0.6375,0.1625,0.9375,0.2375,0.6375,0.3375,0.6375,0.1375,0.3375
,1.4902,0.0000,0.2375,0.5625,0.7375,0.5875,0.5625,0.8625,0.7875,0.8625,0.2375,0.5625
,1.2977,0.0000,0.4375,0.2625,0.4625,0.2875,0.5875,0.3125,0.6125,0.5125,0.4125,0.8625
,1.6402,0.0000,0.1375,0.4375,0.8625,0.6625,0.0875,0.5125,0.6625,0.5875,0.2125,0.9375
,1.6602,0.0000,0.4125,0.0125,0.7125,0.4125,0.6375,0.7875,0.4875,0.8375,0.8875,0.4375
,1.7914,0.0044,0.9375,0.0875,0.4125,0.7625,0.3875,0.8875,0.1625,0.9125,0.8125,0.5125
,1.3877,0.0000,0.7375,0.5375,0.0125,0.4375,0.2625,0.5625,0.3875,0.5375,0.5375,0.7625
,1.4914,0.0000,0.3375,0.5875,0.1875,0.1625,0.5125,0.8125,0.3125,0.7625,0.6875,0.3125
,1.5877,0.0000,0.3125,0.8375,0.1375,0.3125,0.1625,0.1875,0.6375,0.3875,0.6375,0.2875
,1.4039,0.0000,0.7875,0.4875,0.2375,0.6875,0.4625,0.8375,0.1875,0.4375,0.3375,0.7375
,1.7902,0.0000,0.8125,0.0375,0.6625,0.3625,0.8125,0.7375,0.9125,0.2625,0.3625,0.1375
,1.9839,0.0000,0.4875,0.1875,0.1125,0.8625,0.4375,0.4125,0.0875,0.2125,0.9125,0.9125
,1.8377,0.0000,0.7125,0.8125,0.5375,0.8125,0.9375,0.3875,0.1125,0.9375,0.3875,0.2125
,1.7864,0.0000,0.0375,0.2875,0.3625,0.0125,0.4125,0.3375,0.9875,0.1375,0.6125,0.2375
,1.7952,0.0000,0.7625,0.3625,0.5625,0.9125,0.6125,0.0875,0.7625,0.7125,0.0625,0.1625
,1.5964,0.0000,0.6625,0.8875,0.4375,0.5375,0.6875,0.7625,0.8375,0.3375,0.1625,0.7875
,2.4064,0.0000,0.4625,0.9125,0.0375,0.2125,0.1375,0.9625,0.2875,0.8125,0.9625,0.9875
,2.5302,0.0000,0.6125,0.1375,0.9375,0.1125,0.0625,0.0625,0.0625,0.9875,0.8625,0.8375
,1.7877,0.0000,0.0875,0.7125,0.8875,0.2375,0.7375,0.4625,0.0375,0.7875,0.1125,0.3625
,1.6927,0.0000,0.0625,0.8625,0.0625,0.0875,0.2875,0.5875,0.4625,0.2375,0.7625,0.5875
9870.234,1.7564,0.0000,0.3875,0.2125,0.0875,0.2625,0.3625,0.4875,0.5125,0.0375,0.0375,0.4875
9870.234,1.7931,0.0000,0.0000,0.3697,0.3589,0.0773,0.7975,0.7156,0.1056,0.6339,1.0000,0.6379
9870.234,1.7023,0.0000,0.4414,0.3584,0.7592,0.1561,0.3274,0.5797,0.1059,0.9014,0.3207,0.8348
9870.234,2.3666,0.0000,0.4264,0.0000,0.3703,0.1242,1.0000,0.1870,0.9393,0.8240,0.2498,1.0000
9870.234,2.0050,0.0000,0.7982,0.6172,0.1236,0.0000,1.0000,0.3369,0.7540,0.4087,0.7610,0.9267
9870.234,1.7836,0.0000,0.4082,0.0844,0.1428,0.5420,0.6637,0.3638,0.9238,0.5715,0.4627,1.0000
9870.234,2.3706,0.0000,0.6469,0.1204,0.0000,0.9376,1.0000,0.2100,0.9059,0.5392,0.9950,0.3011
9870.234,2.2718,0.0000,0.4804,1.0000,1.0000,0.7001,0.9190,0.7959,0.9400,0.2610,0.5801,0.0400
9870.234,1.6249,0.0000,0.1634,0.0000,0.3138,0.1391,0.8573,0.5412,0.4161,0.6838,0.6658,0.6107
9870.234,1.9992,0.0000,0.4498,0.0735,0.5024,0.3749,0.0000,0.4433,0.0136,0.6321,0.1705,0.0689
9870.234,2.1116,0.0000,0.0000,0.0000,0.3213,0.8999,0.3594,0.9052,0.2846,0.9328,0.0297,0.3242
9870.234,1.8646,0.0000,0.0000,0.4661,1.0000,0.3323,0.7491,0.5918,0.8489,0.7800,1.0000,0.7544
