Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.9289,0.0048,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,1.8227,0.0000,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,1.5414,0.0000,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,1.5839,0.0000,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,1.9089,0.0000,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,2.3014,0.0000,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,1.3489,0.0000,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,1.6039,0.0000,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,2.0452,0.0000,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,1.5489,0.0000,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,2.0127,0.0000,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,1.9652,0.0000,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,1.8489,0.0000,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,2.0377,0.0000,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,1.5039,0.0000,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,1.6614,0.0000,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,1.4952,0.0000,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,1.3889,0.0000,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,1.8302,0.0000,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,1.9114,0.0000,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
