Evaluation,Time taken
40,0.002
41,11.733
42,23.633
43,35.918
44,47.564
45,58.766
46,72.414
47,90.384
48,101.474
49,117.397
50,135.514
51,145.256
52,161.347
53,173.685
54,191.113
55,206.014
56,226.785
57,246.937
58,263.270
59,281.988
60,299.789
61,314.141
62,330.115
63,346.451
64,360.359
65,374.577
66,390.413
67,403.120
68,421.939
69,438.661
70,453.028
71,467.946
72,485.771
73,494.459
74,506.897
75,519.598
76,537.977
77,554.273
78,569.703
79,589.734
80,606.409
81,630.113
82,648.230
83,668.041
84,686.869
85,708.285
86,727.036
87,749.823
88,773.012
89,802.942
90,823.419
91,841.218
92,860.626
93,882.152
94,911.231
95,934.123
96,953.835
97,973.875
98,999.589
99,1022.250
100,1042.330
101,1063.602
102,1085.165
103,1105.863
104,1128.456
105,1149.720
106,1170.445
107,1193.131
108,1214.882
109,1231.842
110,1253.354
111,1268.719
112,1292.989
113,1312.929
114,1332.169
115,1351.184
116,1366.699
117,1389.793
118,1413.446
119,1435.806
120,1459.755
121,1483.929
122,1505.170
123,1526.149
124,1547.586
125,1568.547
126,1583.849
127,1605.231
128,1624.392
129,1643.346
130,1665.311
131,1687.510
132,1711.721
133,1735.529
134,1763.477
135,1784.435
136,1811.224
137,1837.326
138,1857.277
139,1897.817
140,1916.702
141,1946.959
142,1970.771
143,1997.644
144,2024.792
145,2049.451
146,2070.957
147,2095.401
148,2125.350
149,2157.593
150,2183.673
151,2206.541
152,2232.401
153,2256.641
154,2280.884
155,2302.981
156,2328.710
157,2354.646
158,2383.935
159,2413.329
160,2441.737
161,2479.023
162,2509.264
163,2531.467
164,2556.149
165,2585.314
166,2616.207
167,2643.433
168,2674.475
169,2710.623
170,2741.981
171,2777.590
172,2808.554
173,2836.996
174,2865.169
175,2895.780
176,2925.195
177,2953.225
178,2984.062
179,3015.836
180,3047.903
181,3084.102
182,3111.654
183,3152.478
184,3187.366
185,3217.429
186,3247.258
187,3278.667
188,3311.951
189,3349.434
190,3395.901
191,3456.119
192,3488.902
193,3524.864
194,3559.145
195,3606.372
196,3648.111
197,3684.278
198,3721.332
199,3751.269
200,3792.596
201,3829.851
202,3878.568
203,3920.025
204,3955.193
205,3993.705
206,4043.164
207,4083.837
208,4126.542
209,4166.893
210,4203.627
211,4241.959
212,4284.948
213,4345.339
214,4398.874
215,4445.504
216,4486.346
217,4525.455
218,4562.813
219,4606.320
220,4655.864
221,4703.011
222,4747.109
223,4790.596
224,4823.953
225,4864.217
226,4901.462
227,4945.981
228,4984.144
229,5025.969
230,5064.751
231,5095.561
232,5136.287
233,5170.483
234,5211.652
235,5248.475
236,5285.044
237,5325.401
238,5367.908
239,5405.167
240,5447.964
241,5485.093
242,5530.805
243,5580.050
244,5625.880
245,5681.731
246,5723.595
247,5767.819
248,5812.162
249,5864.282
250,5909.952
251,5955.184
252,6034.639
253,6131.933
254,6178.768
255,6265.145
256,6310.738
257,6361.403
258,6407.665
259,6452.921
260,6510.369
261,6560.222
262,6606.171
263,6639.427
264,6680.014
265,6725.496
266,6778.612
267,6820.205
268,6867.065
269,6922.341
270,6970.192
271,7010.189
272,7063.854
273,7111.913
274,7164.151
275,7215.539
276,7266.922
277,7314.012
278,7364.924
279,7415.732
280,7469.790
281,7530.377
282,7586.148
283,7635.685
284,7699.397
285,7742.218
286,7790.690
287,7842.405
288,7903.581
289,7962.054
290,8030.768
291,8083.958
292,8149.609
293,8209.915
294,8271.759
295,8324.244
296,8373.410
297,8430.125
298,8498.408
299,8571.932
300,8633.623
