Evaluation,Time taken
40,0.004
41,11.041
42,20.636
43,30.692
44,44.040
45,54.834
46,64.121
47,77.959
48,90.309
49,99.970
50,112.745
51,121.069
52,136.849
53,147.845
54,162.060
55,176.191
56,187.505
57,202.092
58,215.287
59,229.286
60,241.820
61,256.212
62,266.571
63,280.981
64,290.041
65,302.901
66,315.729
67,329.489
68,340.311
69,351.907
70,363.628
71,382.054
72,397.077
73,409.312
74,422.399
75,434.368
76,447.083
77,466.135
78,483.165
79,506.259
80,522.276
81,531.488
82,547.142
83,562.203
84,572.235
85,587.434
86,605.902
87,623.554
88,645.487
89,659.218
90,671.361
91,683.297
92,698.513
93,714.734
94,731.826
95,750.727
96,766.470
97,780.867
98,795.943
99,813.196
100,829.510
101,847.037
102,864.187
103,881.214
104,898.344
105,917.758
106,938.005
107,957.957
108,974.918
109,992.228
110,1009.137
111,1025.330
112,1043.069
113,1063.134
114,1079.624
115,1099.279
116,1116.963
117,1136.097
118,1150.082
119,1170.926
120,1193.569
121,1216.813
122,1241.812
123,1264.999
124,1282.264
125,1304.819
126,1322.084
127,1344.795
128,1361.937
129,1385.517
130,1402.273
131,1423.542
132,1446.678
133,1470.386
134,1495.257
135,1522.118
136,1549.427
137,1567.544
138,1589.482
139,1610.399
140,1629.635
141,1651.867
142,1676.253
143,1695.854
144,1724.329
145,1748.949
146,1775.675
147,1800.812
148,1825.017
149,1848.456
150,1870.094
151,1895.740
152,1915.282
153,1939.268
154,1963.308
155,1990.376
156,2017.392
157,2043.070
158,2074.159
159,2097.451
160,2124.962
161,2148.159
162,2170.834
163,2193.491
164,2225.799
165,2253.038
166,2290.885
167,2312.819
168,2340.753
169,2374.477
170,2398.948
171,2418.120
172,2458.422
173,2491.413
174,2520.569
175,2548.545
176,2583.001
177,2609.068
178,2646.815
179,2679.541
180,2716.816
181,2756.027
182,2779.769
183,2803.925
184,2827.758
185,2855.602
186,2892.984
187,2917.421
188,2941.915
189,2964.997
190,2987.767
191,3031.365
192,3055.098
193,3076.697
194,3105.164
195,3135.158
196,3165.583
197,3194.028
198,3226.900
199,3255.425
200,3286.518
201,3316.649
202,3349.795
203,3383.399
204,3417.805
205,3449.735
206,3480.767
207,3516.029
208,3547.746
209,3578.050
210,3607.466
211,3636.973
212,3668.347
213,3703.899
214,3736.456
215,3775.749
216,3808.442
217,3844.142
218,3879.195
219,3920.545
220,3961.028
221,3997.716
222,4034.988
223,4072.995
224,4104.413
225,4148.519
226,4179.266
227,4223.535
228,4265.207
229,4307.052
230,4348.736
231,4383.530
232,4423.931
233,4462.393
234,4499.476
235,4538.386
236,4577.194
237,4620.705
238,4657.702
239,4697.683
240,4740.270
241,4782.857
242,4826.674
243,4862.606
244,4902.723
245,4950.691
246,5008.185
247,5061.354
248,5103.063
249,5143.098
250,5185.621
251,5234.485
252,5281.322
253,5327.820
254,5376.001
255,5418.325
256,5466.087
257,5511.623
258,5561.705
259,5611.689
260,5658.461
261,5703.501
262,5752.158
263,5810.040
264,5861.318
265,5906.960
266,5957.704
267,6011.067
268,6059.690
269,6105.200
270,6153.765
271,6211.227
272,6260.550
273,6314.057
274,6369.817
275,6417.886
276,6469.371
277,6520.835
278,6572.248
279,6635.732
280,6695.567
281,6754.833
282,6803.627
283,6871.980
284,6919.851
285,6971.420
286,7030.517
287,7078.796
288,7135.791
289,7193.680
290,7253.110
291,7308.753
292,7374.420
293,7466.975
294,7554.979
295,7624.074
296,7685.501
297,7759.758
298,7814.317
299,7871.755
300,7947.357
