Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,2.0139,0.0000,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,2.4799,0.0853,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,1.9327,0.0000,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,1.6964,0.0000,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,1.3127,0.0000,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,1.4227,0.0000,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,1.7402,0.0000,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,1.9364,0.0000,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,1.7664,0.0000,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,2.1127,0.0000,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,1.9202,0.0000,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,1.4564,0.0000,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,1.9227,0.0000,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,1.5877,0.0000,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,1.8102,0.0000,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,1.5189,0.0000,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,1.6339,0.0000,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,2.3764,0.0004,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,1.4652,0.0000,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,1.6952,0.0000,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,1.4927,0.0000,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,1.4534,0.6958,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,1.8439,0.0000,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,1.4427,0.0000,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,1.6514,0.0000,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,1.8364,0.0000,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,1.6527,0.0000,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,1.7777,0.0000,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,1.2089,0.0000,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,2.0514,0.0051,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,1.5377,0.0000,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,1.6902,0.0000,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.4864,0.0000,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,1.7477,0.0000,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,2.3264,0.0000,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,2.0802,0.0000,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,1.6052,0.0000,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,1.8964,0.0000,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,1.5602,0.0000,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
9879.109,1.6802,0.0000,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
9879.109,2.4062,0.0000,0.0000,0.0346,0.5762,0.8484,0.0772,0.2879,0.0019,0.9645,1.0000,0.1466
9879.109,1.9582,0.0000,0.0000,0.9759,0.4817,0.5586,0.9325,0.0407,0.5371,0.9555,0.7517,0.2597
9879.109,1.6633,0.0000,0.0000,0.5027,0.2486,0.3630,0.8205,0.5248,0.1937,0.4983,0.0000,0.1337
9879.109,1.8783,0.0000,0.1072,0.5171,0.3086,0.0000,0.4395,0.8154,0.9099,0.9072,0.8128,0.2621
9879.109,1.5806,0.0000,0.0000,0.6550,0.4978,0.2676,0.4199,0.3180,0.3450,0.9214,0.9242,0.7855
9879.109,1.5082,0.0000,0.0000,0.1000,0.6166,0.3261,0.1824,0.4814,0.4978,0.3906,0.3521,0.0885
9879.109,1.5764,0.0000,0.0000,0.9530,0.5615,0.9067,0.1664,0.5130,0.4072,0.4607,0.2187,0.5346
9879.109,1.7549,0.0000,0.0000,0.1810,0.1897,0.1742,0.3318,0.8767,0.3889,0.9719,0.2884,0.5276
9879.109,1.6650,0.0000,0.8437,0.5163,0.7916,0.7740,0.4434,0.4337,0.3035,1.0000,0.3473,0.0697
9882.383,1.1762,0.0000,0.0027,0.5170,0.5611,0.3798,0.4547,0.5033,0.1933,0.6080,0.7036,0.4078
9882.383,2.0700,0.0000,0.0025,0.0000,0.2704,0.1245,0.4036,1.0000,0.2225,0.0807,0.7338,0.7438
