Evaluation,Time taken
40,0.002
41,7.874
42,20.440
43,34.744
44,46.212
45,55.913
46,67.105
47,76.434
48,85.941
49,95.894
50,103.652
51,113.659
52,124.231
53,140.361
54,149.690
55,161.670
56,168.281
57,180.745
58,193.918
59,209.287
60,221.228
61,232.500
62,246.318
63,264.490
64,279.725
65,289.053
66,300.839
67,312.590
68,330.534
69,344.157
70,352.166
71,363.954
72,376.711
73,385.002
74,395.916
75,410.369
76,425.543
77,440.699
78,461.624
79,483.776
80,498.117
81,511.206
82,526.923
83,551.036
84,569.254
85,588.017
86,605.403
87,617.773
88,632.320
89,648.700
90,666.316
91,683.084
92,700.606
93,711.829
94,724.585
95,737.727
96,749.084
97,765.554
98,779.777
99,792.343
100,806.220
101,820.460
102,831.947
103,846.327
104,862.597
105,875.193
106,889.880
107,903.753
108,918.186
109,928.079
110,940.865
111,956.468
112,968.797
113,988.760
114,1002.957
115,1022.551
116,1039.141
117,1059.303
118,1071.837
119,1088.493
120,1106.207
121,1127.004
122,1144.708
123,1161.776
124,1173.350
125,1187.482
126,1205.132
127,1223.494
128,1244.686
129,1262.230
130,1283.794
131,1304.066
132,1327.138
133,1350.193
134,1370.959
135,1389.861
136,1406.524
137,1421.766
138,1443.911
139,1462.874
140,1486.145
141,1510.021
142,1538.147
143,1561.474
144,1588.161
145,1608.685
146,1624.148
147,1644.517
148,1669.605
149,1700.259
150,1729.698
151,1750.824
152,1772.799
153,1801.810
154,1821.142
155,1850.082
156,1880.674
157,1899.474
158,1935.730
159,1991.990
160,2034.694
161,2076.500
162,2100.953
163,2146.977
164,2202.749
165,2236.111
166,2276.221
167,2323.919
168,2358.287
169,2396.041
170,2441.285
171,2481.126
172,2532.005
173,2569.649
174,2621.860
175,2668.322
176,2718.773
177,2755.697
178,2811.128
179,2862.088
180,2914.111
181,2954.792
182,3010.637
183,3071.980
184,3116.849
185,3151.125
186,3203.629
187,3254.015
188,3295.776
189,3343.439
190,3387.441
191,3421.605
192,3470.719
193,3522.616
194,3580.954
195,3632.663
196,3681.111
197,3729.008
198,3772.816
199,3816.966
200,3855.690
201,3885.325
202,3921.580
203,3954.810
204,4003.771
205,4046.768
206,4079.626
207,4109.269
208,4145.753
209,4179.969
210,4217.388
211,4250.195
212,4293.219
213,4325.347
214,4361.596
215,4396.321
216,4443.909
217,4475.246
218,4507.875
219,4544.411
220,4588.655
221,4626.181
222,4654.834
223,4686.380
224,4719.902
225,4760.707
226,4797.076
227,4829.965
228,4867.477
229,4902.489
230,4949.470
231,4992.377
232,5027.365
233,5086.060
234,5126.808
235,5172.191
236,5219.154
237,5269.373
238,5314.161
239,5359.872
240,5417.275
241,5461.759
242,5507.853
243,5557.407
244,5610.514
245,5656.297
246,5708.509
247,5756.956
248,5810.324
249,5864.745
250,5915.479
251,5963.533
252,6010.002
253,6049.354
254,6095.507
255,6144.020
256,6203.547
257,6257.984
258,6313.271
259,6357.926
260,6414.739
261,6471.469
262,6522.360
263,6586.439
264,6640.781
265,6688.893
266,6734.745
267,6786.561
268,6846.798
269,6901.890
270,6959.475
271,7013.190
272,7064.903
273,7116.432
274,7176.799
275,7231.747
276,7285.476
277,7338.688
278,7402.396
279,7459.926
280,7519.576
281,7577.196
282,7642.316
283,7702.474
284,7763.532
285,7822.233
286,7877.189
287,7936.976
288,7996.005
289,8061.219
290,8131.225
291,8195.370
292,8263.531
293,8332.813
294,8402.502
295,8468.834
296,8537.139
297,8602.947
298,8679.614
299,8748.354
300,8824.844
