Evaluation,Time taken
40,0.012
41,11.546
42,17.844
43,26.882
44,37.704
45,46.503
46,60.052
47,72.418
48,81.199
49,92.050
50,106.769
51,116.587
52,126.082
53,138.666
54,146.487
55,158.285
56,170.035
57,183.497
58,198.490
59,212.304
60,223.815
61,233.709
62,252.798
63,265.523
64,276.007
65,290.788
66,305.415
67,317.485
68,329.488
69,344.704
70,362.304
71,380.585
72,393.693
73,408.278
74,420.465
75,434.569
76,451.345
77,467.037
78,482.058
79,493.319
80,509.253
81,524.585
82,541.833
83,555.391
84,572.276
85,589.166
86,605.983
87,622.310
88,635.568
89,651.178
90,666.470
91,680.569
92,700.725
93,720.521
94,737.927
95,754.452
96,768.607
97,784.772
98,803.404
99,817.914
100,838.129
101,855.127
102,872.726
103,890.843
104,907.827
105,928.352
106,947.894
107,962.457
108,980.270
109,999.401
110,1019.179
111,1031.225
112,1054.319
113,1072.734
114,1087.269
115,1104.507
116,1119.146
117,1138.010
118,1156.184
119,1170.886
120,1190.515
121,1213.404
122,1233.243
123,1256.074
124,1277.155
125,1300.455
126,1322.874
127,1345.075
128,1367.227
129,1388.464
130,1407.149
131,1426.716
132,1446.171
133,1471.243
134,1493.814
135,1512.795
136,1532.211
137,1555.897
138,1576.352
139,1599.358
140,1623.543
141,1644.541
142,1664.960
143,1690.787
144,1721.152
145,1745.498
146,1762.815
147,1780.636
148,1808.833
149,1832.700
150,1857.163
151,1879.959
152,1907.328
153,1927.754
154,1955.842
155,1980.360
156,2007.184
157,2032.260
158,2052.446
159,2081.480
160,2116.209
161,2149.185
162,2176.641
163,2197.998
164,2223.858
165,2247.147
166,2283.115
167,2309.753
168,2335.859
169,2364.058
170,2392.479
171,2420.111
172,2453.425
173,2496.379
174,2536.991
175,2570.435
176,2605.196
177,2641.507
178,2670.088
179,2703.990
180,2739.950
181,2773.601
182,2807.024
183,2849.798
184,2893.626
185,2925.884
186,2965.147
187,3010.089
188,3044.342
189,3088.129
190,3136.656
191,3181.839
192,3224.613
193,3260.369
194,3310.914
195,3363.504
196,3405.166
197,3465.769
198,3529.067
199,3586.271
200,3623.511
201,3676.791
202,3725.626
203,3765.720
204,3805.956
205,3852.657
206,3895.558
207,3938.732
208,3980.327
209,4019.750
210,4047.444
211,4079.897
212,4107.776
213,4143.167
214,4178.306
215,4212.454
216,4250.538
217,4294.306
218,4323.879
219,4359.938
220,4392.715
221,4426.484
222,4459.194
223,4493.488
224,4529.595
225,4570.008
226,4610.880
227,4650.588
228,4691.459
229,4734.063
230,4772.731
231,4812.140
232,4850.190
233,4888.218
234,4927.465
235,4967.640
236,5007.149
237,5058.354
238,5096.657
239,5133.473
240,5177.861
241,5215.996
242,5256.734
243,5299.136
244,5337.411
245,5385.526
246,5428.778
247,5471.848
248,5516.836
249,5561.255
250,5604.615
251,5644.813
252,5685.301
253,5733.882
254,5776.363
255,5819.012
256,5859.540
257,5895.528
258,5935.790
259,5982.246
260,6029.695
261,6088.006
262,6136.515
263,6186.537
264,6235.196
265,6281.293
266,6335.205
267,6382.934
268,6442.106
269,6491.473
270,6548.283
271,6608.956
272,6660.787
273,6701.140
274,6751.115
275,6803.523
276,6859.280
277,6903.276
278,6955.979
279,7007.101
280,7054.523
281,7111.665
282,7160.710
283,7215.442
284,7261.711
285,7310.143
286,7361.095
287,7421.130
288,7491.407
289,7552.840
290,7619.628
291,7681.243
292,7744.100
293,7811.544
294,7866.763
295,7925.427
296,7986.299
297,8054.264
298,8110.849
299,8177.408
300,8235.729
